flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, 0.91337084187299 - 0.4071286101666467im, 0.8845829112933595 + 0.4663829682222167im, -0.9974461983896503 - 0.07142185462471579im, -0.8205782242653147 - 0.571534231574613im, 0.7186450550950558 - 0.6953770810052803im, -0.2072855246237954 + 0.9782804870186452im, 0.8960759943894414 - 0.4439006783943614im, -0.7190969787149527 + 0.6949097316939996im, 0.9763699519862199 - 0.216105800149895im, 0.6245512378990373 - 0.780983835452937im, 0.9892016568354713 + 0.14656084782082285im, -0.07917789871526029 + 0.9968605019535264im, 0.9775995092615078 + 0.21047375012494915im, 0.3971194641477794 + 0.9177669264006959im, 0.31031322031819214 - 0.9506343699318642im, -0.8724501417578664 - 0.48870313089510564im, 0.5747600095544887 - 0.818322021833046im, 0.9992078799866989 + 0.03979462994533736im, 0.7301232216204694 + 0.6833155063735549im
0.1, 1.0 + 0.0im, 0.7293443496823993 - 0.6841467821939651im, 0.8856628277519043 + 0.4643289303268744im, -0.2925105832688633 - 0.9562622855031514im, -0.8104650942572702 - 0.5857869330998726im, 0.13787916058727767 - 0.9904490582941411im, -0.02139698141357671 + 0.9997710583860626im, 0.9996640002403081 - 0.025920775905494742im, 0.060913626971153295 + 0.9981430408760146im, 0.7680309057838136 - 0.6404127791986113im, 0.7592153351946513 - 0.6508395153993587im, 0.9938176467963711 - 0.11102470408032672im, 0.4990166144493265 + 0.8665924177510038im, 0.9362578236394092 + 0.3513136599593029im, 0.6882008004923431 + 0.7255202672577096im, -0.7486100782634664 - 0.6630105208232846im, -0.45704457845473845 - 0.8894437887270488im, 0.49389089203739034 - 0.8695238851017905im, 0.9514253493254258 - 0.3078795294607752im, -0.031009507956093363 + 0.9995190895707394im
0.2, 1.0 + 0.0im, 0.6637783824510147 - 0.7479293141672635im, 0.8787316241921693 + 0.4773161768100743im, -0.04928505763674518 - 0.9987847531344004im, -0.5909503214611456 - 0.8067079506023046im, 0.39423485223241816 - 0.9190097286129709im, 0.027125135110636467 + 0.9996320458274804im, 0.997163403634567 + 0.07526716715755644im, 0.7319698881693253 + 0.6813369818330592im, 0.7473505518923342 - 0.6644299455820901im, 0.7619125215499267 - 0.647679943726399im, 0.9998422217478289 + 0.01776320946127733im, 0.6943731071555539 + 0.7196151666405728im, 0.9630663921211688 + 0.2692640420975686im, 0.886587406553304 + 0.4625610992518556im, -0.9186723715832814 - 0.3950203459184693im, -0.26819435481321197 - 0.9633648260375303im, 0.6143091073273738 - 0.7890654729834796im, 0.9790202053982272 - 0.20376318956575104im, -0.024756135279511537 + 0.9996935199179912im
0.3, 1.0 + 0.0im, 0.6571325760771097 - 0.7537750177992479im, 0.5828442730722102 + 0.8125838746535143im, 0.11749852871152966 - 0.9930730566029017im, -0.25212768054638873 - 0.9676939767831032im, 0.5097097333434599 - 0.8603464347197229im, -0.027321369450833632 + 0.9996267017098619im, 0.984761138882586 + 0.17391233235935402im, 0.839910713524948 + 0.5427246017143621im, 0.7265715589187062 - 0.6870908016924954im, 0.653612696046424 - 0.756829203695868im, 0.9999942635334022 - 0.003387167000631755im, 0.6567107606349801 + 0.7541425441295719im, 0.9429748073643636 + 0.3328641054186323im, 0.9529876814525626 + 0.303009041118687im, -0.9434733773209016 - 0.3314483161620934im, -0.3468561361257741 - 0.9379183444372412im, 0.6742087922302084 - 0.7385407940523543im, 0.981129205081377 - 0.1933532594407936im, 0.12381391868561137 + 0.9923054537488498im
0.4, 1.0 + 0.0im, 0.730132724395276 - 0.6833053525087629im, -0.09279109676820108 + 0.9956855991529376im, 0.21406777314787218 - 0.9768188104758805im, -0.030582225942643843 - 0.9995322543351924im, 0.5603731330419546 - 0.8282402741745528im, -0.06631767206710693 + 0.9977985600168038im, 0.9875379619732206 + 0.1573809825289423im, 0.8367390867601106 + 0.5476017719911562im, 0.7161758420374799 - 0.6979198831398232im, 0.5343968502809069 - 0.8452336992866771im, 0.9994870377464723 - 0.0320259484916048im, 0.6043400432105658 + 0.7967264977219278im, 0.9178510000450717 + 0.396925108447761im, 0.9872341413822949 + 0.1592757046418503im, -0.9633446454499043 - 0.26826683373647825im, -0.3753413736855511 - 0.9268866452807727im, 0.7202259223466536 - 0.6937395914750096im, 0.9682970346204278 - 0.24980162678669665im, 0.267276514942801 + 0.9636198755526103im
0.5, 1.0 + 0.0im, 0.8027162763276815 - 0.5963611151966685im, -0.17945336774373422 + 0.9837664808303963im, 0.25284893979584544 - 0.9675057693079234im, 0.11221906276632954 - 0.993683491838244im, 0.5854912433482399 - 0.8106787304244061im, -0.07093701676174219 + 0.9974807966336752im, 0.9962742182651808 + 0.08624199684665995im, 0.8292895796263863 + 0.5588191059037723im, 0.7300929450986052 - 0.6833478554274115im, 0.44764600198049703 - 0.8942108570750368im, 0.9988530702129863 - 0.04788051927553545im, 0.5703677875960443 + 0.8213894246170905im, 0.8947018310421497 + 0.4466638932461754im, 0.9990336837901642 + 0.04395109387318851im, -0.9712185392765977 - 0.23819015295647036im, -0.34148665338497414 - 0.9398866237796629im, 0.7812915350853765 - 0.624166273683493im, 0.9287099664465733 - 0.37080695546712533im, 0.36886795309845033 + 0.9294818089542994im
0.6, 1.0 + 0.0im, 0.8581395117980968 - 0.5134165738373839im, -0.18224378612022507 + 0.9832533765111385im, 0.25657635606153045 - 0.9665239642710299im, 0.261302367068914 - 0.9652569984020728im, 0.583600012141057 - 0.8120412710133372im, -0.07264069514973395 + 0.9973581750846449im, 0.9998407715472158 - 0.01784465051117899im, 0.8235529405347186 + 0.5672394151825303im, 0.7445623178634532 - 0.6675529603093682im, 0.3914638664849379 - 0.9201934803271873im, 0.9997875041145601 - 0.020614233344551515im, 0.5549328192011813 + 0.8318951653744779im, 0.871988245280409 + 0.4895268124350292im, 0.9999373198531742 + 0.0111962656652757im, -0.967266348426812 - 0.25376329758469185im, -0.25405613475683797 - 0.9671894749181348im, 0.8863663203951188 - 0.46298460673030717im, 0.779336210869366 - 0.6266059929714776im, 0.4474324002173027 + 0.8943177551831205im
0.7, 1.0 + 0.0im, 0.9007902453453799 - 0.43425445753682723im, -0.17861806225014526 + 0.983918486378822im, 0.23023858918950924 - 0.9731342107068414im, 0.36026022404192637 - 0.9328518483517392im, 0.5331392979957554 - 0.8460274752823286im, -0.07692588085547514 + 0.9970368141922452im, 0.9909521940514673 - 0.13421530875641752im, 0.8161501596414427 + 0.5778398713460732im, 0.7560648034950564 - 0.6544967631058082im, 0.33058082179253634 - 0.9437776858259413im, 0.9979567120804507 + 0.06389366802414728im, 0.557383847561297 + 0.8302549286079326im, 0.856506676101489 + 0.516135945070275im, 0.9999413900185383 - 0.010826658200634515im, -0.9573238614697933 - 0.2890173424909969im, -0.1476980214360316 - 0.9890325042504329im, 0.9652163092976234 - 0.2614526271925256im, 0.519456993350899 - 0.8544965956976278im, 0.5055234532563946 + 0.8628128639558641im
0.8, 1.0 + 0.0im, 0.9393019788759319 - 0.3430915220167262im, -0.1769344865983549 + 0.98422263104044im, 0.19270267083612183 - 0.9812571939367507im, 0.4507048921649882 - 0.8926730085415031im, 0.41402065127190923 - 0.9102674883353681im, -0.07127592010619743 + 0.9974566372594975im, 0.974394138974287 - 0.22484675210585808im, 0.7977487113933563 + 0.6029900442546603im, 0.7642100028686566 - 0.6449674964798511im, 0.2641064993781619 - 0.964493523558458im, 0.9830623008191044 + 0.18327169096249496im, 0.5691189538811969 + 0.8222552014631289im, 0.8436302952333123 + 0.5369245058335104im, 0.9973127021070075 - 0.07326236561850154im, -0.9436972266277311 - 0.3308104358316415im, -0.07291629482286621 - 0.9973380640230808im, 0.9939429544049857 - 0.10989724013225755im, 0.4079172611719949 - 0.9130188979631971im, 0.543178110158212 + 0.8396174966286413im
0.9, 1.0 + 0.0im, 0.9730424513126893 - 0.23062607819452918im, -0.17245935921763272 + 0.9850166340819996im, 0.15734633186007668 - 0.9875434835237278im, 0.5762533754548971 - 0.8172710977863022im, 0.14583703260010322 - 0.9893086272353999im, -0.05239137061314539 + 0.9986266290687854im, 0.9617885581554664 - 0.27379329685225173im, 0.7622166269310978 + 0.6473220323994665im, 0.7641769892018266 - 0.6450066117292373im, 0.19851245796521372 - 0.9800983644678751im, 0.9518055805156486 + 0.30670203276025754im, 0.5866194556447126 + 0.8098627132169369im, 0.830309551301045 + 0.5573024753383604im, 0.9868180735655416 - 0.16183352459980532im, -0.9260021001339321 - 0.37751835789473465im, -0.012709894560864632 - 0.9999192260279106im, 0.9999699232171576 - 0.007755814661853752im, 0.36574914247622137 - 0.930713470826493im, 0.5647197114843604 + 0.8252827681837382im
