flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, 0.9773392480167503 - 0.21167898876849622im, -0.7357066588565224 - 0.6773003116152928im, -0.9999359232984675 + 0.011320304644367118im, 0.03402479180490925 - 0.9994209891445309im, 0.9983601539757602 - 0.057245112922396146im, 0.9972912204075062 + 0.07355420924805911im, -0.6048383309418964 - 0.7963482865074933im, 0.7625484630965504 + 0.6469310948077003im, 0.34972853207611804 - 0.9368510841387133im, -0.520708710313434 + 0.8537344077660922im, 0.9063220922535375 - 0.42258758274844005im, -0.2349662718572191 - 0.9720035242166153im, -0.9253695712972243 + 0.37906616377248814im, 0.3337513107660294 - 0.9426611599943839im, 0.9953529371356561 + 0.0962939797465173im, 0.8310255861713401 - 0.5562341909021596im, -0.753597135196731 + 0.6573365635831312im, 0.36245006592557244 - 0.9320031918993346im, -0.9878133159045956 + 0.15564335167801943im
0.1, 1.0 + 0.0im, 0.9999605351093802 + 0.008884155770909341im, -0.8911502421230021 - 0.45370832697242247im, -0.9481249343726796 + 0.3178979534706111im, 0.40007156536525423 - 0.9164839019787485im, 0.8234082165718377 - 0.567449476942211im, 0.9622827833583555 + 0.2720511805747112im, -0.9601555306346018 - 0.2794662000882898im, 0.7936237826489849 + 0.6084088194741439im, -0.4344243341387278 - 0.900708331208342im, -0.3196836900421684 + 0.9475243207015973im, 0.23070132107474758 - 0.9730246145161837im, 0.11655185731814932 - 0.9931846074903161im, -0.7620733919763527 + 0.6474906526287915im, -0.35022539953364196 - 0.9366654522942026im, 0.7314764600671769 + 0.6818666939861431im, 0.8397963444920687 - 0.542901556249158im, -0.8209410690771604 + 0.5710129255125928im, 0.5495928026274822 - 0.8354326731102075im, -0.9718514042546061 + 0.2355946689726886im
0.2, 1.0 + 0.0im, 0.9974797959743372 + 0.07095108612974838im, -0.9739222726760551 - 0.22688192256217138im, -0.8773103435318905 + 0.47992349508224597im, 0.4630621106125628 - 0.8863258327020798im, 0.6191685146228578 - 0.7852581425873437im, 0.9687977661108915 + 0.24785255370591402im, -0.9992479331841713 - 0.038775869134801536im, 0.7693681806847237 + 0.6388056062292221im, -0.5292615416612719 - 0.8484587323602286im, -0.162669436532794 + 0.9866806243248637im, -0.036646432780342575 - 0.9993282938876883im, 0.06083803521016368 - 0.9981476511377303im, -0.6535345039900732 + 0.7568967248538258im, -0.5786379617907855 - 0.8155845199454246im, 0.5483516850856676 + 0.8362478277781693im, 0.785263073132233 - 0.6191622614266168im, -0.8450747003539201 + 0.5346482496200048im, 0.7294539787317997 - 0.6840298918266242im, -0.9636560708723864 + 0.2671459845679791im
0.3, 1.0 + 0.0im, 0.9939889517365594 + 0.10948042667824417im, -0.9838649998366833 - 0.17891244254204872im, -0.8493044817361759 + 0.5279033029853524im, 0.47599896378013806 - 0.8794458405611066im, 0.5168493261326533 - 0.856076383318815im, 0.9761735992460531 + 0.21699102316687108im, -0.9972309107818279 + 0.07436740267915606im, 0.8026830208409618 + 0.5964058752675346im, -0.5173496312752403 - 0.8557741285055113im, -0.03859500499855828 + 0.9992549352338287im, -0.10246826760192224 - 0.9947362736598386im, -0.0350686598729143 - 0.9993849053766607im, -0.598194792770902 + 0.8013507283966107im, -0.6192812484217468 - 0.7851692399433398im, 0.4850288220228596 + 0.8744981656968274im, 0.7378239300045468 - 0.674993220938288im, -0.8418286631613203 + 0.5397448488684492im, 0.811502903636875 - 0.584348386999498im, -0.9520436426107517 + 0.3059622567645498im
0.4, 1.0 + 0.0im, 0.9962252338613773 + 0.08680601026334706im, -0.9744113224730585 - 0.22477227283697748im, -0.8406801781780333 + 0.5415319362868158im, 0.4757429966021331 - 0.8795843343216284im, 0.46472449446664166 - 0.8854553315908845im, 0.9816976802845435 + 0.1904459622148596im, -0.9929013504897546 + 0.11894077600056788im, 0.8581239264367527 + 0.5134426227698452im, -0.513209935566682 - 0.8582631076981226im, 0.08896223671386227 + 0.9960349996053692im, -0.09797460141529568 - 0.9951889154715876im, -0.0904921439262188 - 0.9958971693340813im, -0.5847549896705554 + 0.8112099617579817im, -0.5917920355400076 - 0.8060906814195381im, 0.47453473557707737 + 0.8802367776517813im, 0.7059126542589909 - 0.7082988949285649im, -0.8285177557078289 + 0.5599627920468142im, 0.8489130358125566 - 0.5285325511522474im, -0.9429008658667065 + 0.33307350111922873im
0.5, 1.0 + 0.0im, 0.9993604504611061 + 0.03575877590428583im, -0.942219941356025 - 0.3349948986343635im, -0.8397585947542221 + 0.5429599456096303im, 0.460374005389612 - 0.8877250560627004im, 0.44702594943157004 - 0.8945209894322229im, 0.9897592745980225 + 0.14274655283821538im, -0.9932998516392164 + 0.11556558628546748im, 0.9080919920030432 + 0.41877074164744665im, -0.5220919988701076 - 0.8528891749317802im, 0.2075747658034182 + 0.978219155711876im, -0.062354337516752234 - 0.9980540749843402im, -0.15211834706165805 - 0.9883622860506294im, -0.6005028590058354 + 0.7996226086885102im, -0.535052058326002 - 0.8448190900311778im, 0.4722361221018735 + 0.881472089735223im, 0.6822150239697091 - 0.7311515992391779im, -0.8013270341604205 + 0.5982265326142489im, 0.8678542458197192 - 0.496818888542576im, -0.9416678651486812 + 0.3365436550379948im
0.6, 1.0 + 0.0im, 0.9997895871508735 - 0.020512957482608868im, -0.8708996387038522 - 0.49146090313014607im, -0.8432882754777467 + 0.5374615190334735im, 0.4384678379364167 - 0.8987468804370686im, 0.44090386541722115 - 0.897554333430656im, 0.9978699651913013 + 0.06523444311949217im, -0.9969531588717907 + 0.07800255775005668im, 0.9457909456001641 + 0.3247760570312355im, -0.5391799807946994 - 0.842190565317745im, 0.2789851152733984 + 0.9602954261350458im, -0.018752051851200935 - 0.9998241648166811im, -0.23992290024744123 - 0.9707919457519483im, -0.6224616103817088 + 0.7826503329080032im, -0.46386419899364617 - 0.8859063183497355im, 0.46539303217697225 + 0.8851041326313619im, 0.6638173645526319 - 0.7478947161990095im, -0.7483546540988912 + 0.6632988102571347im, 0.8769772716733151 - 0.48053185635129736im, -0.9435987324722814 + 0.3310912745402895im
0.7, 1.0 + 0.0im, 0.996219967811947 - 0.08686642465742125im, -0.7532901698086745 - 0.6576883152904698im, -0.8502005828552076 + 0.5264588957484398im, 0.41710645402186997 - 0.9088576379242802im, 0.4285415375412976 - 0.903522080860083im, 0.9994712808118821 - 0.032513979028379686im, -0.9997957418307514 + 0.02021075498566885im, 0.9711302071866869 + 0.23855003812523198im, -0.5600499867307577 - 0.8284588175418711im, 0.2982864826210052 + 0.9544763874950438im, 0.0068556946835166 - 0.9999764994490683im, -0.3049776657183354 - 0.9523595032407611im, -0.6407287778277898 + 0.7677673041119325im, -0.39335897127682135 - 0.9193849681803803im, 0.45395967483038663 + 0.8910222295924397im, 0.647482772214554 - 0.7620800874483967im, -0.6600999797598148 + 0.7511777530791879im, 0.8773951599187763 - 0.47976841637513323im, -0.9444583449232943 + 0.3286311529736089im
0.8, 1.0 + 0.0im, 0.9856228382366748 - 0.16896041177234972im, -0.6085754841145161 - 0.7934959862121438im, -0.8601103060572451 + 0.5101080879716715im, 0.40215612503124676 - 0.9155711065230563im, 0.4046497460365301 - 0.9144717508116724im, 0.9887205277540022 - 0.1497722203809758im, -0.9989626206517033 - 0.04553770460484306im, 0.9859867793108497 + 0.16682347264166558im, -0.5806655235238012 - 0.8141422171775821im, 0.2896581436515217 + 0.957130168689899im, 0.007670652226867858 - 0.9999705801144456im, -0.34723047288577213 - 0.9377798242122285im, -0.6607763905581375 + 0.7505828146720106im, -0.338226020573719 - 0.9410649069043358im, 0.4420961490036269 + 0.8969676666614886im, 0.6287591148462919 - 0.7776001385658999im, -0.5390096035541367 + 0.8422996184710156im, 0.8670789294826149 - 0.498170784016166im, -0.9440411357945899 + 0.3298277337151495im
0.9, 1.0 + 0.0im, 0.967031754736987 - 0.2546558173894826im, -0.46277378845667433 - 0.8864764073101197im, -0.8741912317336569 + 0.4855818060430087im, 0.39325688913177237 - 0.9194286373342961im, 0.3685744478689337 - 0.9295982338505746im, 0.9559501082525136 - 0.29352919877247385im, -0.9943071099150075 - 0.10655219928496033im, 0.9932377456755472 + 0.11609815056822637im, -0.5987168430111952 - 0.8009607617697052im, 0.27036561069600384 + 0.9627577247433438im, -0.0031990908177012 - 0.9999948828958821im, -0.37254379950476646 - 0.928014610580322im, -0.6884759441228038 + 0.7252591773733105im, -0.30340813163819486 - 0.9528606958290494im, 0.4325975388066911 + 0.9015871391154541im, 0.6053668033743036 - 0.7959466272133925im, -0.4007276300413246 + 0.9161972312343399im, 0.8398752887121821 - 0.5427794205850358im, -0.9451322357536208 + 0.32668801162481503im
