flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, -0.633043914652953 - 0.7741158841677807im, 0.9261715937487094 + 0.37710234543552734im, -0.9418390162078296 - 0.3360643800652901im, -0.7640995489148903 - 0.6450983485857495im, 0.9740788614223864 + 0.22620869065990165im, -0.1632626870457049 - 0.9865826346630149im, 0.9998869660821671 - 0.015035127501925469im, 0.8735438140788138 + 0.4867455237438131im, 0.6085272686388825 + 0.793532962971861im, -0.09588786192728715 + 0.9953921427934892im, -0.9950653155729106 - 0.09922206278738753im, -0.9851598185590519 - 0.17163954059801043im, -0.9993961996946027 + 0.03474530235853485im, -0.34765203351789004 - 0.9376236257640249im, -0.15149175606937187 - 0.9884585210533714im, 0.7567609790319315 + 0.6536916862058391im, 0.9473147707310047 - 0.32030411354658705im, -0.8433071436355251 + 0.5374319133558138im, -0.9908868934478023 - 0.13469656414832357im
0.1, 1.0 + 0.0im, -0.08017693049714159 - 0.9967806477937154im, 0.9859552744235747 + 0.16700957109199988im, -0.9996390881125398 + 0.026864354031484208im, -0.5171792229139266 - 0.8558771239997839im, 0.9733318334539245 + 0.2294017044078395im, -0.10708575137065325 - 0.9942497884603159im, 0.9708924990629392 + 0.23951566809567792im, 0.9770361975055558 + 0.21307338821139601im, 0.7395621771343701 + 0.6730882454420613im, -0.39133139536413436 + 0.9202498242338089im, -0.5802106843635693 + 0.814466427638587im, -0.9090099861602042 + 0.4167743334959905im, -0.9811258583551453 + 0.1933702409029869im, 0.4574863016120363 - 0.8892166686681848im, -0.25633769087303826 - 0.9665872895077191im, 0.28742996317052794 + 0.957801658106619im, 0.6751363323258204 - 0.7376929800219313im, -0.6254455185072905 + 0.7802678407951651im, -0.9995670427500157 - 0.02942323993015701im
0.2, 1.0 + 0.0im, -0.1755416845784648 - 0.9844719990814152im, 0.9727472029120866 + 0.2318682367783736im, -0.9319361170044282 + 0.3626224949209681im, -0.15055419059717062 - 0.9886017578851598im, 0.839934630964662 + 0.5426875857307388im, -0.23239101217975194 - 0.9726224434270818im, 0.7744198124734826 + 0.6326720746552144im, 0.9872866287150986 + 0.15895003227546695im, 0.8469429618020556 + 0.5316837588773637im, -0.587119809459253 + 0.8095000490058837im, -0.11402989701509175 + 0.9934773186070882im, -0.988872869575364 + 0.14876305931846395im, -0.8867651400578589 + 0.4622202790641755im, 0.7037933704620165 - 0.710404737944306im, -0.3004027317023408 - 0.9538124547235551im, 0.16655381258925483 + 0.9860323663612578im, 0.4229754711100776 - 0.9061411318548604im, -0.780178395264403 + 0.6255570889716369im, -0.9954139525504206 - 0.09566118893233165im
0.3, 1.0 + 0.0im, -0.2143580218185736 - 0.9767551578988632im, 0.9447547761054315 + 0.3277779935047135im, -0.8622523709544692 + 0.5064788729882013im, -0.07491953327761594 - 0.9971895825435921im, 0.8381819259906518 + 0.54539073969275im, -0.3097257675500482 - 0.9508259298712515im, 0.7193931282888961 + 0.6946031435076541im, 0.9855286203540894 + 0.1695091102653863im, 0.9269669270064187 + 0.3751430610264274im, -0.5905213477936756 + 0.8070220181630349im, -0.0003099823048984818 + 0.9999999519554852im, -0.9998534301593317 - 0.01712069503908155im, -0.9192670162976304 + 0.39363454211647864im, 0.732365559496914 - 0.6809116589270402im, -0.3293323687446148 - 0.944214059891646im, 0.1753057871534829 + 0.9845140329068423im, 0.19756972189138003 - 0.9802888375329802im, -0.8735493531521319 + 0.48673558284503904im, -0.9905420144200535 - 0.13720975792071508im
0.4, 1.0 + 0.0im, -0.14760460667483533 - 0.9890464499144479im, 0.9077773093612352 + 0.41945244856702996im, -0.776857266828017 + 0.6296767321225272im, 0.027144672405732262 - 0.999631515489577im, 0.8806542366665501 + 0.47375955445907125im, -0.2856180500593822 - 0.9583435341673014im, 0.769534803439683 + 0.6386048749383672im, 0.969804223827337 + 0.24388474213582179im, 0.9711465813085679 + 0.23848336967738543im, -0.46748048353953836 + 0.8840033922500738im, 0.03663832859748695 + 0.9993285910437988im, -0.9951236422997594 - 0.09863537162733646im, -0.924943311156624 + 0.38010507908552904im, 0.7093146704548566 - 0.7048919763180174im, -0.25037764949097535 - 0.9681482493065696im, 0.2611975143373748 + 0.9652853767171529im, 0.05791528233049614 - 0.9983215013574445im, -0.9378884058056998 + 0.3469370811188277im, -0.9841480430539289 - 0.17734889160386313im
0.5, 1.0 + 0.0im, -0.02776636766493895 - 0.9996144400851263im, 0.8668299425436135 + 0.49860390161915014im, -0.6738122898139735 + 0.7389025633300041im, 0.17797224979239468 - 0.9840355066276005im, 0.9109648292367867 + 0.41248403592575034im, -0.1876728657913459 - 0.9822315895172882im, 0.8358072354225153 + 0.5490230097321709im, 0.9584790481209892 + 0.28516296097685445im, 0.9876659051322759 + 0.15657605129534177im, -0.3457381157226762 + 0.9383310478378794im, 0.10214693672242381 + 0.9947693216611715im, -0.9930757274584714 - 0.11747595299817655im, -0.913747784152503 + 0.40628190577034795im, 0.6716001988960204 - 0.740913741836949im, 0.0043618181854448435 - 0.9999904872258143im, 0.27286311225416093 + 0.962052868594535im, -0.03909484335296473 - 0.9992355043848338im, -0.9746839998659703 + 0.22358689676561172im, -0.9836806576940976 - 0.17992321606313882im
0.6, 1.0 + 0.0im, 0.023954602199658226 - 0.9997130473458166im, 0.8208303473892083 + 0.5711720763525779im, -0.5743956236238359 + 0.8185778323176052im, 0.265191351731781 - 0.9641958032301705im, 0.9171452018126439 + 0.3985532320682472im, -0.12044477416345473 - 0.992720029200938im, 0.8827979465936722 + 0.469752898330599im, 0.9524760131250327 + 0.30461359854978015im, 0.995166953340037 + 0.09819742858092474im, -0.20452702511467133 + 0.9788609175964399im, 0.1487601498292005 + 0.9888733072657966im, -0.9924253909870725 - 0.12284886374792034im, -0.8967744262080432 + 0.4424879981414541im, 0.6130561708264406 - 0.7900393226995894im, 0.32799252831753434 - 0.9446803170215188im, 0.2444882379272297 + 0.9696522580364775im, -0.11219235896115942 - 0.9936865071996966im, -0.9889265847293587 + 0.1484055592473882im, -0.9888612530854437 - 0.14884025714261823im
0.7, 1.0 + 0.0im, 0.07705704118668982 - 0.997026685903419im, 0.755625365064704 + 0.6550040516445983im, -0.4976644510016215 + 0.8673696410465722im, 0.36409422177398454 - 0.9313621195167839im, 0.9248518035186636 + 0.3803276765215433im, -0.06259314271363639 - 0.9980391267306254im, 0.9108828619170455 + 0.4126650116811662im, 0.9502387327020066 + 0.3115226330026237im, 0.998993784982248 + 0.04484883016133021im, -0.08989262309129242 + 0.995951462830279im, 0.1700970050816677 + 0.9854273229732603im, -0.99250865292712 - 0.12217435845870211im, -0.8828136839088105 + 0.4697233222902068im, 0.5707788211299888 - 0.8211038529622579im, 0.48202980895568426 - 0.8761548169576843im, 0.2063311710823294 + 0.9784822164146859im, -0.16206917145345015 - 0.9867793996959977im, -0.9954466718790203 + 0.09532011039117741im, -0.9949732039104193 - 0.10014151736532251im
0.8, 1.0 + 0.0im, 0.16389155772800065 - 0.9864783612961268im, 0.66577498695769 + 0.7461525760469447im, -0.42904090352142493 + 0.9032850619298021im, 0.5541356785197813 - 0.8324263629843893im, 0.94062068011107 + 0.3394594764436347im, -0.01861576824918662 - 0.9998267115718059im, 0.927183272880606 + 0.37460803313652im, 0.9465242013913368 + 0.3226328194410642im, 0.9998355626646352 - 0.018134156475775084im, -0.014341139663833047 + 0.9998971605685998im, 0.17020082765384598 + 0.9854093962744328im, -0.9917739893637231 - 0.128001382889282im, -0.8772276671652456 + 0.48007459832802024im, 0.5273337227020105 - 0.8496582518290767im, 0.5337322776149684 - 0.8456535081414511im, 0.16572794035392974 + 0.9861715113437661im, -0.18772896021859387 - 0.9822208700161329im, -0.9985182394746774 + 0.05441806167434318im, -0.9986198318803238 - 0.05252077089407439im
0.9, 1.0 + 0.0im, 0.2619915880586754 - 0.965070156924611im, 0.5675845553177172 + 0.8233151113424303im, -0.3936014058347862 + 0.9192812047055491im, 0.7841758734351244 - 0.62053863660715im, 0.9583254478623235 + 0.2856787286086855im, 0.02870359551791521 - 0.99958796691654im, 0.9364715378231786 + 0.3507435799085904im, 0.941688932417574 + 0.3364847018249819im, 0.9957932292551337 - 0.09162884136355781im, 0.019863931986944167 + 0.9998026926379139im, 0.1550708959992018 + 0.9879033440645926im, -0.9900326797739119 - 0.1408378251028184im, -0.8716349111189249 + 0.4901556709033271im, 0.4730097887926618 - 0.8810571716445679im, 0.5621757626745119 - 0.8270177820708163im, 0.11992184491255872 + 0.9927833354326457im, -0.214448097163155 - 0.976735385671629im, -0.9998292636202593 + 0.01847819278422863im, -0.9999423658814569 - 0.010736149933084194im
