flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, 0.3183201108965606 + 0.9479832841346949im, -0.3841567326900942 + 0.9232678943453365im, 0.9976837076386463 + 0.06802366876612986im, -0.9761416221760196 - 0.2171348278272477im, -0.9618003582743533 - 0.27375184168024574im, 0.939346761316977 + 0.34296889363804717im, -0.8308259601594077 + 0.556532320647416im, -0.05604414369840022 + 0.998428291845295im, -0.6835186266191396 + 0.7299330702637641im, -0.9933917671999354 - 0.11477280540001306im, -0.22300077909793667 - 0.9748182664074947im, 0.46487681197572084 - 0.8853753721937891im, -0.7304334911158636 - 0.6829838322070965im, -0.899624856909536 + 0.4366636197698367im, -0.15362407883394713 + 0.9881293652161245im, 0.38175644272509085 - 0.9242629595725911im, 0.1295012279520904 + 0.9915792615615259im, -0.164773580849269 + 0.986331418466485im, 0.9717335824872338 + 0.23608016576266327im
0.1, 1.0 + 0.0im, -0.12940323192155712 + 0.9915920550146908im, -0.19406422753783387 + 0.9809888254155317im, 0.972797305315403 + 0.23165794346641605im, -0.9854979670714552 + 0.1696872325722407im, -0.9926346304783297 - 0.12114656567624976im, 0.9976600198394789 + 0.06837020413813003im, -0.7641384546825293 + 0.6450522630573403im, 0.17414488305794568 + 0.9847200412831724im, -0.8552638680952523 + 0.518192740137049im, -0.908096713286125 - 0.4187605035326705im, 0.0567131187695232 - 0.9983905158601191im, 0.07739833449372657 - 0.9970002496577414im, -0.6905331554715988 - 0.7233007404907271im, -0.8752293890800958 + 0.48370809016439065im, -0.28192531594678355 + 0.959436353401467im, -0.12668611711670694 - 0.9919428550727565im, 0.23035400857317964 + 0.9731068958414932im, 0.26195954921691883 + 0.96507885407052im, 0.830604022043744 + 0.556863500837282im
0.2, 1.0 + 0.0im, -0.24684870322774938 + 0.9690540324021037im, -0.1712267017436262 + 0.9852316563174391im, 0.9286942372166347 + 0.37084634791327065im, -0.9048569429439406 + 0.4257157652778931im, -0.9999032513571489 + 0.013909993723944913im, 0.9999903577660322 - 0.004391397836604402im, -0.7243186556247517 + 0.6894653617941582im, 0.27532224335075633 + 0.9613519970938342im, -0.91329242981912 + 0.4073044777989605im, -0.8385211699836146 - 0.5448690186543107im, 0.3641055326849647 - 0.9313576977016915im, -0.06526714685504459 - 0.9978678266891892im, -0.7241038003157028 - 0.6896910078929235im, -0.826732660933212 + 0.5625949762895963im, -0.161914788957276 + 0.9868047431568805im, -0.26859603640443847 - 0.9632529103137069im, 0.40480669070800346 + 0.9144022873757661im, 0.33741573420819915 + 0.9413557363232794im, 0.7442524567727409 + 0.6678984058880018im
0.3, 1.0 + 0.0im, -0.3118143662147992 + 0.9501430424004911im, -0.10317801692754203 + 0.9946629061259421im, 0.9005964828170797 + 0.4346561573675276im, -0.8408892214231254 + 0.5412072775696991im, -0.9839412873853121 + 0.17849241714574898im, 0.9977283855286384 - 0.06736518915885989im, -0.6857182876513208 + 0.7278670414165894im, 0.3225437477713002 + 0.9465545577375014im, -0.9379758677233034 + 0.3467005502861374im, -0.7809819127969037 - 0.6245536421189879im, 0.5269805963615304 - 0.8498773152981807im, -0.05567241469741441 - 0.9984490884575757im, -0.7800484746673759 - 0.6257190880651647im, -0.8156528156861518 + 0.5785416875759734im, -0.08821471608526893 + 0.9961014827144846im, -0.3138668353938827 - 0.9494670134553538im, 0.5527687282211957 + 0.8333347065259671im, 0.3296770267577351 + 0.944093776077452im, 0.7313383675892677 + 0.6820148034257467im
0.4, 1.0 + 0.0im, -0.35352298787988157 + 0.9354258372743818im, 0.0020473297505978483 + 0.9999979042182536im, 0.8822381784610587 + 0.4708033522243806im, -0.8195991748182866 + 0.5729373374437917im, -0.9566781067181315 + 0.2911477290418224im, 0.9914111753153548 - 0.13078180859668045im, -0.6207655820363154 + 0.7839962322352794im, 0.3449917893440957 + 0.9386057027768121im, -0.9588364832092 + 0.28395879712910593im, -0.7437209464648596 - 0.6684902047071548im, 0.5885314482714314 - 0.8084743251306927im, 0.009711717469685521 - 0.999952840159871im, -0.8193127794737517 - 0.5733468142328864im, -0.8444721561002129 + 0.5355994562837619im, -0.05109053551416709 + 0.998694025806141im, -0.3460275903892717 - 0.9382243370801016im, 0.705301773889041 + 0.7089071926204227im, 0.28886858458030495 + 0.9573687590696593im, 0.7463469514513251 + 0.6655570809925375im
0.5, 1.0 + 0.0im, -0.38343210892592355 + 0.9235690650106338im, 0.11761529992863323 + 0.9930592334914894im, 0.863459859633537 + 0.5044175560006161im, -0.8210594205375894 + 0.5708427348635323im, -0.9327007406394959 + 0.36065125593921354im, 0.9803497220410898 - 0.1972673883183622im, -0.4701609120610669 + 0.8825807140255808im, 0.35776814793531453 + 0.9338104477477911im, -0.9768059787889577 + 0.21412631739732524im, -0.7225438846288188 - 0.6913250572527341im, 0.618881137913957 - 0.7854846511131371im, 0.06517815931931548 - 0.9978736430769932im, -0.839927573959757 - 0.5426985079232125im, -0.8896504552534089 + 0.45664216566958016im, -0.02077239990079982 + 0.9997842304229253im, -0.37508593554184655 - 0.9269900436135773im, 0.8208933536138925 + 0.5710815195683813im, 0.2289720166887272 + 0.9734330051798661im, 0.7653063303621314 + 0.6436662339346699im
0.6, 1.0 + 0.0im, -0.4056837456928929 + 0.9140135111039565im, 0.22834778069741696 + 0.9735796274833252im, 0.8480515540256311 + 0.5299137304455457im, -0.8240935357798393 + 0.5664537441714761im, -0.9115238674257675 + 0.41124717520387566im, 0.9604632918256655 - 0.2784066541147988im, -0.23345622515586228 + 0.9723673127661032im, 0.3654592726310769 + 0.9308273309523946im, -0.9897010388138432 + 0.14314975993969908im, -0.7126195284251597 - 0.7015507164183499im, 0.6370066767360235 - 0.770858283858796im, 0.08446922176320876 - 0.9964260888669678im, -0.8580461838279817 - 0.5135725327723838im, -0.9361373674017339 + 0.3516345110397365im, 0.0021416472952185406 + 0.9999977066708018im, -0.3935988706046909 - 0.9192822901909489im, 0.8820805428873558 + 0.4710986264674776im, 0.1598036122074057 + 0.9871488264316942im, 0.7784287475234569 + 0.6277329727113727im
0.7, 1.0 + 0.0im, -0.4236645973643004 + 0.9058191369915644im, 0.3129164056234813 + 0.949780671045524im, 0.8371464537068686 + 0.5469788067612986im, -0.8255356880741828 + 0.5643499160236358im, -0.8920359349303016 + 0.4519644795700405im, 0.9257989348162619 - 0.3780163122049931im, -0.012476708564611274 + 0.9999221628423847im, 0.37063472941533326 + 0.9287787128004265im, -0.9973590332526386 + 0.0726289115253394im, -0.7116881511676113 - 0.7024955341406993im, 0.6482684736677978 - 0.761411837344564im, 0.07206611837839683 - 0.9973998569189187im, -0.8778684132760031 - 0.47890191999226334im, -0.9714249815681597 + 0.23734680361298843im, 0.022481387288513177 + 0.9997472616744607im, -0.3971585446624743 - 0.9177500152010833im, 0.9121708389159557 + 0.40981015193789144im, 0.08691285476696914 + 0.9962159182006001im, 0.7833952227763439 + 0.6215238731788152im
0.8, 1.0 + 0.0im, -0.44008891982953463 + 0.897954198521992im, 0.3551515261813834 + 0.9348087469910837im, 0.8283086793171565 + 0.5602720158707467im, -0.8276374753370258 + 0.5612630483273908im, -0.8728456027520156 + 0.487996468999997im, 0.8741300682999636 - 0.48569190202626317im, 0.12099191265280951 + 0.9926534929534147im, 0.37895489317561326 + 0.9254151441046634im, -0.9999964098459835 + 0.002679607272930408im, -0.7175010618774842 - 0.6965574105590142im, 0.6510527886443371 - 0.7590324541140723im, 0.04061987828343233 - 0.999174672161104im, -0.8955085825589957 - 0.4450442433771954im, -0.9911450075353737 + 0.13278393742357478im, 0.035186267948907834 + 0.9993807715519789im, -0.3867544745936413 - 0.9221827239662435im, 0.9270003764345467 + 0.37506039792306073im, 0.01343563567204642 + 0.9999097377734147im, 0.7730202288546263 + 0.6343813725051635im
0.9, 1.0 + 0.0im, -0.4572611948118266 + 0.8893324461185834im, 0.3535502753187584 + 0.9354155241506505im, 0.8187374444912509 + 0.5741680912310774im, -0.832015332168115 + 0.5547526358992649im, -0.8521433092971683 + 0.5233084945040205im, 0.8019276291972188 - 0.5974211893882886im, 0.17514737371649702 + 0.9845422273728092im, 0.39587324573362276 + 0.9183051635008498im, -0.997942261403431 - 0.06411897460968344im, -0.727687678930482 - 0.6859086250607744im, 0.6420525329627959 - 0.7666606452114649im, -0.002724074409510724 - 0.9999962897024273im, -0.9082904482019432 - 0.418340126816828im, -0.9988588174126697 + 0.04776047400272697im, 0.03965805336032324 + 0.9992133099612256im, -0.36697958716802115 - 0.9302289947115131im, 0.9335156968114959 + 0.3585365306444266im, -0.055817048662784696 + 0.9984410133195589im, 0.7450095702962057 + 0.6670537760683588im
