flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 2.681887720615287, 2.6833967375729677, 2.6745476336216694, 2.5983942049034536, 2.6868057741906477, 2.579542214889685, 2.6527949472246153, 2.580236462684783, 2.635963143705035, 2.643186640873789, 2.5753843205492863, 2.6741749742961973, 2.6998211066198246, 2.71423350837236, 2.681890753560382, 2.6984003194537327, 2.6560374020785256, 2.6498536927451632, 2.6061070719945545
0.1, 0.0, 1.9788768132414416, 1.9936846330965472, 1.964963114362007, 1.9133608376746243, 1.9867165781783165, 1.9177682245639758, 1.928014147305054, 1.9246843807406107, 1.9458509036528389, 1.9396333965491854, 1.8771605666799955, 1.9265058327584739, 1.9990011943290091, 1.9623156082621889, 1.9634250457018807, 1.9781129729955327, 1.9470585872120307, 1.9503117607987128, 1.9232264583346628
0.2, 0.0, 1.5156713650093352, 1.5262074269351311, 1.5074588498351682, 1.470789043174209, 1.5102187975984485, 1.49787832614876, 1.4500923313905982, 1.4862283714166078, 1.4919912383164502, 1.4812922152445636, 1.4413769679717696, 1.4572788601909334, 1.54378750446737, 1.487819279908687, 1.4965933617065728, 1.5204932250824386, 1.487470459636929, 1.479517936275664, 1.4831180597143545
0.3, 0.0, 1.2246114550587373, 1.221959225442152, 1.2174512093745644, 1.1896269186583683, 1.216457962218398, 1.231411614102688, 1.1615364582394194, 1.2052566436970382, 1.2156760988823276, 1.194590961877733, 1.1744462308708692, 1.1776189678353712, 1.259744940875192, 1.20854151289293, 1.2053579090311548, 1.2420988851361496, 1.2118734992209188, 1.1951698515223073, 1.210818649764655
0.4, 0.0, 1.0325459997820063, 1.024242226545377, 1.0305580264735783, 1.0033954093726738, 1.0281114825722562, 1.0491046025357105, 0.9825422094251206, 1.0210894142181608, 1.0341684271487666, 1.0103990161665843, 0.998565306538918, 0.9997236176463382, 1.071330126519524, 1.0330763063554294, 1.0109458799093038, 1.0619152533483673, 1.03581448594616, 1.018246895749081, 1.0305255726119273
0.5, 0.0, 0.8973356946857959, 0.8883848457481851, 0.9031661920888415, 0.8745778364538919, 0.8998404870763752, 0.9163362086463879, 0.8632783762311361, 0.8951895748551938, 0.9064424281801788, 0.8854610378099882, 0.8731474107890219, 0.8774244493106321, 0.9360833393789553, 0.9130998342317925, 0.8756513788641828, 0.9363122156337781, 0.9116955479901281, 0.8967289915619048, 0.9007243050493594
0.6, 0.0, 0.7976655802334564, 0.7888752188537294, 0.8088807057970527, 0.779794489572515, 0.8081870083032154, 0.8194058504349033, 0.7778408536425743, 0.8052198842615753, 0.8121969285974401, 0.7954072091491305, 0.7802164248871195, 0.7877379138151951, 0.8354140870464674, 0.8243198668204825, 0.7776793197959709, 0.8409119257675648, 0.8186154516082665, 0.8080599525784438, 0.8027691610129589
0.7, 0.0, 0.7207275762160344, 0.7124101754619241, 0.7350873636840476, 0.7048151416487256, 0.7395033271661916, 0.7474065253424291, 0.7138766532137725, 0.7372638252735157, 0.7395117235147457, 0.7266865585937539, 0.7097790854126717, 0.7197793651293403, 0.7582310246271866, 0.7554964506350659, 0.7032283681585024, 0.7641773262150635, 0.746479572120853, 0.7408409998628791, 0.7280737314829985
0.8, 0.0, 0.658915538357252, 0.6513932906765835, 0.6757526438172153, 0.6433493861377472, 0.6857641181867534, 0.6916049805825981, 0.6647936187768785, 0.6831226908243037, 0.6816419044262282, 0.6728783120616202, 0.6544794037551178, 0.6671790002648429, 0.6971796602171876, 0.7012233093147943, 0.6438330432518748, 0.7009156602477431, 0.6894789005877097, 0.6874487963325303, 0.6702436427269124
0.9, 0.0, 0.608446903356884, 0.6016160877646101, 0.6280847986820111, 0.5923767271834665, 0.6425798636658322, 0.6466833565032242, 0.6258971062399827, 0.6386918612728497, 0.6339956078072719, 0.6300032490699529, 0.6098441072793148, 0.625125747088578, 0.6475857671359212, 0.6576650974557086, 0.5947915450735048, 0.6491308960518235, 0.6430997023823753, 0.643083730792096, 0.6236815292750489
1.0, 0.0, 0.567167241472758, 0.5605481244097071, 0.5889664211864868, 0.5500567265432375, 0.6069667276218862, 0.6092581157522211, 0.5937749465984468, 0.6015618333547772, 0.5936214747092916, 0.5945197157059454, 0.5727598344460947, 0.5902908724881776, 0.6064863758154527, 0.621938701728351, 0.553677410510214, 0.6070632727817418, 0.604456533365415, 0.6054167072451452, 0.5848118578901162
1.1, 0.0, 0.5332881090384286, 0.5262869379233276, 0.555760111174518, 0.5147729796049444, 0.5767341087227361, 0.576992646140158, 0.5663871810203779, 0.5698847687646096, 0.558885626171757, 0.5642989301439786, 0.5407401743035809, 0.5606101985301968, 0.5718958201040646, 0.5921584304038051, 0.5188455039219584, 0.5725011480471571, 0.5719019040849804, 0.5735117930973268, 0.5518395261771717
1.2, 0.0, 0.5049968113632307, 0.4972701015148217, 0.5268238083688203, 0.4848977944288796, 0.5504192738352714, 0.548475202372144, 0.5425129295515335, 0.5422548753953014, 0.5288020259903564, 0.5380267788075883, 0.5122982526454807, 0.5347063852593551, 0.5423813820229771, 0.5670082249790076, 0.48908932765986124, 0.5434975610076846, 0.5440981838155508, 0.5463117977567349, 0.5237466636512533
1.3, 0.0, 0.48066018649260256, 0.4722866744226514, 0.5009840557569265, 0.45908503807537604, 0.5271056022769549, 0.5230121394003534, 0.5212829409446352, 0.5176260211064109, 0.5026784062740749, 0.514717183324504, 0.4865451990431461, 0.5115348816587408, 0.5168141761355184, 0.5453719000792882, 0.4636768158981625, 0.5185971065152514, 0.5197807286273564, 0.5226116363901634, 0.4996109971074969
1.4, 0.0, 0.4592935153959679, 0.4505313192674851, 0.47721785951597684, 0.43649808882439933, 0.506230045635757, 0.5002822372931578, 0.5020288579732243, 0.49527007689170466, 0.4799900261088127, 0.4936145746549536, 0.4629591601101521, 0.49030128164859943, 0.49425090597757204, 0.5262971556326844, 0.4420434955781403, 0.4968080868396536, 0.4979614126772135, 0.5014860874309831, 0.47851167733862143
1.5, 0.0, 0.440552368875655, 0.43147897963224086, 0.45517603014706026, 0.4167035155828585, 0.48739568410655976, 0.4801081525506384, 0.48426414458494416, 0.4747026866370325, 0.460322584967864, 0.4742027071679645, 0.441441898352413, 0.470555845121841, 0.4738956085533656, 0.5090565083215862, 0.42354814093327436, 0.47746405613638165, 0.4779958430151142, 0.4824041895938959, 0.4597415318239747
1.6, 0.0, 0.4241674934039945, 0.41473478620147, 0.43515574764141807, 0.39935316325001624, 0.47035684831170027, 0.462294862406823, 0.4677247079120639, 0.45569144060558636, 0.44330509411493746, 0.4561759597479346, 0.42210745154525386, 0.4522154007934382, 0.4551175587216722, 0.4930854213340559, 0.4075231147592663, 0.46010851535196895, 0.45964450285939934, 0.4651446455255136, 0.44287522210655744
