flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 40.11774216935823, 39.12694312862628, 40.24941725310521, 39.02841452782501, 38.79012166271527, 38.52723642021919, 39.33295321014634, 39.01920281708003, 38.98316764090864, 39.33427959944856, 39.22296362412257, 40.136385022619, 39.819812024995485, 39.084919680050426, 39.33155942554726, 39.40249083708041, 39.71170452376872, 40.383555740254174, 38.3765373755093
0.1, 0.0, 7.043463635398659, 6.569223939914703, 6.660739948841551, 7.063048615244018, 7.0915586154865595, 6.880159968397444, 6.86521682051343, 6.800593794331839, 6.910259716852263, 6.679484374327503, 6.997554912325228, 7.767309968740161, 6.627624169126377, 7.022745132696425, 7.2120646350225215, 6.9015049730956335, 6.870732568273666, 7.353650173992228, 6.4102840091087065
0.2, 0.0, 5.722328492748154, 4.403796579732076, 6.858814569143275, 5.321294339828297, 5.899272488173103, 5.483697929469761, 5.552681910812208, 4.752887851907874, 5.359533832889062, 4.766959399792634, 5.920622489136321, 5.93744928384266, 5.938266946574765, 5.3299208161357, 5.899872835203351, 5.000825473023584, 5.860828013510979, 6.058780852867257, 6.20756134937469
0.3, 0.0, 5.97994577542455, 5.176331128281242, 6.8979588853285225, 5.396291811057174, 5.867891618392213, 5.35333320052588, 6.285478094618845, 6.180938465525398, 5.964090380719515, 5.019661924679219, 6.203597047502078, 6.223887702714851, 6.816911607937987, 5.624454420208997, 5.7532128697400475, 6.318169294120184, 5.793294239048924, 6.011609773427432, 6.11464913825308
0.4, 0.0, 6.339197166200018, 6.330012393387242, 7.842427154517924, 5.324450638434522, 6.094317907266361, 5.88831429850861, 6.835463342329387, 6.648006482054577, 5.7923482662513335, 5.615087951838628, 6.554949324904623, 5.938278566054985, 7.376989484277365, 7.333493592937299, 5.927700354579194, 7.289130507157312, 6.026179476803851, 6.3632240242189475, 6.4251020143818165
0.5, 0.0, 6.120355533179965, 7.178849820270876, 6.957326285378805, 5.567851574445107, 6.67269161414432, 6.7218765382007275, 7.173023443362519, 7.923158925886638, 5.759384396239258, 6.161871826403115, 7.823164333888168, 5.8176693792479695, 8.00059512037347, 8.106013406250025, 6.63258634690725, 7.99776160928888, 6.553987162763064, 7.156438298523091, 6.432949486863126
0.6, 0.0, 6.118784893664069, 7.853331712215971, 7.934588402731481, 5.84996590709884, 6.121785036660914, 6.855336436400025, 7.688338261159232, 7.9839979877479585, 5.73449489995589, 6.062104867146874, 8.531725746955669, 6.72404895872261, 8.801084384398148, 8.893788669959616, 6.472574794780702, 9.260672334933444, 6.912957877325946, 7.795347272826681, 7.470998824748901
0.7, 0.0, 7.606636192257621, 7.969004601408111, 8.919620502466381, 6.643127962667231, 6.584490775518872, 8.432872030434487, 7.987457716454801, 7.831859070710221, 5.443847925101419, 6.252704004248719, 8.916011215370732, 7.237418393917676, 8.448524848647953, 8.869563906650217, 8.235571056838523, 9.004166434118513, 7.072204151944806, 7.859288472218586, 7.621467803950644
0.8, 0.0, 8.888138899698985, 8.67060221315024, 9.207444725006411, 6.7612843891389875, 7.22390901729357, 8.228501714444151, 8.171911031609904, 8.966816369224576, 6.5343963108480985, 6.318780599080692, 9.21049157258042, 7.334436304682385, 8.47985513070312, 9.868303047244359, 8.902099146593782, 9.063981577587333, 7.270595886975976, 7.613502978637302, 9.263435458667088
0.9, 0.0, 8.463208697888652, 8.473354609850558, 8.576029458783996, 6.869440336253805, 6.978348701049851, 8.332946460452417, 8.008540546820637, 8.890132502664308, 6.888465568515623, 6.150788320965557, 9.322056155720606, 9.180613659082908, 7.51003653555736, 8.04466541902717, 8.580900061770652, 7.441498651617354, 7.3443858162026405, 9.161345228210322, 10.006828341761608
1.0, 0.0, 8.36647856668128, 9.419887842788222, 8.545322314721357, 8.570072527372615, 6.632134386894146, 7.9711674861581345, 9.41274824602871, 8.80103765980661, 6.896214416986535, 7.629252591913152, 9.980747501970928, 7.928214366857474, 7.604708142901602, 9.019592723975132, 9.318180157356416, 8.575492464464762, 8.199418456666518, 8.837514684196798, 10.160898130042037
1.1, 0.0, 10.18098971086906, 9.466026731538266, 8.546992219852589, 8.519482838973698, 7.347869712162043, 8.402166058416764, 10.219547807109514, 8.428859298410948, 7.44745057622907, 6.92854937674448, 9.76366313500178, 9.212757846047836, 7.884813652210392, 9.638548858775142, 9.441856348363117, 9.58243786640194, 9.884659770936262, 10.374329722590494, 8.684952945123358
1.2, 0.0, 10.579878126869891, 8.997309389512921, 8.701384737293356, 8.371581320422905, 6.8823675186660145, 7.715013989475577, 9.393046509639873, 7.309343326739215, 7.662731407497392, 7.541199099682864, 8.93350490417566, 8.72781984226031, 9.58633622496386, 9.71922878799316, 9.843301618411793, 8.661611222784975, 9.516905828505944, 9.612727375511069, 10.065602281210552
1.3, 0.0, 10.259034623542487, 8.895986191086742, 7.565209912305823, 6.47266163237527, 7.680005960152815, 7.6457908517126425, 9.624575177503955, 9.080966666730644, 8.608642447023998, 7.282852744302118, 9.484738936597477, 9.9090738600125, 7.93142866044935, 10.514153218868396, 10.011834357206528, 8.584892149637948, 9.459277555090546, 9.23076274375317, 8.206623881563662
1.4, 0.0, 9.195957846890233, 9.291862585206845, 8.402755499264796, 7.230434431086218, 8.307509348984684, 7.7273533688597364, 10.070399600361895, 7.847589603213782, 9.003374043783609, 7.653218933014997, 9.978290305097639, 8.779235723102815, 8.03328234631468, 8.438542969567917, 10.568572550847934, 9.205940947415233, 9.779508818473843, 8.266081721013158, 9.49440045134483
1.5, 0.0, 10.243491524310622, 8.533927775171406, 8.421653114872361, 8.599811051094571, 7.470045074134861, 8.204650822872173, 8.959954151352385, 9.24655093088342, 9.419129558458472, 7.708150940884448, 8.577229008325936, 9.083304471385262, 8.910127361382516, 10.199337362159865, 9.523703940451266, 9.890814264186199, 9.311248724490952, 9.732108340572617, 9.302455962070765
1.6, 0.0, 10.758925849641212, 8.894106846351015, 8.074810759954286, 8.384481490373506, 7.873545928183438, 8.660220236297638, 8.889025796383951, 8.650053919994956, 7.186867573626938, 7.989037588584022, 9.122026697956674, 9.135523440085924, 8.166704686378887, 9.690148108082399, 9.061159471320629, 8.539986438796184, 10.021245171982539, 8.360697186938992, 9.714472876924425
1.7, 0.0, 9.690806115863845, 9.244190177563864, 9.015529245794507, 6.477285411113336, 8.713864315293028, 8.023157811993768, 10.040043920455037, 8.848018885333982, 8.434360395720972, 7.992479660464794, 10.012069717033242, 9.510392350913659, 7.913231673511515, 10.702900425786623, 9.505756023508631, 9.02541848865476, 9.107162216022902, 8.661671794939378, 10.544446158425977
1.8, 0.0, 10.476809748383983, 8.790833403940567, 9.20410614673779, 6.913139899178136, 7.9577393791683315, 8.053794310453734, 8.773028317128107, 8.57568671190585, 8.233364968446422, 6.8906010827958015, 8.843857425091956, 10.115370006223806, 8.94637134038589, 9.453500451632621, 9.441534891029987, 9.16732414796514, 9.120547869857505, 8.74890041936718, 9.364882385962476
