flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 20.126738449292223, 20.124817935903206, 19.77505478142986, 19.223767806480886, 19.30609130736488, 19.28254697052604, 19.801619246451317, 19.640788099871465, 19.738204126742044, 19.68449589579325, 19.576353062934945, 19.622888097032973, 19.842935211626475, 20.290219922181194, 19.756399966633285, 19.261875116927335, 19.623006998109155, 19.79304169231743, 20.159879195432097
0.1, 0.0, 5.1364373103218295, 5.026362947777179, 5.302670124415832, 5.153053773912849, 5.072025253154919, 5.127341056276853, 5.376038654282815, 5.21801423232759, 5.215223172208121, 5.008349753856495, 5.244373663345486, 5.257046110746461, 4.905179416891304, 4.962494373974779, 4.979838145638521, 4.877569305029262, 5.142802072094508, 5.235770227299963, 4.869583791668402
0.2, 0.0, 3.4617165495978464, 3.3319500867767973, 3.3768344260369862, 3.3916063952454434, 3.420749003851657, 3.407680499849569, 3.6228495239554768, 3.3452045018682863, 3.396985165038149, 3.1656032790308393, 3.463654935533945, 3.4282226109103466, 3.052193759771958, 3.223772222295516, 3.1600792231899812, 3.1652928632477484, 3.4002133608866445, 3.500334530481974, 3.203640679338373
0.3, 0.0, 2.712424938655543, 2.596481373177563, 2.618702506547533, 2.6005254830698963, 2.5898123808050806, 2.68075743741015, 2.9732838196623694, 2.525431858095301, 2.6236597744619328, 2.272958071106549, 2.7586742023290145, 2.6807794642420113, 2.241832499891564, 2.568588526903999, 2.3936192041099305, 2.448218304283077, 2.8574607365278233, 2.677616501230921, 2.50028433915561
0.4, 0.0, 2.2863104534775904, 2.0923881274390377, 2.212053618171317, 2.0875156091018523, 2.035990900570964, 2.3221666654279836, 2.5753754926769976, 2.0871037663123806, 2.1529521867484145, 1.7306682959763942, 2.380895128849117, 2.240087837167663, 1.7867598794543134, 2.119300548594524, 1.9175149342516746, 2.0054476922113254, 2.5415485388891175, 2.1486915424724673, 2.1584987147650265
0.5, 0.0, 1.9195662046068538, 1.6910817679775247, 1.923743856883099, 1.6848599651407146, 1.559086221359206, 2.0712708769531343, 2.2279162187796797, 1.7887619415695304, 1.8428255529245643, 1.265142676500143, 2.1748402264869746, 1.978257178967444, 1.5075794154080748, 1.7791722553059999, 1.5781231925770471, 1.6699436423149085, 2.304693145939239, 1.736576562711738, 1.9427031654948679
0.6, 0.0, 1.630332079167916, 1.363670305180999, 1.6898725098299119, 1.3878768287632868, 1.216848137872285, 1.8831722846329118, 1.9234862037847404, 1.5516837404197381, 1.636316741553832, 0.8735054636834186, 2.0089931052659837, 1.8016271750598498, 1.294106383359395, 1.4722323214081858, 1.2902806023532658, 1.3539751756815468, 2.0979934853356137, 1.457147019483026, 1.7850887253465917
0.7, 0.0, 1.3452591133325036, 1.0856937015764085, 1.5120379880498556, 1.1759769500854163, 0.9480069957874111, 1.7393614792378445, 1.688548430697107, 1.3546001654852966, 1.483363176162235, 0.6071852879577677, 1.8620711977535915, 1.6793560646601344, 1.1185157788962503, 1.1620026217985275, 1.074258522683987, 1.04009271933449, 1.9003840678797095, 1.2478005046157195, 1.6667378536861968
0.8, 0.0, 1.076883469550529, 0.875300208277034, 1.3601925666906067, 0.9571458891750498, 0.724306077691543, 1.6361671065418977, 1.5042881348290502, 1.2119756881474926, 1.3162957588114854, 0.4185367807688314, 1.7356596967769056, 1.5349122979368182, 0.9724483335287217, 0.8565783853426453, 0.8641328861537276, 0.7451707512798736, 1.6886644354534377, 1.0507688292694257, 1.5400333997791549
0.9, 0.0, 0.7558336875505831, 0.6783576299821396, 1.208763279662937, 0.7180113489420402, 0.5623950728532878, 1.5422317413861533, 1.3336566473897542, 1.0937983581675934, 1.1445784362795104, 0.2757099898163008, 1.624941558719946, 1.3609825256307322, 0.8186164673051708, 0.5607101702694374, 0.6601526563215805, 0.513798180528856, 1.504043181459976, 0.8371011121643751, 1.4284718093573656
