flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 7.699635869366404, 7.437976122548096, 7.483475757429311, 7.368488902605973, 7.639855293365965, 7.7145159490620445, 7.392008289602611, 7.543272219677799, 7.147644967140714, 7.409967310906789, 7.552776853114532, 7.581258953349261, 7.491642909751392, 7.351411947700181, 7.565776299427214, 7.613569567861246, 7.598460370020368, 7.480657592160953, 7.639245144718132
0.1, 0.0, 3.5461362856381093, 3.4278488921607897, 3.508570769543309, 3.375151414501504, 3.5450441888291673, 3.5005681110436626, 3.4582148869541713, 3.4900835029099215, 3.2555832241763376, 3.464084104536134, 3.4098147100165517, 3.546843844008427, 3.4303827271513856, 3.4816241114132227, 3.487814754812733, 3.29020019679656, 3.6296768293939903, 3.3559323800029954, 3.468275197328281
0.2, 0.0, 2.3930669697147993, 2.3130654657823233, 2.3765423667863352, 2.2392011417558098, 2.3845802971892835, 2.3516705508891707, 2.3045523616491015, 2.369567210356608, 2.2210303207251973, 2.27888382141152, 2.2373894881152947, 2.4550175207071305, 2.279533740468415, 2.374540689667308, 2.302810843100462, 2.212793509347278, 2.432382702423945, 2.2865383064238363, 2.304082750053092
0.3, 0.0, 1.911348039352003, 1.8372466209268263, 1.8668514048830243, 1.7079249674802204, 1.8951121218822615, 1.8582552290077237, 1.7850155383939559, 1.8842269599585741, 1.7802856414317407, 1.735377182456718, 1.7666139995428585, 1.9171267061240724, 1.7809657134312877, 1.873682237829371, 1.8037366993152901, 1.7708552988646507, 1.9001269037471598, 1.8214211178313107, 1.854023155960484
0.4, 0.0, 1.6410871856074225, 1.565556134077719, 1.5696316770681789, 1.4116327873908667, 1.6280734540430986, 1.5818017360585446, 1.4501082527495104, 1.613949459959777, 1.5169264890981318, 1.4403772195441988, 1.49983974655132, 1.5838153448520726, 1.4884634849319083, 1.5931572961607416, 1.513719645831266, 1.5251114019737484, 1.5943833052985323, 1.5521138573298294, 1.592643525266466
0.5, 0.0, 1.4476975955331823, 1.3839763725291891, 1.3727234944316447, 1.2315176579943266, 1.4410366568579038, 1.4079218643589444, 1.2095210470531268, 1.4349726441177835, 1.3426085151704, 1.2572706667605869, 1.3223754721294503, 1.3647481932696377, 1.279374830900308, 1.4026254529467022, 1.3167147115479254, 1.3604314316372401, 1.3852279706422626, 1.3632931966669704, 1.3924870962911402
0.6, 0.0, 1.299394242740075, 1.248249211208107, 1.2338318391612513, 1.1118031135985664, 1.2928915828263747, 1.284879308555487, 1.0268321603532764, 1.300240812262422, 1.2143408535225384, 1.1252903069867815, 1.1952331921479267, 1.2130551941382448, 1.1259650342631324, 1.2630154510875393, 1.1768175825222775, 1.2424881580146898, 1.235847993917835, 1.2116718886420152, 1.2377239781097835
0.7, 0.0, 1.1840118843403795, 1.138192702070422, 1.12172357463936, 1.0243414656482077, 1.1809993355066184, 1.1907524275238082, 0.8931806159561675, 1.1921287614645075, 1.1124090018399875, 1.0230884431137397, 1.102961096058791, 1.1009922989741265, 1.0058500800340193, 1.1554625047220453, 1.0733378958729354, 1.1530190642259963, 1.1153511794863098, 1.0751545448064408, 1.1156998014181758
0.8, 0.0, 1.0871837769621735, 1.0439465363324252, 1.0274752440208261, 0.9521160976887998, 1.0980812166109613, 1.1125605095513138, 0.7923937845684207, 1.102143255747054, 1.026702009417373, 0.9418712328604496, 1.03222539532767, 1.010534117537535, 0.9034684509715726, 1.064221187163848, 0.9920509770861261, 1.0815327193514341, 1.009146851413728, 0.9533530941703202, 1.0173858367159212
0.9, 0.0, 1.0019568179925715, 0.9551325207329747, 0.9476434645207064, 0.8918209256679707, 1.0332176392061838, 1.0494323593529502, 0.7114315059594932, 1.0278817923737584, 0.9558942294616554, 0.8774985281290025, 0.971485088466427, 0.9286406679860184, 0.8127113380908202, 0.9831447026507847, 0.9256354579196988, 1.0218405554260488, 0.9168493778496599, 0.8519427869662312, 0.9410962792563187
1.0, 0.0, 0.9244943573222747, 0.8671668324161433, 0.8804885285210788, 0.8429379649787843, 0.9789516552629948, 0.9989376156161256, 0.6435271849313895, 0.9677372257899174, 0.8969857018868743, 0.8254260531441259, 0.91763657344922, 0.8510313874457837, 0.733577705537549, 0.906509349337734, 0.8675600307477129, 0.9701886232197713, 0.8354212002483287, 0.7686551912538104, 0.8812255514907509
1.1, 0.0, 0.8527581247469925, 0.785782038301212, 0.8262534186265366, 0.8020519033848705, 0.9301873187921417, 0.9559267538509674, 0.5874475425147664, 0.9189463967624003, 0.8473316668805426, 0.7806138041231641, 0.8732162435620417, 0.779406050528032, 0.6612042266199657, 0.8331187509638771, 0.8143908986043921, 0.9238886433885987, 0.760335894202003, 0.6995620285351304, 0.8321189039602841
1.2, 0.0, 0.7866557435976239, 0.7146211306928361, 0.7812192989241935, 0.7665494179964006, 0.8851868403362592, 0.9184407203254884, 0.5356786409077149, 0.8775519636223382, 0.8049528512480492, 0.739557344695073, 0.8353276254648917, 0.7162781648195646, 0.5950460657093162, 0.7631880515395542, 0.7672374207137118, 0.8817708490149034, 0.6882838321366966, 0.6407067706028536, 0.7905242667087043
1.3, 0.0, 0.7272857077316612, 0.64737582029621, 0.7423907289970515, 0.7341106445186044, 0.8429736236609003, 0.8862890199421145, 0.48593315671481796, 0.8399907408785766, 0.7676950814642763, 0.7003457637666156, 0.8020509778383094, 0.6597925499595629, 0.5335427587463181, 0.6964583810775278, 0.7259575768824429, 0.8426166927889078, 0.6149343175890736, 0.5879129604305693, 0.7528111870592868
1.4, 0.0, 0.6752323881633543, 0.5772844243072239, 0.7078853907700081, 0.702767407997773, 0.8028787141349556, 0.8589603126409211, 0.43780066554728486, 0.8054429923700727, 0.7339436161976413, 0.66143948672656, 0.7729105007463895, 0.6055415249719108, 0.47450106519640234, 0.6330376905575791, 0.6883476970644342, 0.8055076772324627, 0.5372686267336233, 0.5393161311827441, 0.7164627639117754
1.5, 0.0, 0.6302731669132497, 0.5060110217082494, 0.6773502109024268, 0.6703842349366902, 0.766252686485511, 0.8354405482627134, 0.3938730397624376, 0.7751976950436025, 0.7019324637454576, 0.6233545125729886, 0.7476767778193659, 0.552104044625622, 0.4150490964522594, 0.5725387959140792, 0.6524581896744764, 0.7698038485293881, 0.46344483087018856, 0.4960745070585402, 0.6846188219112057
1.6, 0.0, 0.5908886003150917, 0.44396807544053346, 0.6506115158059935, 0.6365778287165589, 0.7327157083776388, 0.8148833156110129, 0.3543066690973569, 0.7495092864258679, 0.6704963344228663, 0.5872911347119332, 0.7255307790173312, 0.5026116912069629, 0.3605230782076007, 0.5166505630433691, 0.6176639136524763, 0.7341870068369094, 0.3959357550406384, 0.45912170869116986, 0.6558377513152052
1.7, 0.0, 0.5553402638724599, 0.3907230251620724, 0.6267775032179547, 0.6039342694654378, 0.7020230893581056, 0.7965004348406753, 0.3178744516910966, 0.7274070742510899, 0.6398028773869938, 0.5545344055645083, 0.7062741083398455, 0.4565223218522176, 0.3159234983479243, 0.4668464467939912, 0.5847225488634314, 0.6960069115875511, 0.33055120620569506, 0.4263100648413409, 0.628071896072037
1.8, 0.0, 0.5219785695109616, 0.34170528226709335, 0.6045174216491097, 0.5734401773790523, 0.6747030636071296, 0.7794440854958723, 0.2852683993587527, 0.7070304135524528, 0.6094012536931631, 0.5263578080494568, 0.6897106989810746, 0.4105722646200579, 0.2777424558408635, 0.42131837578785963, 0.5538253005476147, 0.6527332483552616, 0.2711952372317863, 0.3958784787616919, 0.6003028296530776
1.9, 0.0, 0.49042361502546, 0.29583772341548087, 0.5823890529255995, 0.5431885181846633, 0.6506067154604367, 0.7628052881852714, 0.2554163386769249, 0.6862369655778076, 0.5779193196156726, 0.5020574959836895, 0.6750838693890205, 0.3627904018847856, 0.24095842439498324, 0.37710846141409876, 0.523876321753731, 0.6061695765175055, 0.22277359226937746, 0.36645008806494467, 0.5720338756800207
2.0, 0.0, 0.46166896188725653, 0.2522605310131097, 0.5591925122436495, 0.5115118418815351, 0.6297656441288944, 0.7457004024994673, 0.22601525748609472, 0.663984711584573, 0.5443245501277072, 0.479552448053387, 0.661717409366594, 0.3189353208278617, 0.20331002416569965, 0.33031014284224625, 0.4930682216198508, 0.5613577174424231, 0.18389647008525226, 0.33697768432777137, 0.5424953044921225
2.1, 0.0, 0.43580670324696635, 0.2135340950607716, 0.5339083408156791, 0.4795109387207806, 0.611965307181961, 0.7274009656822016, 0.19507372640569554, 0.6412407117244593, 0.510516636856691, 0.4571872376379757, 0.6491455095722496, 0.2756350116797545, 0.16856053816841282, 0.27929770854674474, 0.45986438563956034, 0.5171580158308234, 0.14940091062562502, 0.3068349406834491, 0.5108206643687511
2.2, 0.0, 0.4116339735110691, 0.18030099730784088, 0.5056984372861858, 0.4479802372159377, 0.5967630341001752, 0.707338347224941, 0.16160303824715094, 0.618667021434867, 0.47788517882090864, 0.43420751893054793, 0.637011943846088, 0.23191196199578917, 0.13689439311742368, 0.23081287721163385, 0.42467776457379874, 0.4721856234075012, 0.11776222054382642, 0.2743595303000689, 0.4773896440439612
2.3, 0.0, 0.38788035172039276, 0.1510154887979145, 0.474733896752006, 0.4161395892269372, 0.5833864181159694, 0.6848680499298574, 0.1267885828736304, 0.5966547230604431, 0.4452749953492198, 0.41193062362525357, 0.6248961897061563, 0.19044785854429774, 0.1108492283392251, 0.18984805602253402, 0.3895604659096891, 0.42962329225645274, 0.09240170020411206, 0.24001408310115344, 0.4447376354372204
2.4, 0.0, 0.36338103069476585, 0.12416460657681995, 0.441345586587079, 0.3840927311013778, 0.5706464390516195, 0.659205885293208, 0.09491395268533671, 0.5758993611829134, 0.4139066623009278, 0.3909811984407406, 0.6125878293274729, 0.15581697927709906, 0.09126520243325176, 0.15278083342334484, 0.35499521184408445, 0.3869262429205356, 0.07341966456934362, 0.20699275239506268, 0.4148860107586263
2.5, 0.0, 0.33717252272265186, 0.0984770946658058, 0.4057888501527829, 0.35222902676896944, 0.5574969221432067, 0.6299304814522495, 0.06955217084010831, 0.5561766039392012, 0.3846987416690902, 0.3705722173035601, 0.600374745926105, 0.12528258308349188, 0.07706745414932167, 0.12002405651977692, 0.3191461722890142, 0.3448053643314752, 0.05704449063661548, 0.17452126222132147, 0.3870710050189116
2.6, 0.0, 0.3105254829995136, 0.07673545080927995, 0.3702239181472988, 0.3227689038645144, 0.5438195715553275, 0.5979053484383389, 0.049762180431425315, 0.5366542487780733, 0.3566678841294213, 0.35097497373994885, 0.5885052868836733, 0.09585455082040212, 0.06595167309548552, 0.09252613612600283, 0.28316260722837944, 0.3064041272060888, 0.040154106228565654, 0.14181877783759508, 0.36011634423441075
2.7, 0.0, 0.28371407779201424, 0.06078518849874188, 0.33428188958661065, 0.2975379789996984, 0.5295214746393405, 0.564191998175109, 0.03433930648012028, 0.5174468551965778, 0.32907421367025425, 0.3322490919641491, 0.5769688313888764, 0.07023553714494322, 0.05444327911302209, 0.06845222148194892, 0.24953875398682437, 0.2725634626575153, 0.026951259388046964, 0.11312351059219586, 0.33508206189269113
2.8, 0.0, 0.257397943970583, 0.04991746823095207, 0.2993801189208413, 0.2747925967121884, 0.5141255940781582, 0.528447939432212, 0.024097952701982603, 0.4983247408065803, 0.3017166815576778, 0.31254370736827697, 0.5655179355811109, 0.050910437872737545, 0.041205207247145374, 0.05296456017126512, 0.21770387737044758, 0.243526425815574, 0.019381425955049533, 0.09009942267961131, 0.312909195403993
2.9, 0.0, 0.2343359486771551, 0.042654275724620924, 0.26691565330798883, 0.251632772174585, 0.49676610317844794, 0.4904490626066442, 0.017843815327515417, 0.4764966613670098, 0.2738697355331631, 0.2899956612375955, 0.5538469003020584, 0.038353889248702, 0.030383213776918747, 0.04262248065455083, 0.18681241013041383, 0.2191476193945575, 0.014525873085178932, 0.06799753001254909, 0.29260964416592705
