flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 7.786822364861547, 7.647847831979554, 7.446858340421699, 7.58924564952163, 7.498989170784669, 7.65909672414957, 7.410131145186496, 7.412450861984157, 7.58787638535529, 7.580310338401205, 7.445795355919269, 7.512099154386377, 7.359559676619321, 7.483763287264339, 7.38318836485779, 7.510352792859839, 7.539973050650091, 7.429421091807538, 7.585567647993026
0.1, 0.0, 3.508819665976159, 3.3528548411858745, 3.466379198443855, 3.499667029134724, 3.3514540300482993, 3.4440754084677723, 3.5124182751480295, 3.5170060373052494, 3.3924732867870517, 3.4329860833927577, 3.4159803272935623, 3.5956471416895552, 3.479806072977761, 3.442930894688238, 3.2978103192716297, 3.435943330361828, 3.4638450950677733, 3.3486882968362273, 3.549280231823941
0.2, 0.0, 2.317967934043812, 2.1721714607311724, 2.3450987738667375, 2.3384247503510838, 2.258695717035066, 2.2713823566099296, 2.4072945257072744, 2.3960064225985453, 2.2078610857382337, 2.245138926882444, 2.3383931006386955, 2.3834134933415982, 2.353602577792529, 2.278998528879591, 2.2681406531898567, 2.2554005981707337, 2.306645845776393, 2.233974547603987, 2.346230487725846
0.3, 0.0, 1.8478911167932244, 1.67342447909158, 1.8431923801174508, 1.8315915738536686, 1.7560304706258978, 1.792534359079408, 1.8811098102640202, 1.8853789068903952, 1.7534602217198025, 1.7278172552153044, 1.821202018823993, 1.8447325049932741, 1.843842802390255, 1.7838478261709616, 1.8353184066148522, 1.7581596984376238, 1.8333179006593703, 1.7798752801567908, 1.8248313294807526
0.4, 0.0, 1.5843256324385562, 1.410910202964807, 1.567902768326632, 1.5585399188394733, 1.473050680355886, 1.5253605153809462, 1.5709925491291987, 1.5933420467288146, 1.5206115293159757, 1.4424739317455966, 1.5155885368626865, 1.5373542195158971, 1.5567377282114812, 1.5104147843865638, 1.5901570390646296, 1.4915028149549783, 1.5692260954309898, 1.5290640806111468, 1.533145981619074
0.5, 0.0, 1.3908095739731057, 1.2455440897506986, 1.3799486782053612, 1.385630532421229, 1.3032741075681145, 1.342358339185045, 1.3610218884797238, 1.395592965135247, 1.3769076505339313, 1.2645757745594974, 1.3277651235099277, 1.324950472681354, 1.3518441166710964, 1.3186627643548596, 1.4228101464108074, 1.3113986168471183, 1.3971479139362621, 1.3683498847489415, 1.3329074698919312
0.6, 0.0, 1.2481750169195331, 1.1285839289092299, 1.2400930032385031, 1.2582620063413141, 1.1910747411738407, 1.2047294209591497, 1.2121926186337355, 1.2447767141820874, 1.2703871730882004, 1.1410851587936341, 1.2051704673917851, 1.1786640406360687, 1.1895506512837397, 1.183597027427346, 1.2999229141543158, 1.1750436884146527, 1.2667246305631088, 1.2531980401757974, 1.180326959004407
0.7, 0.0, 1.1415672769916774, 1.0375514207440553, 1.1352914442941047, 1.1430674941208971, 1.1051188026050005, 1.093767397923507, 1.0996529042680563, 1.1254712378100848, 1.1775300801664625, 1.0496650920882515, 1.1182557320214905, 1.0763055904272663, 1.0571552397891506, 1.0839068835277088, 1.2103174958891243, 1.0627368483178106, 1.1512805820671548, 1.1625110331127606, 1.0663398660357886
0.8, 0.0, 1.0618150318686104, 0.9595807919763173, 1.0536283487871827, 1.0440722564426168, 1.0312882594531616, 1.0015825485469319, 1.0071006508387341, 1.0299383130172788, 1.0914756798937155, 0.9759826969160939, 1.0496099335714595, 0.9988530417040824, 0.9482463106587138, 1.0047130177918473, 1.1393893176882715, 0.9669952645030537, 1.0461050866130397, 1.086484515760015, 0.978090340389613
0.9, 0.0, 1.0007881527692415, 0.8884009984886441, 0.9823339566168021, 0.9646080400367059, 0.9669056559687266, 0.9227440930167589, 0.9287543878433843, 0.949150556931969, 1.0141070107802743, 0.9190530055191655, 0.9886847902950835, 0.933538494821539, 0.8540028324682455, 0.9380227131228244, 1.0780486220890901, 0.8809506534210918, 0.9568375547981843, 1.0202369049628537, 0.9001606321244995
1.0, 0.0, 0.9523553508101287, 0.821569949291084, 0.9151095403699567, 0.8931800850762645, 0.9094332927731358, 0.8580868904523037, 0.8629386665567752, 0.8749495912306334, 0.9461092130311045, 0.8762520081348412, 0.9294284391858955, 0.8768772722858604, 0.7651364405828749, 0.8789561537958419, 1.02284657126064, 0.802647159890934, 0.8803401652008822, 0.9586412859909369, 0.8242030426027688
1.1, 0.0, 0.9118509507446572, 0.7545666315892648, 0.848733585340101, 0.8245490530611521, 0.8570085652742662, 0.8042480960950663, 0.8100575727083771, 0.805206490110913, 0.8863495419337124, 0.8430819948542844, 0.8721042150309523, 0.8267283336673754, 0.6810100501367622, 0.8267304946041949, 0.973418476249281, 0.729092836957225, 0.8096372488811536, 0.9008855132118628, 0.754080395115504
1.2, 0.0, 0.8768450418712416, 0.6850170269028011, 0.7860569797498241, 0.7628116871138597, 0.8070867907824091, 0.7560261409256243, 0.7678612329301888, 0.7401902598627107, 0.8345613084781578, 0.8167687031647896, 0.82149644141227, 0.7799989376062344, 0.6020136583530696, 0.7802005168540574, 0.9312107256316879, 0.6516063211785188, 0.7409640304441416, 0.8475464894793467, 0.6877584879570583
1.3, 0.0, 0.8466462164758009, 0.6158896813001369, 0.7304888576633782, 0.70834725713748, 0.7590412759429956, 0.7105459654943832, 0.7323504550139623, 0.6783453162756581, 0.7894776982397845, 0.7949531744308256, 0.7757513523816608, 0.7358420689357074, 0.5281080526438083, 0.7351806902412028, 0.894810031866995, 0.5723638543493555, 0.6776236081911425, 0.7979398994650562, 0.6202339630567818
1.4, 0.0, 0.8209219518887676, 0.5477077865504832, 0.6803502084795263, 0.6586496854508541, 0.7132366824329927, 0.6668840798385993, 0.6997751137626208, 0.6189164191214385, 0.7478730449882133, 0.7755468582877743, 0.7300259584007719, 0.6959460548846442, 0.45683613034208276, 0.6920662344730366, 0.8626016650796484, 0.494268999969241, 0.6211311627927276, 0.7514261244100167, 0.5468583152149098
1.5, 0.0, 0.7989476580514272, 0.4823478731565669, 0.6318209307635994, 0.6124161524066838, 0.667738418182201, 0.6247447723262192, 0.6688662343151789, 0.5622873625074032, 0.7079202337462442, 0.7572862866465202, 0.6810673739353131, 0.660207181663367, 0.38723267807278183, 0.653255947440576, 0.8340600956499612, 0.42266159700227557, 0.5666370190398722, 0.7090066978872891, 0.46953768937119345
1.6, 0.0, 0.780041391612541, 0.4186365262662524, 0.5828533212130345, 0.5706321399324534, 0.6203123170363443, 0.5821683224509895, 0.640550091123331, 0.5059691166068047, 0.6683639421009694, 0.7398711951061763, 0.6266102212168189, 0.6271422791375585, 0.3243001026411988, 0.6172696083807983, 0.8075326468450689, 0.3644842101558953, 0.5098540424192476, 0.6691039393496739, 0.3978211795877745
1.7, 0.0, 0.7637278682623412, 0.35224288222449457, 0.5344799328015802, 0.5322438686712819, 0.5700978874910635, 0.5374953351033402, 0.6146577334968752, 0.4494592056009605, 0.6283142396349478, 0.7232271148933395, 0.5681905191631452, 0.5960176698240134, 0.26622213586748933, 0.581467916579957, 0.7811918224825429, 0.3164735991735453, 0.4500598034156202, 0.6287257536139045, 0.33571109894788026
1.8, 0.0, 0.7498299206926266, 0.28854327201536384, 0.4871271841368727, 0.49451549779623327, 0.5169694516112279, 0.4895050174770089, 0.5908839586597314, 0.3940299007009952, 0.5879981035828536, 0.7070609090015432, 0.5111815488679836, 0.5657464061127259, 0.21350903867554627, 0.543817816410137, 0.7546712081746639, 0.278500450228189, 0.38943894051346845, 0.5873643354375566, 0.2841607993935
1.9, 0.0, 0.7380338468696173, 0.23600201819345923, 0.4411490127905133, 0.45599351209677896, 0.46001529308464517, 0.44109026839361626, 0.5688390945224816, 0.3419752474506884, 0.5463942927567564, 0.6909989538111412, 0.456676658167831, 0.5365910490852134, 0.16952749662958058, 0.5032508651888835, 0.7300880119616184, 0.24751728727581837, 0.3307938494675777, 0.5486247965150678, 0.24186931046753182
