flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 2.6108951397965416, 2.6412207058344035, 2.671363564042981, 2.6559150289904463, 2.586126034188577, 2.6889659887521367, 2.7024727998865146, 2.6155824107467276, 2.575251846928844, 2.687112350648327, 2.620442795459206, 2.6557093784337287, 2.5918481037021333, 2.638635922315642, 2.616945397933557, 2.696412615670425, 2.7266533386361598, 2.6809758403089328, 2.735278481797076
0.1, 0.0, 1.9056879761191017, 1.9589870962084046, 1.9832414956168618, 1.9386101072402444, 1.8948580164841209, 1.957418011011238, 1.9976560050249708, 1.8929502298976009, 1.9093643484798402, 1.996708651000601, 1.9514192434516278, 1.9561909011230036, 1.9019882868010778, 1.938843920793537, 1.951015920434109, 1.9870065197517757, 1.957258053490361, 1.917048521423149, 2.014633553329246
0.2, 0.0, 1.4395130848844833, 1.5127774390514659, 1.5023054299376832, 1.4756407417011828, 1.4473437582662863, 1.4932323225371733, 1.5339364362770025, 1.426606281764438, 1.4658472232493618, 1.5482281454191196, 1.5013699291189797, 1.5169494496355747, 1.4498377535761529, 1.4783337267344319, 1.5164348311367881, 1.505754028372155, 1.4690972402279399, 1.4248216156503726, 1.5302142095819433
0.3, 0.0, 1.1453753256719903, 1.2318052497537697, 1.1921592578422373, 1.18686690125801, 1.1591181602157286, 1.2094063286040968, 1.2468752370554224, 1.1484029557354811, 1.1808458881758648, 1.2683392584329072, 1.2097615357397753, 1.2402128442394864, 1.1677981870849206, 1.1857937370410927, 1.2371024487808189, 1.2070792840736404, 1.1814954823875674, 1.136510812044573, 1.2194794303679977
0.4, 0.0, 0.9572149465721947, 1.045883094539504, 0.9942355365672231, 0.9934336573747469, 0.9682642021973915, 1.0273025850514157, 1.0521212660336197, 0.9771498981652521, 0.9934862858381843, 1.082543810634028, 1.019316448462894, 1.0492894050218737, 0.9794755134462766, 0.9908594288222132, 1.050007604545564, 1.0158212229733847, 1.0017829905699795, 0.9604937469352643, 1.0203415142824366
0.5, 0.0, 0.8284169769601104, 0.9162428764898405, 0.8633973980065108, 0.8544795348948266, 0.8390942451265828, 0.9053164590656191, 0.9134486326280387, 0.8632454041867579, 0.8625946515958833, 0.9506983309237675, 0.8881072427760747, 0.9118970022315568, 0.8499938944782368, 0.8560911311275732, 0.9182772023999459, 0.8831321518341855, 0.8785816312220439, 0.842812496329237, 0.8892917342521766
0.6, 0.0, 0.7352665391934212, 0.8193452219311944, 0.7742483289117627, 0.7514634415624346, 0.747084717006126, 0.8182376623262304, 0.8129733296238214, 0.7817219935821726, 0.7672129446255751, 0.8524955152859913, 0.7923534069586424, 0.8120419236964278, 0.7603125028022748, 0.7597440986270265, 0.8193529547692039, 0.7859575638281346, 0.791202760380685, 0.7595003370054956, 0.7972995800788747
0.7, 0.0, 0.6664700903467617, 0.7436828441802042, 0.7109360873556669, 0.6749612369032872, 0.6774872647797846, 0.7520099336761517, 0.7372538779421464, 0.7188170216162995, 0.6962438737836713, 0.7766638680985503, 0.7180223780125062, 0.7378295237135568, 0.6951623267940618, 0.6878209303383835, 0.740573200407277, 0.7135465848804576, 0.7265444134874418, 0.6982184571000737, 0.7281415400023653
0.8, 0.0, 0.6143662475510853, 0.6834768435632164, 0.6631619747222218, 0.6175286887646492, 0.6224800700260819, 0.6991125251098538, 0.678191208995331, 0.6676512094291986, 0.6414943073565903, 0.7167145670660766, 0.6573897748564302, 0.68050150325565, 0.6440412376081204, 0.6320814235225878, 0.6765567486312478, 0.6582496550886274, 0.675976609579155, 0.6512962358674976, 0.6731175791787029
0.9, 0.0, 0.5734976850749105, 0.6351304999039785, 0.62493342136411, 0.5731683227844994, 0.5778674272305068, 0.6553155243379044, 0.6305623724096511, 0.6253259012380016, 0.5980629803736404, 0.6684886324478526, 0.6064867076312442, 0.6343880354738421, 0.6011375565708866, 0.5875229183767636, 0.6248428786460064, 0.6148239988654931, 0.6345184219571925, 0.6136648992796865, 0.6269300753444845
1.0, 0.0, 0.5401992808657187, 0.5958784762470913, 0.5929050922299929, 0.5375114036524632, 0.5411955090324141, 0.6183030891707074, 0.5908027716875047, 0.5903962784322233, 0.5628049784200372, 0.6290939397163526, 0.5633861112755207, 0.5960761605867709, 0.5638738635745816, 0.5506030617852072, 0.5828335744688875, 0.5797153171792884, 0.5995366269132809, 0.5820681243202982, 0.5866811455210659
1.1, 0.0, 0.512183828344001, 0.563378562861393, 0.5652354830692164, 0.5076189856392631, 0.5107414309929552, 0.5864333872118134, 0.5569918742708592, 0.5614759666065444, 0.5333372608857704, 0.5961952300424512, 0.5265368257304067, 0.5638603793491108, 0.5313230226266481, 0.5191753764131475, 0.5480607896600661, 0.5504985506936851, 0.569360765856246, 0.5546204191464643, 0.5515719066728011
1.2, 0.0, 0.48800207107352767, 0.5358813798136011, 0.5409343731778121, 0.4817350425355238, 0.4849315348910843, 0.5583650818423131, 0.5279159396473381, 0.5371943336738562, 0.5076927657652448, 0.5681164550676503, 0.494278910840634, 0.5367601588568942, 0.5032098689279634, 0.4922388560110523, 0.5186932402924412, 0.5256612792837486, 0.5427383221975923, 0.5303239376858829, 0.5212835671475645
1.3, 0.0, 0.46664426002158665, 0.5120084473571362, 0.5193522604598066, 0.4590011823589392, 0.46245552297913434, 0.5332718966761223, 0.5025471741898577, 0.516380208902877, 0.48445416150547305, 0.5438036118817648, 0.46525953065944314, 0.5136991774525329, 0.47917671868953676, 0.4690269100667062, 0.49345151838175444, 0.5043435152181595, 0.5189920995644801, 0.5086004872216793, 0.4950240898893104
1.4, 0.0, 0.44745568628421345, 0.49066039217042284, 0.4999380149239557, 0.4390258846081218, 0.44250956916190765, 0.5106530073020098, 0.48010346601350545, 0.4981121248045291, 0.4630682480780066, 0.5225315703468371, 0.4387300732373417, 0.49356188850280525, 0.4585343169307206, 0.4488305259187225, 0.47135786375746636, 0.48598397929887904, 0.4979250996302346, 0.48915307972371286, 0.4719758898583754
1.5, 0.0, 0.4301389049146561, 0.4711326721558649, 0.48225550518611104, 0.4214808100215032, 0.4247327883737451, 0.49016550075731236, 0.4599802473996057, 0.4817472171183871, 0.4436129258052737, 0.5037726303623302, 0.4143140680012689, 0.4754749212798957, 0.44052448314561127, 0.43110758551563244, 0.451651081564329, 0.4700551486481969, 0.4794553449221143, 0.4718476872022023, 0.4516064581268903
1.6, 0.0, 0.4146222245718743, 0.4530764662207672, 0.4660351102943886, 0.40595970608086096, 0.40876596569871915, 0.4715802225867952, 0.4415579811163363, 0.4668910401088662, 0.42613167184749456, 0.48709512409241273, 0.3916742313537313, 0.458886096927263, 0.42455581219425165, 0.41545437189013573, 0.4337697856194401, 0.45599863724835576, 0.463361329512889, 0.45650676034128423, 0.43350323351254544
1.7, 0.0, 0.4008344233979161, 0.43637147486450967, 0.4511395343506011, 0.39204116551231644, 0.39401276481395425, 0.45469978171813885, 0.42423651157829306, 0.4532848375667543, 0.41045656225619176, 0.4720937356550334, 0.3704013063499123, 0.4435023292931956, 0.4102180318527583, 0.40153431499400094, 0.4173007890300595, 0.44327981379243175, 0.4492617557101062, 0.44286501268487194, 0.4172181945271492
1.8, 0.0, 0.3885952171361598, 0.42098007927924824, 0.4374560250611215, 0.37937505651848097, 0.37986776581306614, 0.4393060636085992, 0.40774651967481657, 0.44073659187514724, 0.39630784112661344, 0.4583999907388516, 0.35016742172940113, 0.4292337570763111, 0.3972137843081764, 0.3890552345381693, 0.40195298384388034, 0.4314525993648284, 0.43674539751829083, 0.4306277432285474, 0.4023199936898675
1.9, 0.0, 0.3776477042755896, 0.4067639943220264, 0.4248161938744697, 0.3676981599454343, 0.3661919786762315, 0.42519372851910286, 0.3921075253164674, 0.42910753269667146, 0.3833534029260494, 0.4457023538439182, 0.33100938392054186, 0.4161492098158593, 0.38530998153267143, 0.3777631079349823, 0.38759380482348693, 0.42016864764442546, 0.42548066181949246, 0.4195089826877817, 0.38847462427596763
