flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 38.728744126632506, 39.92285944109855, 40.409255553559994, 40.396493968702266, 37.9445088567989, 39.53509897686503, 39.5529749896221, 40.0306937297475, 38.93722061313207, 38.9806172669109, 40.15848860482267, 38.918562347758105, 38.88778209085262, 40.43714311531982, 38.8022375032012, 37.9664376792093, 39.67647501825147, 38.3620765608008, 39.01491038021645
0.1, 0.0, 6.147657882075647, 6.515852348953232, 7.022665377537939, 6.831228892517766, 6.640495092298983, 7.0965273475322554, 6.825570992937502, 6.710491714475848, 7.140822895474646, 6.677473376177677, 7.14759247940866, 6.428399339738513, 6.94717571150256, 6.718411706911034, 6.742645541660397, 7.035726595972409, 7.0297974694670105, 6.544516007208248, 6.88067750556937
0.2, 0.0, 6.750758234396574, 5.42547276937225, 6.190823552951412, 6.336187540226362, 5.5570951437214715, 5.128262419911579, 5.178759203296901, 6.75257207244094, 5.863479077948355, 5.623822486624984, 5.822190646364586, 5.789071859482487, 5.842911795072395, 5.739318477323244, 5.682868816206737, 5.939980829479159, 5.231500881867267, 5.835650019178198, 5.818569806375813
0.3, 0.0, 7.27526476386291, 6.055464490079919, 6.910981557173146, 7.584496567162949, 5.939486427092193, 5.859990022508082, 6.2021787329032305, 7.148736245845019, 6.654076445622357, 5.996500338419259, 5.717343218335346, 7.3360151842197086, 6.031419930963184, 6.515721547925839, 6.330155098722663, 6.221758242146269, 5.157502210313312, 6.153008970876357, 6.034901824272605
0.4, 0.0, 7.832554542204976, 6.31443840594038, 7.63085115731537, 8.918325056345314, 5.711251535742271, 5.966151031152212, 6.517453949145729, 9.77373769421438, 7.044308736271715, 6.838372420173055, 5.672881575837447, 7.103163905513456, 6.005736352443895, 6.906120995426962, 6.632569646210588, 5.899241439613958, 5.274897754864853, 5.901084963258103, 6.9411744367791
0.5, 0.0, 9.17277894118767, 7.055781694998725, 9.818406186792387, 10.38921005081038, 6.318719362162181, 6.488961699032036, 7.0803521654220525, 9.441833623391858, 8.031072763070663, 7.179400345325959, 5.8150776568275475, 7.459366960508522, 6.263735919697245, 7.205221945247176, 7.391038037999679, 6.55885805181351, 5.4880870411746185, 6.8287866938417245, 7.814545008075773
0.6, 0.0, 9.345780521098888, 8.351732957915026, 10.299434025224175, 10.908851490008788, 7.136616831039617, 8.620196615008743, 8.524197886866176, 9.14456826831212, 8.719783921205467, 7.582463083158778, 5.680053083826495, 8.902958207018226, 7.990320117451718, 9.532775947932326, 8.406042219538655, 6.712021671530833, 5.875637523033288, 7.317498746061027, 8.559313626157154
0.7, 0.0, 8.03418641223179, 8.34027878468245, 8.858862614453152, 9.481277843577015, 8.479043534455993, 8.841661364673906, 8.559576063910301, 11.007882147201933, 9.49009149286255, 7.189251389222452, 6.422514544238464, 7.402245611554621, 8.970934925896, 9.741709535930255, 7.997996752892001, 7.1340989849490715, 6.487386732421493, 7.755078152497359, 10.172901033060626
0.8, 0.0, 8.609357808948896, 8.40119229527093, 8.413167128727412, 9.579663320455186, 8.246803553400454, 9.180309187396317, 9.287577238355826, 8.425793179533251, 9.618725009827807, 9.1754785100935, 7.113752690078634, 8.640671626594267, 10.531143578874476, 10.416676100917465, 9.159444964446363, 8.742584119058852, 6.548075882161678, 9.435644242118164, 9.203484794075589
0.9, 0.0, 9.084739081299757, 7.68172126172517, 10.250108160455477, 10.71239167074591, 7.82743319560292, 9.373530079317804, 9.938650252083772, 10.12384984197606, 10.098667266477454, 8.128382571557081, 7.3360568786836104, 8.44947221641414, 7.82052823106557, 9.999309002654327, 9.454209656968397, 7.727422624024879, 7.022140058378185, 8.770548235056012, 10.477007528976092
1.0, 0.0, 10.01910364915506, 8.776819671286365, 7.952531540190865, 10.280234407237073, 7.119553033766289, 8.82948306485717, 8.75120332577879, 11.618485888642285, 9.12382643794373, 8.70603543007967, 7.487974655009216, 9.561815096267512, 7.4247836623308245, 9.116247908191502, 10.353662876357511, 9.620871980265925, 7.362813634263446, 9.507314667689453, 8.77795786684865
1.1, 0.0, 9.071643960118237, 9.190816822247584, 8.932583086684366, 9.435396971245767, 8.624313184549278, 9.762789667430162, 9.514293712002567, 9.402931926980534, 11.149417853097713, 8.500554873896851, 7.404938634778108, 8.526252084625579, 8.725556819256068, 10.083647180723027, 9.756759691353436, 8.201232644878585, 8.150641248342453, 10.23867212617666, 10.494968772109534
