flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
0.0, 0.0, 19.52320276139531, 19.68678173432549, 19.970032231101985, 19.526722133492747, 19.34573522209222, 19.512293779231538, 19.611954153338885, 19.515142468577167, 19.888724626370685, 19.82524231155593, 20.159163877727444, 19.46865306808179, 19.27940713378585, 19.515617803048773, 20.461785755209096, 20.171936974487522, 19.171408831265264, 19.41294546984309, 19.625205046061815
0.1, 0.0, 5.42506252856845, 5.357554822819456, 5.2450123903005945, 5.301097782576903, 5.2730278730075915, 5.135067551131548, 4.854790066922171, 4.899701238305237, 5.007883848340958, 5.039299111551116, 5.370416233688514, 4.972261516716215, 5.378082017097614, 5.196521140487323, 5.0203545982219655, 4.933104132973533, 5.002529142943257, 4.762876676500622, 5.37484732052545
0.2, 0.0, 3.5319213421777187, 3.4940646670525264, 3.5200193914046944, 3.4264900107467335, 3.465725469370251, 3.4533281907565896, 3.221410826801072, 3.511623172844649, 3.2015538116730364, 3.3349652410639075, 3.5088002162891665, 3.1517726663414796, 3.351239094501845, 3.4093192393455167, 3.325914597705303, 2.8500682860539497, 3.2929342352441555, 3.233332442870942, 3.764730265708854
0.3, 0.0, 2.812334706639387, 2.7045219762668555, 2.789282529024479, 2.5904194511501744, 2.8247367962950984, 2.7578727929456375, 2.589642463047206, 2.881434101484394, 2.3100086699096742, 2.5229447562704417, 2.785984890453935, 2.454094750023791, 2.3007957377098633, 2.730299711023585, 2.636378910793254, 1.899320957150905, 2.6484378793792174, 2.588541075627522, 3.0016959773080583
0.4, 0.0, 2.407764895170558, 2.2496063811455693, 2.350719618229206, 2.1333839076619476, 2.4222002125194906, 2.327120205238022, 2.249500511424817, 2.38176104150057, 1.8244636592701005, 1.9867594690192834, 2.283213311520733, 2.036141052734359, 1.740316113000188, 2.3443242157904156, 2.273244280344841, 1.4275455826590888, 2.204807487197021, 2.110538164343507, 2.4712483277510247
0.5, 0.0, 2.0472123966149187, 1.8826228447179039, 2.0589190166911995, 1.8138199343591141, 2.130604531157404, 1.9632162261019004, 2.0127873928055346, 1.947168514163609, 1.5060708854030782, 1.4935934433707618, 1.8935804108677632, 1.7146583898624521, 1.3118826956048981, 2.070718988176074, 2.0217260658082497, 1.1430598230569056, 1.8961009486375224, 1.783318186766789, 2.187539676720841
0.6, 0.0, 1.8022757153150706, 1.5968543388106158, 1.7880831367043402, 1.5899272433659213, 1.8881371325267906, 1.7090197624906187, 1.808741343914249, 1.5715521891704474, 1.2624124287161806, 1.1309952462455457, 1.5023955814670846, 1.369508437539075, 0.9609984817621295, 1.7889503991923206, 1.8096365893208963, 0.974140974319935, 1.6294324934810829, 1.5564967141849857, 1.937441309933272
0.7, 0.0, 1.5791619174254266, 1.323351691266704, 1.601275475206868, 1.3923287503632547, 1.691611910636987, 1.5250125325203645, 1.622253686154172, 1.178337581308415, 1.0210605324960296, 0.8990496329958892, 1.1595222071138738, 1.0136168664612613, 0.6943435229411148, 1.5547395635306935, 1.6928281659078885, 0.8401664396673008, 1.39833325662314, 1.398577841531168, 1.740319170735604
0.8, 0.0, 1.3312031383512621, 1.0095452700814915, 1.4211853662424137, 1.23149044704889, 1.5437151550172765, 1.3986811482477732, 1.47291064043036, 0.8136144420233787, 0.7751437596700185, 0.6904408502575492, 0.8608988376228879, 0.7283987410118218, 0.49055762775160744, 1.2901856478797076, 1.6231659443028574, 0.7133675747459961, 1.2018157351341445, 1.302569706905336, 1.5534890173955798
0.9, 0.0, 1.0565010582979022, 0.6497559747388264, 1.1786535027797713, 1.1108334944779048, 1.410717050061839, 1.315025799604257, 1.331471364498653, 0.5136558403371078, 0.5660574020243248, 0.49639234000605065, 0.5650154313992587, 0.5224178761734779, 0.31218082438091177, 1.0607869529081677, 1.5668422108447075, 0.5535240984182741, 1.0601392159976992, 1.2353908965113687, 1.3605857272541417
