flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, -0.008669865183847844, 0.006939113023260459, -0.0014229723041309422, -0.011016413306631404, 0.018536024145473683, 0.0010781896261728933, 0.004669548437140532, -0.005429348566709548, 0.01176634057666956, 0.00827500096665961, 0.0012949670000169133, -0.011436693300582695, -0.02966836041150876, 0.010302387933543433, -0.014402067204740656, 0.008398505778499644, -0.013889484703953354, 0.015634349607942803, 0.018239073869194072
0.1, 0.0, -0.000915206303197057, -0.0009082546175696654, 0.0027925424306265646, -0.0017407946293350601, 0.0012619326603263905, 0.00017725176219395665, -0.001657870902267045, -0.0014566544218575788, -0.0005168887417181824, -0.0028679524043860745, -0.0004674791867495292, -0.0010952044355375618, -0.000299136202238642, -0.002717820935815323, 0.0003072229751812146, -0.00048738569322583406, -0.002240291961810991, 0.0003011126097288086, 0.002209122452231717
0.2, 0.0, -0.001247247819019006, 0.0003836092464908998, 0.0011661348751243082, -0.0008020942979749524, 0.00034083432158925803, 0.00014849946286490536, -0.0005545221894512354, -0.00017704260948375223, 0.00020441209024562877, -0.0005504884010487199, -0.0010196189806482168, -0.0001627497661778051, -0.001497454480787357, -0.001039590904065493, -0.0002654975499473303, -0.0008933564741223326, -0.0010882779144220285, 0.0004860717975231614, 0.0008006209685105784
0.3, 0.0, -0.0007140737431473935, 0.0006323408061018509, -0.00012590494642873874, -0.00026526159214139373, 0.0002596695006818526, -0.00018894219793944911, -0.0002557868335947462, -0.000333236643405196, 0.00010754715478462475, -0.00023004211335944297, -0.0001766643746629491, -5.4382570169435956e-6, -0.0017113119320439863, -0.0005069599771632526, -0.0006621126078531455, -0.0002432669756579201, -0.000803289027548619, 5.484996832424068e-5, 0.000880417952856209
0.4, 0.0, -0.00020689876483481604, 0.00031403716948158434, -0.00012823697008281675, 0.00018333656212932527, -0.0006086824320006975, -4.122810686362482e-5, -0.0002498191062211762, 4.741093670327138e-5, -6.0408697046052715e-5, -9.568452687334217e-5, 0.00022047576523497928, 5.797195592957875e-5, -0.0010022320163684795, 7.184843325622927e-5, -0.0001352976902618274, -4.459680580226361e-5, -0.0006333021229899523, -0.00016647659264061416, 0.0004042749666614009
0.5, 0.0, -4.739916680764522e-5, 0.00024238142654229116, -0.00035466975878005414, 7.046671422381328e-5, -0.0007011562344622157, 4.2415554833608005e-5, 3.8458918241433854e-5, 1.6582430064768694e-5, -6.838302914901274e-5, -0.00012874047257528746, 0.0003137384696906755, 4.4770475665735634e-5, -0.00021495255271025774, 0.00012833235381786562, 0.00018795395826389958, -0.00027329533300791704, -0.0003628036735408695, -0.00012177853801189844, 0.00018437748336504067
0.6, 0.0, -2.345999506256328e-5, 0.00012946682165022692, -0.0001106059624645451, -1.8632792345008875e-6, -0.00017999679657687136, 5.682577049278599e-5, 0.00013131869526899885, 6.316594460351027e-6, -3.8960089652083466e-5, -2.021388954480266e-5, 0.0003080175939161752, 2.9396491713843133e-5, -2.790612950149788e-5, -9.8901473045826e-5, 0.00013099529003978637, -0.00024547595468566087, -0.00035932904066787025, -0.00021934175088013724, 0.00010887069278699641
0.7, 0.0, -1.0645053131466671e-5, 0.00014714369073785588, -1.5819505788956198e-5, 1.906590591719411e-5, 6.679362571264559e-5, 3.0690394422857764e-5, 0.0001860752440357677, 1.21853135312709e-6, -1.0750020077800203e-5, -1.4921447231797589e-5, -1.5981174983260786e-5, 3.3555748622200614e-5, -1.9250110733929794e-5, -0.0002301579380968314, -8.990634230742469e-6, -7.686505978285406e-5, -0.00033928619280581933, -0.00010166393764558373, 2.6969492047755875e-5
0.8, 0.0, 9.788259544703643e-6, 9.2551392814155e-5, -4.257979942145077e-6, 6.284424741839144e-6, 2.9337868859571035e-5, 1.3031401461477686e-5, 8.891758231549991e-5, -1.1943096602578703e-5, -2.7126983025074925e-6, -4.1583581530879195e-5, -0.00022721063288599677, 1.5525503190384696e-5, -6.016560394466502e-6, -1.4823253911382156e-5, 6.129348475163406e-6, 0.00011285041490311092, -0.000295257046889976, -0.00010556283077044685, 3.2175813702599844e-5
0.9, 0.0, 3.94687874641771e-6, 5.281345042361474e-5, 2.8766489350587704e-6, 1.874711003229191e-5, -1.6834146244520344e-5, 1.595113336129612e-5, 7.796676455214721e-5, 1.6075705899108204e-5, -4.902259936027289e-8, 3.923611858828747e-6, -1.6646319911148126e-5, 2.6253278052369694e-5, 5.1616441781363586e-6, 7.198037010449464e-6, 8.742885502554123e-7, 5.7003789560897026e-5, -0.00016686331970493134, -7.320090668876478e-5, 1.6035183518144398e-5
