flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, 0.013687780462926836, -0.000686522562074595, -0.012953919040193086, 0.0013603515276024015, 0.03311853095289604, -0.010719530073529127, 0.004537155531832834, -0.007104005014119998, -0.002857229246956993, 0.0015736049308426809, -0.003345287180285672, 0.021209866577961978, 0.022851779379876463, 0.00577905285693937, 0.019190510448283647, 0.016837246849871056, 0.0023150937818583253, -0.012131491520467361, -0.002165805185369039
0.1, 0.0, 0.01159143294054265, 0.006922920190191645, -0.0040754362015401864, 0.001454619896135333, 0.010068581306716277, -0.0027287011046909096, 0.012855941885417775, -0.0025136235258481666, -0.0022232062485108466, -0.003632891800648078, -0.006050376857121051, 0.004887028634495199, 0.0062779013119704475, 0.011865853156910655, -0.0028573590113328954, 0.007669698909033036, -0.0037389360427746666, 0.0065957122357849845, 0.005580070939881183
0.2, 0.0, 0.0076050995660526645, 0.006009896875660254, -0.0024020769938318896, 0.004736903142559067, 0.005865696962004204, -0.0029431090905306175, 0.009731631089722262, 0.002011124697276703, -0.00041387558576480647, -0.0026197667743108038, -0.004087246831052788, 0.0008493432715219957, 0.00013908877971204444, 0.004215599411667393, -0.0060704054817105274, 0.004315662183061979, -0.004337855339214881, 0.007272697360884746, 0.001267608324523563
0.3, 0.0, 0.0059495525008251325, 0.00398996704321995, -0.0018913143731753125, 0.005804606394698197, 0.002311769189768476, -0.002833243901896975, 0.0067470494664817835, 0.003162715512978884, -0.0001606301717395512, -0.0008440795082091204, -0.0027110790600224383, -0.00022520478196819965, -0.0008333316196414064, 0.0011353827354915007, -0.00432769363710902, 0.002644281390901916, -0.0016241941078821262, 0.004349271054324751, 0.0007841131669341784
0.4, 0.0, 0.004693328919843336, 0.002354423077111116, -0.0009582992177582371, 0.005165702665201904, 0.0003014437599248183, -0.002535602581549998, 0.004436301853619983, 0.002493854993566953, -0.0001542168002741964, -0.00018500407672557918, -0.0016015566540015633, -2.718034129116605e-5, -0.0006899638756474167, 1.0493471692251933e-5, -0.002991284801995194, 0.0014466017749210005, 2.8585557902918994e-5, 0.002546517018586357, 0.0007605294247567983
0.5, 0.0, 0.0033662008963608278, 0.0015782595997027834, -4.1745551586763665e-5, 0.003726347206939794, -0.0004170483174400877, -0.0023485932740291682, 0.003122808471168144, 0.0014397213644124782, -0.00011324845153914589, -5.739677928723652e-5, -0.000696265209679206, 0.00037866515746722733, -0.0003493491535842887, -0.0003065535848375732, -0.0019274361163145299, 0.0006760007565792057, 0.000363042286233567, 0.0014703171544899587, 0.0007563644945234242
0.6, 0.0, 0.0027585954146746253, 0.0015554640002629781, 0.0004959777449366437, 0.00234392304903777, -0.00021859102432621004, -0.0021569966347223138, 0.002135325515808917, 0.0007421104841026735, -7.024493860808505e-5, 1.9119482503529614e-5, -2.591271793764185e-5, 0.0006515654298281166, -3.30364067984791e-5, -0.00042099288535330117, -0.0011356108012242603, -5.448611225658836e-5, -0.00018063379604242, 0.0008831396426968693, 0.0006075465425941238
0.7, 0.0, 0.0027600676409124335, 0.0017827352875974172, 0.0006525007946699726, 0.0012532334354422954, 0.00013744732425855454, -0.0020613518028361377, 0.0014530278608448275, 0.0004798680895429719, -2.248290042479163e-5, 0.00011285849111120943, 0.00030732901867041326, 0.0008270774292294947, 0.00019093352737556895, -0.0006036871296838374, -0.000609503131696549, -0.0007743204649789449, -0.0009155334653961157, 0.0006087212522535513, 0.00038258275279895156
0.8, 0.0, 0.0027712188088505553, 0.0020124858889965813, 0.000679273968780311, 0.0004943175909517867, 0.00046141147505591936, -0.00204628701563536, 0.001025828272222591, 0.0003587243713460615, -3.137561342917325e-5, 0.00018719885457497485, 0.0003401473939082592, 0.0009150008240625287, 0.0003757302334160138, -0.0007052001563293764, -0.00030354898981175, -0.0013485371645882563, -0.0014589729041453205, 0.0004206916373725281, 0.00023135086595424666
0.9, 0.0, 0.0024980450153205074, 0.002130574484362063, 0.0007482879596732812, 0.00010310437307668125, 0.000715640534849303, -0.0021059331582499166, 0.000729122959656967, 0.0001758178499315575, -6.053778311481788e-5, 0.00019484817063890168, 0.00026800773952462357, 0.0008261052394013171, 0.0005074201505028839, -0.0006465392651298366, -0.00017462196962066216, -0.0017396559553069498, -0.0017702193467718451, 0.00028803663046745686, 0.00041523421556212246
1.0, 0.0, 0.0018729524771743619, 0.0020452034794691894, 0.0008056205942498074, -1.4610339552418013e-5, 0.0008664496543604903, -0.002202744087988571, 0.00046930726367786635, -7.647358277255649e-5, -5.3725585496072955e-5, 0.00014217120017699834, 0.0002905300345953277, 0.0005626921408044333, 0.00046963809190963575, -0.00043602666487497013, -0.0002028503762001575, -0.001962211563363485, -0.0019293344074326904, 0.00023045997805194385, 0.0007419857596871825
1.1, 0.0, 0.0010979188586235675, 0.001800611598622339, 0.0008301459414036492, -8.101767762535963e-5, 0.0009629602125041679, -0.00219007520848694, 0.0001878441224727579, -0.0003464126620586077, -1.7902872607849282e-5, 5.6894669770588025e-5, 0.0004118583500645925, 0.0002738614757343404, 0.0003503151069441652, -0.00020512749488672412, -0.00031502916232339765, -0.0020378701222434985, -0.0019443078303534016, 0.0002607735825350373, 0.0010180884490271994
1.2, 0.0, 0.00047519623638968267, 0.0016044764722815488, 0.0008100860150354679, -0.0001936982000483536, 0.001032619941159485, -0.002063619112053687, -9.509280877581613e-5, -0.0005653901077714231, 3.1614341320883e-5, -1.9102868718081775e-5, 0.0005462774288333521, 8.442907362582638e-5, 0.00023397595267746272, -4.8914064787744674e-5, -0.00038684405814498596, -0.0019842106200253654, -0.0018327777505127284, 0.0003174753865585777, 0.0012301279473161183
1.3, 0.0, 7.698976261563665e-5, 0.0014986208398675635, 0.0007595993575638235, -0.0003442493725173489, 0.0010787427531845533, -0.001878896154633925, -0.0002988656338277585, -0.0007045554627766458, 8.626727779446298e-5, -7.49014588138435e-5, 0.0006512067700713648, 1.274222331583487e-5, 0.00014713269765411318, 8.610666663793732e-5, -0.0003826176697224319, -0.001832936207157603, -0.0016554647182323973, 0.0003525482279733565, 0.0014185846072477493
1.4, 0.0, -0.0001676706335615131, 0.001407566909301084, 0.0006988901474481764, -0.00047638780243267406, 0.0011086070964151126, -0.00167193414173238, -0.000351026982388917, -0.0007797159368963005, 0.0001343076039622691, -0.00011796152082106271, 0.0007081274367004746, 1.702849426102102e-5, 9.029383639426225e-5, 0.00021521155254846744, -0.0003206195695055783, -0.0016460723432241808, -0.0014878210132341974, 0.00035520190472185595, 0.0015153783884352611
1.5, 0.0, -0.000308386663477373, 0.001228239060890855, 0.0006434769819801791, -0.000544769237425723, 0.0011414167464166914, -0.0014626041615780723, -0.0002896789909091247, -0.0008149603519295462, 0.00015766032185236716, -0.00014428608449103676, 0.0007240968300605933, 6.248303437339769e-5, 5.619076425546258e-5, 0.00032342359950168965, -0.0002401518655127665, -0.0014725123886503906, -0.0013135332691641569, 0.0003415989893035663, 0.001462494646878657
1.6, 0.0, -0.00037616539032000074, 0.0009649028461200251, 0.0005866329285141186, -0.0005352638798806735, 0.0011933667827775001, -0.0012697253315387754, -0.00020820404694802172, -0.0008152088867015356, 0.0001380995288282267, -0.0001485123570264144, 0.0007068015402621669, 0.00011990390714625162, 2.6957143047421975e-6, 0.00043672490579358693, -0.0001979080458297173, -0.0013365792369661076, -0.0011017925242402125, 0.0003168678149263438, 0.0014084942407309893
1.7, 0.0, -0.00040071933588685605, 0.0006936549697214986, 0.0005199289028500181, -0.00047627905285434115, 0.0012428498004520953, -0.0011073532120500678, -0.00014808547304449241, -0.0007884175727441253, 7.562419092373191e-5, -0.0001219066538614049, 0.0006563292712352844, 0.00014690246837252186, -6.306812123267463e-5, 0.0005620142797448502, -0.0002182021032553159, -0.0012396550119586351, -0.0008955516491430197, 0.00028357592150851164, 0.0014044456912681907
1.8, 0.0, -0.0003986616286069759, 0.00043803503319860974, 0.00044695541039419255, -0.0004115527458239297, 0.0012697083076343573, -0.0009806408069604224, -9.29857289101076e-5, -0.0007464711448753921, -3.0934034097456104e-6, -7.820809460388163e-5, 0.0005717924442171124, 0.00012546406229438633, -9.825651908483286e-5, 0.0006657633692823893, -0.0002782922263766, -0.0011595267701716137, -0.0007266620431957146, 0.00024460399871813307, 0.0014430903869009698
1.9, 0.0, -0.00038292243218445603, 0.00022388062534396845, 0.00038001513075333127, -0.00036128872445682507, 0.0012636388781447807, -0.0008881457730550448, -4.6613299593352075e-5, -0.0006899078673672861, -7.543752116126878e-5, -4.5443767589331904e-5, 0.0004604937539931722, 8.057027655002692e-5, -9.659755894877532e-5, 0.0007252786027694394, -0.00035002634110745334, -0.0010890906644642007, -0.0005932244875438453, 0.00019899120598010808, 0.0014985106593756758
2.0, 0.0, -0.0003744111622245565, 0.00011584711007583391, 0.00032836911021448913, -0.00032992001875423697, 0.0012282962724123683, -0.0008261570786825041, -9.103339864420373e-6, -0.0006288152810454909, -0.0001365511179463311, -3.485642312571259e-5, 0.0003407281667765808, 3.594316249787052e-5, -7.225924545445905e-5, 0.0007297051312559335, -0.0004178831064250299, -0.0010299439290070611, -0.0004891997342201684, 0.00015076545908229532, 0.0015430121979645444
