flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, 0.06367437576194668, 0.003822279144368408, 0.008573703052532121, -0.04336791681508295, 0.025688829407391284, 0.03438924363016269, -0.04546592512401391, -0.017927653640214276, -0.029364123402946127, -0.004895524964253095, 0.010467200287792952, -0.02720499178617449, -0.047812170611058566, -0.012516197751970761, -0.006335623426464616, 0.011151989022873893, -0.0021767500341269715, -0.010236325928962824, 0.031394943166235215
0.1, 0.0, 0.035138992367411526, 0.012081924744149708, 0.012515645673761846, -0.04343258534140418, 0.015212000172946747, 0.025971941811724124, -0.022497130741497777, -0.01658606447982818, -0.008779817825950085, 0.002142268829288308, 0.011104606164600036, -0.01959375382006057, -0.039753232831014715, 0.0046703311828997, 0.008026753776176603, 0.004545276657494337, -0.003255701277789543, -0.015599924109029164, 0.02312909105627544
0.2, 0.0, 0.009452113737109566, 0.011453894543607578, 0.013974998442709824, -0.03594139161792783, 0.005062829084717614, 0.020140780640689297, -0.014158725428266447, -0.011737468941308992, 0.0024079382193317915, 0.004481386169673414, 0.013166077710356492, -0.01843478564774773, -0.02666090492858787, 0.013445580045003756, 0.009041908875059946, 0.0030195014634805317, -0.00362115416073587, -0.015069776638584671, 0.011730034559466987
0.3, 0.0, -0.00029046892976972047, 0.00789551864072212, 0.014257196055613191, -0.026478620189027042, -0.0003807316060617533, 0.01349649803572464, -0.013139721272267674, -0.006852954275072872, 0.0043222989468975175, 0.004369505441826439, 0.011327491044151379, -0.015686597820031577, -0.016457308042913132, 0.013250351562674612, 0.005905741820059433, 0.0024177361914321208, -0.002604803381041242, -0.015270853398180975, 0.0019513099285705594
0.4, 0.0, -0.001123276481585017, 0.005031229454817731, 0.014134135013768642, -0.017881132384062328, -0.0024404706987191807, 0.00936357968862291, -0.012306965531839003, -0.0031501940655695518, 0.003646162387403785, 0.003607286400425305, 0.007342073861863022, -0.012276236422177973, -0.010994796469396538, 0.00959404701527905, 0.0033979250528464165, 0.002077258704072539, -0.0021272186844237353, -0.015554943348817116, -0.004351625737874431
0.5, 0.0, -0.00017803846285521246, 0.0028696574347254963, 0.013175690377615887, -0.010733701975115539, -0.0030206451290453805, 0.0068033175719318635, -0.010184650684493906, -0.00041592825242946446, 0.0029700167409541433, 0.0030264046614410186, 0.003542966909139565, -0.009099503125560253, -0.007577710727289618, 0.006424632339546234, 0.001445268437793945, 0.0016254378761938915, -0.0022685020424902526, -0.015038133463167668, -0.007555862789489997
0.6, 0.0, 0.0006130084145424176, 0.0012596617247598069, 0.011216719515460945, -0.00544845342472288, -0.0028122363853304846, 0.004795840853144191, -0.007601317211481561, 0.0014799037194111104, 0.002307241740716929, 0.0027170346610866977, 0.0011721927225383667, -0.006666866041268333, -0.004943864046713886, 0.0048342418088962395, -5.000609862753261e-5, 0.0012894522117870325, -0.0020686751372211683, -0.013990865745498425, -0.008694088981216222
0.7, 0.0, 0.0011261120452212246, 6.642014199185416e-5, 0.008793505301139667, -0.0023073367987526956, -0.002121016453953119, 0.003227780223663657, -0.00527057331369263, 0.002564982904900897, 0.0015165902431731459, 0.002306655221169112, 0.00035098118417393033, -0.005027620605267783, -0.002808278248248999, 0.0041665464431259935, -0.0009609471991864892, 0.0011245454697063593, -0.0015305949781943347, -0.012670023366604359, -0.008568284232129665
0.8, 0.0, 0.0013846291595108974, -0.0008909902779757325, 0.006509296772457985, -0.0007810963325365918, -0.0012752478565829948, 0.0021477088189341947, -0.0033669093111095122, 0.0030644538401677123, 0.0007182438138187012, 0.0019172860322295856, 0.00025368905527406454, -0.004003381862100972, -0.0011031968047440046, 0.0038154624818226173, -0.0013031623865089835, 0.0010431862521602946, -0.0009238457386978166, -0.011128054128401699, -0.007647542127245323
0.9, 0.0, 0.0013793945804792325, -0.0016206910694902617, 0.004713352926032511, -0.00015854991383380224, -0.000548551080901225, 0.0014836866825524914, -0.0019270685244863587, 0.0032637185583039865, 7.778217010949518e-5, 0.0016222904138804082, 0.00030152148134149, -0.0033465024036259147, 0.0001945962771690837, 0.0035230357755250386, -0.0012315073441686167, 0.0009567200233402, -0.00035379723947745055, -0.009403717770785488, -0.00638608573511116
