flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, 0.008324130589812684, -0.00511858568334788, -0.011116383527342349, 0.001733661587662287, 0.00019720197761030143, 0.009763634991451976, -0.006236363245168126, 0.00014747388274717336, -0.01182068515406131, -0.015106936361554194, 0.006920699605084356, 0.0166528166016348, -0.0031057054225167406, -0.020643324899623648, -0.02315855113209873, -0.007577230818170644, 0.005483381707791867, 0.021265762377116748, -0.0017846581953620073
0.1, 0.0, -0.000308329000389234, -0.0005365664048089067, -0.003308543793406407, -0.004096769834596903, 0.0016331923076367456, 0.0025987443689605826, 0.0024513009428262685, 0.0033501213026437345, -0.0006627229798817987, 0.00032457113802995764, 0.001984949584804652, -0.001740429752156179, 0.00021567963280016246, 0.0028905529552186726, -0.0062007697362079445, 0.0025326806256374046, -0.0036277276035018477, -0.004578074476822331, 0.0037569413686893054
0.2, 0.0, -0.0007832246413074547, -0.0003961932048997289, -0.0010267327818171657, -0.0012967035560896886, 0.0010626243578797851, 0.0013300111923385516, 0.0020319539998705075, 7.113607256223924e-5, -0.0007022080575409937, 0.00039490626069028353, -0.0004361514703848379, -0.0014285707029495734, 0.00026730543787696187, 0.002045203651138577, -0.002033451273373608, 0.0019002756944703327, -0.0008684683301765354, -0.0031225991789138206, 0.0005300175555611285
0.3, 0.0, -0.0007612586686597187, 0.0004884555916949085, 0.00034666914202168, 0.0007970808927239931, -0.0004673549092877945, 9.23665142296593e-5, 0.0014869766771095445, 7.048210530322357e-5, -0.00010466395363682345, 0.0008453355312751413, -0.0002986588566356152, -0.0013834765632435137, -3.2332942878259533e-5, 0.0015646405315463477, -0.0006530051611884365, 0.0010125660103101357, -0.0001993616515087289, -0.0017992716175463585, -0.0007370365775233314
0.4, 0.0, -0.00043327151783289776, 0.00021473932076781097, 0.0006609497994175855, 0.0011554160963122017, -0.0008412988422614902, -0.00015883660588409074, 0.0009456593812225121, 0.0005640196641739912, -0.0004589771903818613, 0.0005392545923851812, -0.00040238333257003897, -0.0006937287711995974, -0.0002834066653301293, 0.0016110801202180247, -7.971964216222555e-5, 0.0005252385408923843, -7.338957560535164e-5, -0.000867442715406439, -0.0007239629492634453
0.5, 0.0, -0.00014187445372679288, -1.832787499713385e-5, 0.00046509940297152465, 0.0008635264189420728, -0.0007277673065767515, -2.6914907554854446e-5, 0.0005893251421050103, 0.0007718179769300982, -0.0004515108579141245, 0.0003869976350842529, -0.000514089364651106, -7.824354306459002e-5, -0.00011499338439811318, 0.0014558030104701747, -8.58274750472476e-5, 0.00025936063355983717, -2.5057313520044457e-5, -0.0001264529560471598, -0.0005630456101419912
0.6, 0.0, -8.488975234586675e-5, 2.3231129842910277e-6, 0.00048328673124810534, 0.0006495043186023468, -0.000495951338531309, -9.342434459933167e-5, 0.00036525524332001625, 0.0005233909984147655, -0.00042659464019996756, 1.9331632371794576e-5, -0.0002955345526137353, 0.00013745215134932685, -9.028838583921215e-6, 0.0010139243407556442, -0.00012590437712580425, 0.00017815053211948576, -6.3479166524438e-5, 7.78458529473629e-5, -0.00042799142228658863
0.7, 0.0, -2.7792655958904366e-6, -8.46580058815673e-6, 0.0005865400189493124, 0.00034934987860050696, -0.0002608992746078361, -0.00018795587482598293, 0.0001710736360107114, 0.00036911761950010234, -0.00012595426103737168, -0.0001265783328130602, -0.0001762567458062465, 0.0001263562868052309, -3.2277565481700266e-5, 0.0006166204341236781, -0.0001886274463649407, 0.00015087763279667644, 3.387706069107021e-5, 0.00014069304192902408, -0.0003181787834182196
0.8, 0.0, 9.070819284361654e-5, -1.6575480535661548e-5, 0.000562676932152881, 0.0002187864819598387, -4.303579499183514e-5, -0.00014940169810901085, 1.3721257403767126e-5, 0.00015890100251253201, 9.30343076178011e-5, -5.183223062277537e-5, -0.00017700848150572427, 1.818764229471719e-5, -3.371096861656949e-5, 0.00039642435784018303, -0.00017704192220152542, 0.00013454348726776473, 7.040501428944655e-5, 0.00018701824730172145, -0.00019545251724522206
0.9, 0.0, 0.00016764706013487583, 0.00010929110551684761, 0.00044060054649616823, 0.0001267901220746816, 3.622744581879768e-5, -8.316415759407629e-5, -5.095968598124637e-5, -4.7687240020859686e-5, 0.0001763164924464438, 1.575167614786732e-5, -0.00015117783306574655, 0.00010592912757989887, -6.585234886457785e-6, 0.00021601546029220546, -0.00011685020238871655, 9.350979622492673e-5, 0.00010223906951812847, 0.00019681818113891544, -0.00021736615860311415
1.0, 0.0, 0.0002303844887229961, -4.119021294375448e-6, 0.0003317182383574427, 3.1157739090395954e-5, 7.794237280875959e-5, -4.5429487641317125e-5, -4.152802115878699e-5, -6.352846906924944e-6, 0.00013128576318881377, 4.9559269141171166e-5, -8.599715027405664e-5, 0.00020242911429381796, 2.2583900106068328e-5, 5.2492162711924383e-5, -8.964156625806412e-5, 1.2765626578984016e-5, 0.00012229050268316728, 0.0001887569440085616, -0.00020702877402187445
1.1, 0.0, 0.00014393381665310322, -5.291226658678729e-6, 0.0001923111575087705, -7.903516323512277e-5, 4.7645812205584807e-5, 2.809703542916109e-6, -5.6326944771865276e-5, -4.116453237665912e-6, 1.1531657579399441e-5, -4.466236767421792e-6, -1.6013092334678415e-6, 0.0001353615029392197, 2.4186718257441972e-5, 2.983255053429134e-5, -9.620356915969454e-5, -0.00019343765083777793, 0.0001307215979715472, 0.0001713367113606353, -0.00016011283767563826
1.2, 0.0, 7.848651656439457e-5, 7.483641440221352e-7, 1.144019713318573e-5, -0.00014850399527077516, 5.99452132500601e-6, 1.7067178027906847e-5, -6.398848957952869e-5, -1.977367873893413e-6, -1.8192707119997693e-5, -6.717060881677263e-5, 4.0017841449443134e-6, -6.775333440274817e-5, 1.4891730924654468e-5, -9.906203324992782e-7, -0.00010834383994534458, -6.635330288041772e-5, 0.00015674273847204333, 0.0001511607045140486, -0.00014667586452733105
1.3, 0.0, 6.324997400418963e-5, 9.290229234688267e-7, -2.443369758450478e-5, -0.00014627820460998354, -8.233970454908948e-5, -2.292549649478049e-6, -5.6776718728874654e-5, -9.315998882177167e-7, -6.590637525509853e-6, -4.853143418506591e-5, 3.3303497237041437e-6, -6.428112541867199e-5, 6.430986567985193e-6, -3.950188770399031e-5, -9.665699283583076e-5, -4.072278036471629e-6, 0.00019978474929000273, 0.00011992065303997192, -0.00014058948825533015
1.4, 0.0, 3.0666893279902766e-5, 6.382930897812087e-7, -5.308898290454867e-6, -0.00010396673027788294, -0.00018545587400900794, -2.3408173501610018e-5, -5.032531272605465e-5, -4.54535979042707e-7, -2.909340611891945e-6, -3.407261553677648e-5, 4.0380135792221475e-7, -8.436447821232322e-6, 2.7991640357785524e-6, -8.913901976740042e-6, -1.6720959024996954e-5, -8.657903198686012e-8, 0.00017048389815142463, 0.00010475632311012475, -0.00013182359092863582
1.5, 0.0, 1.5195568212399562e-6, 3.8250111299682395e-7, -1.5111746753102336e-6, -6.201389637748356e-5, -0.00025518200259429583, -3.26275811894795e-5, -2.8039701588407837e-5, -1.9342913758041858e-7, -1.0569306536460758e-6, -6.940720036833516e-6, -5.776056337517907e-8, -1.473208453196461e-6, 1.0745338456981594e-6, 4.464428128648108e-6, 5.035375609984535e-5, 7.699102534853795e-8, 0.00023264612585258552, 7.787166307258886e-5, -0.0001124449282385632
1.6, 0.0, -1.9666320797608236e-7, 2.1427214362518045e-7, -8.406819331345013e-7, -1.0791237815972665e-5, -0.0002867233105918454, -1.9408244674112837e-5, -5.2948354332792e-6, -7.468871561546058e-8, -4.836741712412845e-7, 5.573180575555001e-6, -6.167296297532188e-8, -4.2874324039945927e-7, 3.8671665692946207e-7, 1.6682805942369406e-6, 7.35182867144672e-5, 1.9976016965587098e-8, 0.00027203568762542086, 2.3039568314418835e-5, -9.123188250783636e-5
1.7, 0.0, -1.5141365369268384e-7, 1.1710984558976084e-7, -5.701499874986937e-7, -2.0570011916363537e-5, -0.0002828861602348608, 1.6606483026559973e-5, 3.795625749992486e-6, -2.073198505662232e-8, -2.6889688256810293e-7, 8.723536633923373e-6, -3.500232031726775e-8, -1.7031468438608608e-7, 1.4682122270718508e-7, 5.846892963993489e-7, 9.37201365273862e-5, -1.3372086185068667e-8, 0.00019286197924772155, -5.56318386104055e-5, -8.160015228469045e-5
1.8, 0.0, -9.345992129142559e-8, 6.496178687202949e-8, -3.9928217539721643e-7, -2.768834303177095e-6, -0.00022924865711299706, 3.778169738048098e-5, 5.735158053981947e-7, 2.2280252947856862e-9, -1.6218991944374872e-7, 6.24700219140471e-6, -1.450667034497401e-8, -8.537468007128813e-8, 5.5086057545934475e-8, 2.029184863330638e-7, 8.802586262872843e-5, -2.41267035353998e-8, 9.219044925508331e-5, -3.8628395482556206e-5, -0.00010688473745435693
1.9, 0.0, -5.3307920717901376e-8, 3.791060295031454e-8, -2.952370435053681e-7, 4.4890622199343557e-7, -0.0002297687330076283, 3.85273032107922e-5, 7.245531995747597e-8, 1.0453024234965918e-8, -1.0200883825593618e-7, 2.117485010036865e-6, -1.8618477643871996e-9, -5.0813238324095945e-8, 1.8460652038629944e-8, 6.166212884578042e-8, 3.1328598104635374e-5, -2.461174693621835e-8, 1.5572564119232412e-5, -1.992574300797243e-5, -0.00014606733955563531
2.0, 0.0, -2.861392816036035e-8, 2.3815952665170534e-8, -2.2504881677045978e-7, 2.6990428337461025e-7, -0.0002057765141906506, 1.3908591614823745e-5, 1.592651376386906e-8, 1.20848978114336e-8, -6.610869552281369e-8, -2.8265954770985146e-9, 5.239014098446025e-9, -3.374413054074146e-8, 3.834285950532892e-9, 6.755630583374086e-9, 8.597680997041462e-6, -2.1477151907576132e-8, 7.434342334725525e-7, -5.734685347888822e-6, -0.00014994218472725543
2.1, 0.0, -1.4201912054242768e-8, 1.6126259846773022e-8, -1.7324475535788897e-7, 1.4947717915138024e-8, -0.0002504727352327339, -6.70844480906743e-5, 2.4641460229279655e-9, 1.1076426564362399e-8, -4.400149948951478e-8, -8.36836451743436e-8, 8.823254529114068e-9, -2.3757235277830116e-8, -1.737053238955884e-9, -1.4789797823474453e-8, 4.735889770096332e-6, -1.7566243284742716e-8, 5.622341326609006e-7, -9.788793409165317e-7, -0.00011322260993795738
2.2, 0.0, -6.139841873631097e-9, 1.1570615204566361e-8, -1.334284013610965e-7, -4.781299925122334e-8, -0.00024348657819237606, -0.00010160844997322969, -3.120253122152087e-9, 9.24886833123815e-9, -3.00540459755642e-8, -6.309437371023433e-8, 1.0266459234179897e-8, -1.716627316881245e-8, -3.5471778662683347e-9, -2.2466674222736708e-8, 2.4653343764047264e-6, -1.3936501015871398e-8, 3.4711188256152264e-7, -2.5648265732858344e-7, -8.864437171575209e-5
