flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, -0.038999055317899003, 0.005146335189557979, 0.03796560637301381, 0.04674443719780035, 0.008932994020044384, 0.05725535799293168, -0.05227824549835366, 0.05595821622125437, 0.01782110984683212, 0.001837990001983823, -0.034335377735850735, -0.0012018555767073038, -0.04148436595478576, -0.006406416168784013, 0.01917706435058117, 0.02104913287886758, -0.021639383117349954, 0.019913282205779703, -0.024558967027198744
0.1, 0.0, -0.004769193254618711, 0.0024217084424131684, -0.000465454065299892, 0.0032754379409981977, -0.0021114465152009118, 0.0009388198499204338, 0.003137022114857296, -0.004615250921664982, 0.0037197291030629997, -0.0024896186505061453, 0.0009462323751185816, 0.0027832944892482725, -0.000945631166852099, 0.0010115214030416886, -0.002579005038574624, 0.006683818311242163, 0.0001403657577240625, -0.003242832438116826, -0.00041631361239708446
0.2, 0.0, -0.0011475696392954948, -0.001993152268049459, -0.0001869926008521743, 8.286424625638263e-5, -0.00034639981099977873, 0.0016967377346196117, 0.0012308995217831774, -0.0009933436828297258, 0.0013361902781993912, 0.00022968927008791508, 0.00029505570547464584, -0.0013267841908248725, -0.0011195341142830818, -0.002218678486724399, -0.001065780674951899, 0.0013681019951281128, -0.0004964859413263708, -0.004241530151511654, -0.0008824175380303371
0.3, 0.0, -0.0008000053602124645, -0.0020478527647924327, -0.0001945683413365642, -0.0002977080519164518, -0.00028596314386652023, 0.0010283773693133057, -0.0004352966799388526, 0.0005024538788979885, 0.00031570635226080957, -0.0004209071194288858, 0.0005670242868065964, -0.002130099474529344, -0.0005053015701581497, -0.0006670146509759169, 0.00032975594515996363, 0.00042711916348728746, -0.000553401305875846, -0.002956434257637659, 0.0009853413880181526
0.4, 0.0, -0.0005446431225668538, -0.0008629435976813986, 0.00016003202246209208, -0.00013133029965660403, 0.00022545995724378837, 0.00029195681993837214, -0.0006023234638249983, 0.0005802397425303234, 0.00044430145300258014, -0.0005130383249612974, 0.0006177258481664545, -0.001220846612046136, -0.00029854539831844967, 0.00016761973662195344, 0.0005758349379373467, 0.00034151475511287843, 0.00011585278316159483, -0.001774001189818794, 0.0006637125772246804
0.5, 0.0, -0.0005268808286820955, -0.00046091820485463005, -4.475812501675175e-5, 0.0003541238225196218, 0.00012191556095819138, 6.304279160248296e-5, -0.0008381790699544911, 0.0010104312232765242, 3.643849587062816e-5, -0.0005754476642487885, 3.0459616143454082e-5, -0.0007668753098539789, 6.818740265584548e-5, -7.718444978255663e-5, 0.00037456158384075296, 0.00026360016813676255, 0.0005473337080748141, -0.0013506533353810758, 0.00011584901937921822
0.6, 0.0, -0.00043636226398038343, -7.32263695371542e-5, -0.00013534152967388432, 0.0005410772185249315, -7.955740821544818e-5, -8.344816208159236e-5, -0.0006525692245753532, 0.0007683315073036942, -0.0003276380025945025, -8.99176898690735e-5, 5.2334285601682736e-5, -0.0007485848735569288, 6.103120366645663e-5, 1.8876195239794824e-5, 0.0005151680485915745, 0.00025853033259806354, -4.4353355557272766e-5, -0.0008126530996733074, -0.0001676117602803106
0.7, 0.0, -0.000287470374918495, 0.0005528486497186895, -0.0002137279584691045, 0.0007988153878628906, -3.199579022795051e-5, 1.6002026606057835e-5, -0.0004591667912773597, 0.0003801712998604032, -0.000759160000059233, 0.0002923204551792323, -1.2698648345340012e-6, -0.0005532389680264529, 0.00010549009488111159, 1.3688605375328757e-5, 0.0006438204585556093, 2.113520465716166e-5, -0.00019420838145992297, -0.00011873150818396931, -0.0001455748537996258
0.8, 0.0, -6.583907500922217e-5, 4.445310780993283e-5, -5.110176409561121e-5, 0.00069959139873122, -0.0003262473035703683, 4.191005130483183e-5, 0.00020754340180273253, 0.00021499895756949024, -0.0007970143565837662, 6.545820235170646e-6, -2.2822721810987072e-5, -1.8426203557947322e-5, 9.038403521276237e-5, 1.0618703764856539e-5, 0.0006199419492936508, 7.737992629389726e-7, -0.00013372011876627694, 6.249359953066384e-5, -4.808572808178632e-5
0.9, 0.0, 2.5228546046711336e-5, 8.001604825055887e-6, -1.033710877266336e-5, 0.0004151274767998274, -0.0005282047508682732, 2.5552276324589416e-5, -0.0003613550377395259, 0.00010674156226396825, -0.0005598717752260763, -2.0395338941478447e-5, -2.7486634631548987e-5, 0.00029848957205001004, 8.080848702895409e-5, 1.4132284322527122e-5, 0.00020417359900329503, 3.3577990680624643e-6, -5.015012537342086e-5, -0.00013886577551834258, -2.586342081019483e-5
1.0, 0.0, -6.867571061497503e-6, 5.204651814661473e-5, 1.529931186359903e-6, -9.510871024097159e-6, -0.0003036040061183146, 2.5884714855194192e-5, -0.00018193476163775267, 6.51849922287233e-5, -0.0005045268928008042, -1.8875380558438533e-5, 0.00013232481996248798, 0.0001103184977090869, 8.572331492921161e-5, 1.666676629647832e-5, 7.69775145118997e-5, -1.0372838649078363e-5, -2.6700657000965844e-5, -0.00011014500789194355, -4.625682457496974e-6
1.1, 0.0, -2.310170953541505e-6, -5.723588233651653e-6, -4.840986679177514e-5, -4.963734791545489e-5, -0.00018049889980654646, 2.314672150262166e-5, -7.407525697602578e-6, 5.0441512142746655e-5, -0.0003038498370080367, 1.5661717345790538e-6, 3.5636945878525314e-5, 7.82949347596881e-5, 5.781569557272316e-5, 9.511451502880362e-6, 4.563804980984701e-5, -1.4489776110300312e-8, 0.00014637005195941897, -8.810535530868984e-5, 1.3090947158810963e-5
1.2, 0.0, -5.496494422787061e-6, -1.5777455637715686e-5, 7.878195854799853e-6, -3.869505813077496e-5, -0.00010847814311840497, 1.6111404527773606e-5, -8.972035974440697e-5, 3.7521254793131305e-5, 0.00029206310732065774, 6.605412341923974e-6, 2.056586518850042e-5, 4.236481835591175e-5, 5.7981988672131827e-5, 6.138259383932841e-6, 1.9935095900049567e-5, 9.612277445166861e-7, 5.7402344789636665e-5, -2.939498823852296e-5, 2.1788261476008714e-5
1.3, 0.0, 3.5897929911081153e-6, 1.4078084579802497e-5, 2.746065160128996e-6, -2.6430699526910802e-5, -0.0004328877904242448, 1.1919460780257996e-5, -5.687828601481769e-5, 3.0437791327779227e-5, -0.00010253434264512354, 4.315768442376083e-6, 7.381176193013678e-5, 1.9162264250388614e-5, 5.5410560613308264e-5, 8.331502666613847e-6, 9.19023946958189e-6, -5.761435396868926e-6, 7.095412621455955e-5, 3.0936789930724307e-7, 2.9652837214871087e-6
1.4, 0.0, 3.126031526716701e-7, 5.297808967577663e-6, -1.3316974445710853e-5, -2.4723779532552123e-5, -0.00042852244249243356, 9.755430340933225e-6, -1.17838395984108e-5, 2.0657865536616543e-5, 5.520325133906361e-5, 4.2761594637324275e-6, 9.069183649719791e-5, 5.522055235223863e-6, 5.9673769985969606e-5, 6.016252307744432e-6, 3.7591814092135067e-6, -1.794366872536167e-7, 4.515393025594242e-5, -1.1958903177437698e-5, 1.684626209425013e-5
1.5, 0.0, 8.279040368223163e-6, 1.4766745412256651e-5, -6.307271170121149e-6, -1.6701451647895663e-5, -0.00037724018416538865, 7.460066760562471e-6, -2.8634467908406537e-5, 1.3927999871267129e-5, 4.7026856438766944e-5, 5.75155567745425e-6, 6.890919590110449e-5, -8.389451065442813e-8, 5.141734811680028e-5, 4.3035737316526654e-6, 1.4347066936590234e-6, -9.212304292045858e-6, 2.9092618247418943e-5, -1.015180274708597e-5, 1.7842170538658824e-5
1.6, 0.0, -3.412249274886108e-6, 1.1556551000910028e-5, 9.666914703712522e-7, -1.2246481670633357e-5, 1.2671657487631059e-5, 5.206223482420756e-6, -2.184242308101534e-5, 1.0535084227550512e-5, -2.8518199035679316e-6, 4.4019555556831695e-6, -1.4504284269257905e-5, -2.5765226415390887e-6, 3.9834010590074504e-5, 3.1508746837497927e-6, -2.5611412736474263e-6, -4.570739252606793e-6, 1.4001677514905974e-5, -4.22087921360732e-6, 1.3954775073189876e-6
