flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, -0.019740502956709493, 0.018624505359993326, 0.005125827771688079, -0.023990423800244322, 0.058386358914069146, -0.005132482766469125, 0.00983924482656574, -0.012839261550108593, 0.031770854554004746, 0.027797672349129356, 0.0017835526987232298, -0.026712609849274767, -0.06139653299167107, 0.02233072036634685, -0.030280644149134908, 0.014870523345531244, -0.04224116314381511, 0.03257695467333751, 0.03483885606377573
0.1, 0.0, -0.0011166611744931932, -0.0016773435919532546, 0.005036675257850451, -0.004339755251331632, 0.0031398261570770173, 0.0004941257661787974, -0.0040591636730096005, -0.002733077953593048, -0.0008133605253477991, -0.005594545885521848, -0.00046685093286379385, -0.0020212014462907815, -0.0016895810170611458, -0.004339470880559943, 8.143071538930961e-5, -0.0010399809656780137, -0.0043682435682253894, 5.936470731133564e-5, 0.003990672608627009
0.2, 0.0, -0.0021114602928989086, 0.0009341611330788539, 0.0021609481843383005, -0.0014101796088555752, 0.0007425378982390482, 0.00018278054520530485, -0.0008879337142361377, -0.00014926451870847908, 0.00015875718931240395, -0.0008816597179367093, -0.0014981645251605105, -0.00048758553090504564, -0.003132818140480192, -0.0016675243705710392, -0.0006480877342507315, -0.002176163428482674, -0.0019403604989973139, 0.0008067653985097354, 0.001518505376757943
0.3, 0.0, -0.00133390231626778, 0.0010575918471344805, -0.00025874269985209133, -0.0004241983286393486, 0.00024230559923939707, -0.0002597251326281843, -0.00048466928167950374, -0.0004838104376228366, 0.0001819981908507849, -0.0004507555030763466, -0.00018315967552689542, -3.754752167622892e-5, -0.003499538681326149, -0.0011400612164813694, -0.0011465122854859059, -0.0006378458532499538, -0.0013977631305831946, -1.8737988223257783e-5, 0.0014400010151392826
0.4, 0.0, -0.0003985292054536544, 0.0004018044515626603, -0.0002297521607793405, 0.0002185488402526235, -0.0012744167966413026, -0.00017282383921634405, -0.000585332414086972, 0.000212653305436204, -0.0001300662616949933, -0.0002586791949892237, 0.0004972641175210364, 4.9349175603029484e-5, -0.0018471459971832248, 7.27954461277435e-5, -0.00026973679203697287, -0.000209400886582263, -0.0010519663582366787, -0.00038137940358953494, 0.0005754849799411287
0.5, 0.0, -9.282752526682865e-5, 0.00024159002388028902, -0.0006964926088425555, 8.896573968230401e-5, -0.0012066607388253818, -4.104433916615297e-5, 9.017963644239833e-5, 6.508763242694265e-5, -0.0001899190809794107, -0.00021242614587936497, 0.0005502568703586016, 7.809951849941597e-5, -0.0003077165285458905, 0.00044019544611589986, 0.0002952686510373471, -0.00041152776120573036, -0.0005736846564911201, -0.00037831702237830687, 0.00030937420760181384
0.6, 0.0, -4.337173022499092e-5, 6.346995345952261e-5, -0.000242080837474329, 3.197190251494608e-5, -0.00023748498626187625, 5.207984031087766e-5, 0.0002474127187601736, 1.611473094965246e-5, -9.690827995303433e-5, -4.275267137126409e-5, 0.0004971760586319202, 4.116003722249226e-5, -6.343936261156479e-6, 0.00010608191835479475, 0.00021826568396375015, -0.0002875887552494332, -0.000682065172605573, -0.00042772237395982655, 0.0002216644705151864
0.7, 0.0, -1.724146555386347e-5, 0.00022187746498351398, -1.8248160662338487e-5, 5.2042090063273416e-5, 0.00012870929062922857, 4.6686379571893366e-5, 0.00031489483531447067, 3.7718289530924997e-6, -2.8187965983645104e-5, -2.8302663186293023e-5, -4.6963760983087624e-5, 5.9662584412142505e-5, -1.9034755872392798e-5, -0.0003504588608715117, -2.096809638822658e-5, -0.00010972863948056598, -0.000689917639487493, -0.00013383219926729872, 4.6530468125863164e-5
0.8, 0.0, 1.5335198595643766e-5, 0.00019384570668965257, -3.863214761575157e-6, 2.6103005093393515e-5, 4.337090815284557e-5, 1.9659605908880136e-5, 0.00012352700074721196, -2.6701458233299078e-5, -1.145306628960301e-5, -7.079594484266578e-5, -0.00042931311332629617, 2.1236445450295453e-5, -1.2939342573406451e-5, -7.274865181316903e-6, 1.467178933682714e-5, 0.00018907682981462784, -0.0005951194231458677, -0.0001239113251010958, 7.607838309539618e-5
0.9, 0.0, 5.068383257926529e-6, 0.00010001832465862217, 8.109807122472125e-6, 4.099028279391965e-5, -4.63114376002216e-5, 3.071296572267035e-5, 0.00013785583200835074, 3.4952180350368815e-5, -4.605434627608726e-6, 2.703113470965363e-7, 1.6845127280228138e-5, 4.3823437659771946e-5, 2.459857409135266e-5, 2.0412926164673153e-5, 5.74093994140075e-6, 9.668266337501084e-5, -0.00042277856351827, -9.257383283413904e-5, 3.47124693400727e-5
1.0, 0.0, 2.649440280421241e-6, 7.606900900903906e-5, -1.6725264689524582e-6, 1.7546694616150932e-5, 3.074828457326561e-5, 1.2439421374696116e-5, 4.116562080760118e-5, 1.13870382057101e-5, -1.781024039778242e-5, -4.127426732287279e-6, 4.929764595343744e-5, 2.4396138748457322e-5, 1.7652662015699102e-5, -1.3647641488007689e-5, -1.3082219406813269e-5, 8.465484114643054e-5, 0.0002359838729702983, -5.449596431948745e-5, 3.4536107124186396e-5
1.1, 0.0, 1.8845432366255915e-6, 3.3505335325126666e-5, -1.410959446643049e-5, 2.147648022262158e-5, -1.881091866192737e-5, 1.2656211959600291e-5, 3.7834687960669664e-5, 1.2081974932821868e-5, -1.2722558551509482e-6, -2.190325472763896e-6, -0.00013785896740659852, 2.13482414590607e-5, 1.1723801243579353e-5, -1.1466636512586518e-5, -1.7012650728191918e-5, 6.994211321390037e-5, -0.00020433115088719576, -5.993789361602043e-5, 1.5885326012736702e-5
1.2, 0.0, -8.468401436667079e-7, 2.0140425061548493e-5, -1.3955321032005293e-5, 1.5179357942510426e-5, -2.8902971959461085e-5, 8.919780469981105e-6, 1.2923560962025403e-5, 1.1015830433508238e-5, -1.2735422310511117e-5, -9.639720908503077e-6, -6.961883128340459e-5, 2.4128343460302164e-5, 1.1244191702572447e-5, -3.667116169840706e-5, -1.2051310166777736e-5, 2.550522710390631e-5, -1.764397199919318e-5, -3.5255099235367584e-5, 1.9854824094952902e-5
