flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, -0.014462782691810923, 0.0003183435320355288, 0.015224354138276388, 0.017258388973415, 0.006963838595661773, 0.018810400684738625, -0.02310319285755748, 0.02572566943102023, 0.005592689925215605, 0.0012186346920649278, -0.012930355417209997, -0.005470892996309512, -0.016268166738828384, 0.0011451759770944804, 0.008824381096103688, 0.005626216135701969, -0.00835214364914425, 0.004892102940777619, -0.008952694215401227
0.1, 0.0, -0.00266016618328286, 0.0013724660401578915, 0.00013949939053949464, 0.001318968275663461, -0.0008755666023705116, 0.0001390668437227344, 0.0007147580595783013, -0.002625756674498054, 0.0017197315626930798, -0.0015444980708006703, 0.00026926385272210896, 0.0009237819284551738, -0.00029079278695529466, 0.0004860071243547263, -0.0019956269131243365, 0.003967079506908908, -0.0004074695248422248, -0.0018428609997223058, 0.00012077210135009866
0.2, 0.0, -0.0006356511388566173, -0.0011196851417930797, -5.581385676851973e-5, -0.00016804744525802413, -0.0006032482371559918, 0.0005079406844641579, 0.0006637750107747136, -0.000641445741552204, 0.000633715215470629, -0.00014133267797418703, 7.538956928170295e-5, -0.0012494146774388694, -0.0008642803601590762, -0.001159852235709229, -0.00033997316202709197, 0.000836940017188106, -0.0002718444438787624, -0.002299398928321017, -0.00017805261216954506
0.3, 0.0, -0.0005272192214225506, -0.0010779805573185191, -6.391936269949915e-5, -0.0002697380999948257, -0.0006228623389015519, 0.0003931232981956009, -3.481414088698536e-5, 0.0001158780042964592, 0.00020636651211580173, -0.000366295238850998, 0.00017949970581169163, -0.0015569960562688012, -0.0004804794540288105, -0.0003105313878067974, 0.0004344914392925596, 0.00017333074652432052, -0.0003376043405998953, -0.0016948632818909585, 0.0005792902318898193
0.4, 0.0, -0.000390299279450524, -0.0004388267649907349, 0.0001363443542178452, -0.00010612951377348707, -0.0003012795674544351, 0.0001273516567368407, -7.274896080306945e-5, 0.00015013636899480272, 0.00025295292850513413, -0.0003845894523970454, 0.000178846513433129, -0.0009764862158628356, -0.0002189742854407421, 0.00014157764764034455, 0.0003968607861778598, -3.0699748669417346e-5, -1.633137964698425e-5, -0.0009927997999062688, 0.0003547677062562841
0.5, 0.0, -0.00035118377151315705, -0.000313473101610889, 1.9790317943248493e-5, 0.00016937931365019446, -0.0002569836918488995, 2.7022849725005832e-5, -0.00022127729506493885, 0.00047863063511899626, -4.975028698320035e-6, -0.0004055295444788129, 8.723165582625906e-6, -0.0006286393126697644, 1.7263006329182045e-5, -1.9940201172721767e-5, 0.00020018417637270358, 1.0083351822666395e-5, 0.00023106614345313307, -0.0006740392931114073, 9.176126954137368e-5
0.6, 0.0, -0.0002837079235687636, -0.00013951389888438556, -5.635631284859865e-5, 0.00028803213875922825, -0.0002928979905633001, -7.82194282340923e-5, -0.0002188776642906225, 0.00038955047755487185, -0.0002168525331463315, -0.00011361369115550266, 1.99501721075121e-5, -0.0005701385618278919, 3.487493259862779e-5, 1.552587841891973e-5, 0.00023433291265853145, 5.395762408717863e-5, -1.7122830096318084e-6, -0.0003903402456103842, -4.6288271175860854e-5
0.7, 0.0, -0.00015588721814031764, 0.00023016491748008923, -8.041485234216013e-5, 0.00037703055598474396, -0.0002296079664840389, 8.984280016271371e-7, -0.0001684707233678741, 0.00017093856398260105, -0.00047277072100315157, 0.00015000226049744064, -3.645871480309702e-6, -0.0003916510294550391, 5.283606953009658e-5, 1.0677939940802395e-5, 0.00030549524968945995, -2.128982234321734e-5, -5.079607503376644e-5, -3.982028300435252e-5, -7.273859326679987e-5
0.8, 0.0, -3.899036957663049e-5, 2.666668925848162e-5, -2.2644317316683602e-5, 0.00029200857111713244, -0.0003354683930735222, 1.6814925249593378e-5, 0.00020603538450910517, 9.707649972530476e-5, -0.0004796064765689545, 1.8565249044824062e-5, -1.0736352414122355e-5, 2.823180091339288e-5, 4.632467457996637e-5, 1.070160749400933e-5, 0.00024580018019208983, -1.429924539732327e-5, 2.2248022856872215e-5, 8.32854784933242e-5, -3.752937146510339e-5
0.9, 0.0, -1.1320339742609729e-7, 6.744843367284231e-6, -3.7435216525598735e-6, 0.0001709710249175275, -0.00037614883530231324, 1.1555854240641757e-5, -0.00017119393411254254, 4.815747902239007e-5, -0.00038673711395343394, 4.076245499374597e-6, -1.8359700895455225e-5, 0.00021691547054638756, 3.93040931693631e-5, 9.103655053332499e-6, 0.0001386528432279545, -9.230545892046828e-6, 0.0001163281400022083, -3.3786932617657985e-5, -2.330681086009873e-5
1.0, 0.0, -6.1598415750405335e-6, 2.758098451118728e-5, 6.619066662754936e-7, -1.722233033959498e-5, -0.00022289411860462816, 1.1943653283896459e-5, -0.00011189581300518661, 2.9912810505171863e-5, -0.0004038578683960045, -8.218029368754302e-6, 4.871289722442722e-5, 6.623319679135346e-5, 4.2967458601086086e-5, 1.0428528046420635e-5, 6.098473125292056e-5, -1.250725225496902e-5, 4.9551414615344154e-5, -3.880062202431978e-5, -9.996866582733104e-6
1.1, 0.0, -1.458701655410291e-6, -1.7323701759207704e-6, -1.7061031887427345e-5, -1.907356195970014e-5, -0.0001240366090631142, 1.104430888122044e-5, -2.184018214363707e-6, 2.464692664733846e-5, -0.00024563889160621416, 6.286351873685932e-7, 1.1315934144793022e-5, 4.00423189148666e-5, 2.547257841999272e-5, 7.094834343855292e-6, 3.0672304372885295e-5, -4.46292747833725e-6, 9.714701667606045e-5, -3.806364185184864e-5, -1.956181454588888e-7
1.2, 0.0, -1.454902666215328e-6, -4.132106730987053e-6, 8.845870691230509e-6, -1.4157247387319152e-5, -5.9100837591123494e-5, 7.19688569279506e-6, -5.167601037186708e-5, 1.760217077016251e-5, 0.00011617326462087228, 3.618976151679164e-6, 6.419771488847258e-6, 1.872931225119265e-5, 2.7120881832455888e-5, 4.697155245153052e-6, 1.4964868680881621e-5, -2.790984308916908e-6, 4.510881762898651e-5, -1.0930406926107704e-5, 6.865529744749631e-6
1.3, 0.0, 3.086690970487655e-6, 6.602868153678355e-6, 3.876039942416903e-6, -9.273354909165247e-6, -0.00017882105940768292, 5.510031875398861e-6, -3.6113153758380083e-5, 1.415223646916313e-5, -7.09363528605751e-5, 2.7546451310427758e-6, 2.8735446459763126e-5, 7.296036497881299e-6, 2.6450003487737598e-5, 5.555207500782125e-6, 6.046688702146617e-6, -6.365751067192542e-6, 4.32850131915214e-5, -3.5951464824848602e-6, -2.513479332646438e-6
1.4, 0.0, 2.349200179696362e-6, 2.493087556552731e-6, -2.5616670609646527e-6, -9.16466331123949e-6, -0.00016812702016643207, 4.345410042586468e-6, -6.747447208288792e-6, 9.468397769483456e-6, 3.353210069297032e-5, 2.484713842643309e-6, 3.4101885195621736e-5, -6.238130347099746e-7, 2.7261471115969958e-5, 3.8657041905544714e-6, 3.864421217556352e-6, -2.94723003619267e-6, 2.3671018167994626e-5, -5.505895423131073e-6, 3.8378196756421e-6
1.5, 0.0, 5.949653527374528e-6, 5.793227111969999e-6, -1.532215703511859e-7, -7.290127505944174e-6, -0.00018664525671152626, 3.2840431322143294e-6, -1.7562687828456107e-5, 6.187915171130124e-6, 2.8039198711073157e-5, 3.0683662982005046e-6, 2.608192686910437e-5, -2.3716598395494603e-6, 2.329212323895605e-5, 3.0901634951279692e-6, 7.771940088047764e-7, -6.762995345313553e-6, 2.071263999309079e-5, -4.02186695246851e-6, 5.411855969129551e-6
1.6, 0.0, 4.421757215468071e-7, 4.889883342823275e-6, 1.7078527856915994e-6, -4.793557923497577e-6, 2.9067114736450966e-5, 2.332059660356882e-6, -1.3464967376594193e-5, 4.596160464946073e-6, -1.4800882630825856e-6, 2.1182397198011374e-6, -6.546149471632206e-6, -2.9282046949801713e-6, 1.7146907401534406e-5, 2.513487084569041e-6, -9.436763096818216e-7, -4.502069212459893e-6, 1.4136300578066644e-5, -1.5749908591128283e-6, -2.7509101204849247e-6
1.7, 0.0, -5.119292182912247e-7, 2.334887180896436e-6, 2.974069579118554e-7, -2.7802452991922093e-6, -7.087921043568567e-5, 2.3453339226622597e-6, -1.0923116006764765e-5, 3.288287626876374e-6, 6.737856413004904e-6, 1.449215245170419e-6, 2.1693218553714904e-5, 1.6331929098640317e-6, 1.768003810162527e-5, 1.7778100292330635e-6, 2.8033175192502597e-6, -3.2292963520683637e-6, 9.284466180298895e-6, 2.106906180031472e-6, 8.767891177702093e-6
1.8, 0.0, 1.089484444308686e-6, 3.991857206988107e-6, 5.6942156578823854e-8, -2.1276667509686024e-6, -6.682218360354668e-5, 1.918054010184989e-6, -5.841754770227986e-7, 2.4676712914718057e-6, 1.3708858316298599e-6, 1.316478487820866e-6, 1.1083547491961062e-6, -2.244051548605454e-6, 1.5929020627212198e-5, 1.7907667461663625e-6, 1.758714464206575e-6, -5.535765885827602e-6, 1.4614980558107256e-5, 9.600733570707817e-8, -1.1838476993085014e-6
1.9, 0.0, 4.006735454363158e-6, -7.51295113803978e-8, -3.610401083689422e-7, -1.6994221123418571e-6, 4.6671777484175986e-5, 1.294971512343807e-6, -1.7793827485724746e-6, 1.7377949871417154e-6, 6.310806972767805e-6, 9.065056003990021e-7, -1.4207752443385226e-6, 2.4406186527353075e-6, 1.5988087514898733e-5, 1.2331026066201148e-6, -1.0476150645207221e-6, -1.8042811183864956e-6, -4.65175936195398e-8, 7.799476476154449e-7, -6.789866872760935e-6
2.0, 0.0, 1.257657126634112e-6, 1.4097666987472137e-6, 4.0906751181716203e-7, -1.1457873242230414e-6, -1.5595911271458655e-5, 1.076495399634393e-6, -2.54488076456147e-6, 2.0240527882868618e-6, -1.132739407298919e-6, 7.959468481902479e-7, -6.549368645606317e-7, -1.2527779120072373e-6, 1.238195611862959e-5, 8.462446664716472e-7, 1.5735818012008874e-6, -2.083028788654414e-6, 7.445883303817016e-6, -1.3093919958472735e-6, -5.56472842146014e-6
2.1, 0.0, 3.91473466067912e-6, -1.2569916487432091e-6, -8.627956464463332e-7, -9.263181457898118e-7, -1.210095644958188e-5, 8.955903075658622e-7, -4.177509014584497e-6, 1.0929037770481322e-6, -3.14007995679649e-6, 5.106977073156175e-7, -2.2113326396141394e-6, -2.8791677122388447e-6, 1.2003303574814243e-5, 8.731567667275054e-7, 5.482751975750444e-8, -1.918368655197124e-6, 9.072254596168545e-6, -2.7775466453297607e-6, 4.931508909430558e-6
2.2, 0.0, 3.7060826015417693e-6, -5.681723933088947e-7, -7.025667904419752e-8, -7.181411162628943e-7, 3.681703259947954e-7, 5.353254825755751e-7, -2.140822553012939e-6, 8.239651828484802e-7, -5.658205669601818e-6, 3.770204057450956e-7, -2.7735242530812144e-6, 2.9432840158081542e-9, 8.504010488997378e-6, 5.117935957866069e-7, -4.023571852401888e-7, -6.656249620255494e-7, 1.2392286746044619e-5, -9.030137885227885e-7, -1.482260505484512e-5
2.3, 0.0, 1.9324972210388032e-7, 9.107786236241937e-8, 2.1184452698753507e-7, -3.98835103672891e-7, -2.4620192174770425e-7, 5.777410969690891e-7, 1.1867788243043039e-7, 6.127255525982921e-7, -4.9291946204441025e-6, 1.9593994685085763e-7, -8.885246592650617e-7, -1.0881365643249749e-6, 8.352960587151355e-6, 5.011618118423301e-7, -1.1793475615041793e-7, -1.054285386091449e-6, 3.986985211583708e-7, 3.0257274907508524e-7, -9.109896979805555e-6
2.4, 0.0, 3.475432702875609e-7, 1.2015497824515272e-6, -6.470940720692146e-7, -2.6959953532696725e-7, 7.882168171863366e-6, 4.1555441804079975e-7, -9.743861468353027e-7, 8.281979496639482e-7, -2.789301965729875e-6, 2.572901766394095e-7, 3.5908440461772874e-7, -1.7242446527713632e-7, 9.734788468422619e-6, 3.492330309113071e-7, -1.0791532634509696e-6, -1.2480917398603785e-6, 8.441490127222597e-6, -5.474940603167291e-7, 4.8224223072529515e-6
2.5, 0.0, 3.465352717415213e-7, -1.756307697707157e-7, 1.8007246167321396e-8, -2.6643261105836764e-7, -1.0945626867614215e-6, 2.251407208146475e-7, -2.299207371705678e-6, 6.288532489317656e-7, -2.273718733920212e-6, 1.0615544186951485e-7, 1.355817282554087e-7, -8.96917998361521e-7, 7.400000733281741e-6, 2.582009359853669e-7, 4.928805577616761e-7, -8.988045498116886e-7, 3.9535307916955105e-6, -4.083861989680486e-7, -5.4646832921505494e-6
2.6, 0.0, 2.9692740466967902e-6, -7.448781075618031e-7, 3.97287851100536e-8, -1.6641589121684973e-7, 2.2233721049962672e-6, 2.634848471468846e-7, -4.142508973027553e-7, 2.988763019289907e-7, -1.8067872566152023e-6, 1.1615613465264128e-7, 4.088527244444984e-6, -7.079699087678767e-7, 8.826109921980223e-6, 1.9825766954406127e-7, 2.9323151708065986e-7, -3.0099856275606545e-7, 7.1544559563155255e-6, -3.2369738421190952e-6, -3.4352469584776974e-6
2.7, 0.0, 1.0878791635758356e-6, -6.242423107762357e-7, 7.694441676790867e-8, -1.0330888120918856e-7, 4.204915720022875e-6, 1.8875828740112416e-7, -1.1831012784997445e-6, 3.643983587181656e-7, -3.0596351704052966e-6, 5.980389297088542e-8, 1.2310628198668155e-6, -2.4041315661821677e-7, 6.085122034594606e-6, 9.509463811383931e-8, -2.3987288508832687e-8, -7.038017549998664e-7, -5.673061752485203e-7, 4.5549229662564816e-7, 3.059576125168903e-6
2.8, 0.0, 7.018961507130499e-7, 1.2024078375778842e-7, 1.7956594775183322e-7, -8.02228560819849e-8, 7.491223395562681e-7, 1.3251490640294667e-7, -1.6020492483729542e-7, 7.181138532703222e-8, -1.3110486897703446e-6, 7.372361855229604e-8, 3.824778383216938e-6, -1.3949068657185618e-7, 5.600789578837939e-6, 2.398955857746016e-7, 4.275022537590752e-8, -1.1518806762064753e-7, 5.171516976030489e-6, -6.794590133680017e-7, 3.986091346008899e-6
