flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, 0.025923915431952067, 0.0011661508748648324, -0.03226405178874075, -0.015147836977949181, 0.0801235453315691, -0.03640935419651831, -0.01265139773722645, -0.02700418725581813, 0.004901454782792127, 0.006694757718237519, 0.0037290792235553, 0.053604730091598794, 0.050482813285865666, 0.013707444246185783, 0.05007172387490178, 0.044515159320537394, 6.891231679285647e-5, -0.031104475243569636, 0.00839157883593804
0.1, 0.0, 0.02219289253232589, 0.016846037720276406, -0.015129889493501822, -0.004952334282748669, 0.02188851548555121, -0.01134862870894225, 0.0217139811835373, -0.006991553049081424, 0.002962325428893715, -0.0034702181390046235, -0.009785193380869368, 0.016580622322868242, 0.015007598596546773, 0.028835950919840352, 0.0005077736027175873, 0.016005897503042116, -0.010646878438620598, 0.015358589361259422, 0.01461521699036086
0.2, 0.0, 0.015072433179235081, 0.015222949784562937, -0.00905554091250997, 0.006726028092527206, 0.012572338575033069, -0.008504459782627781, 0.019684737537111086, 0.003094232420121486, 0.0025608013519665337, -0.0029400102538228706, -0.006483164606777706, 0.004731249415458045, 0.0011836135218669986, 0.008704449098147722, -0.010856523853717888, 0.007726411827430405, -0.009171947624101513, 0.018025729264542063, 0.0032606426329156867
0.3, 0.0, 0.011787343659344442, 0.010509862402439157, -0.006184315789537168, 0.010504643734058088, 0.0048598677245034185, -0.00702749615823181, 0.014370490152709806, 0.005063879390113366, 0.0006408855181829932, 0.00010194014869019365, -0.004315212315112744, 0.0007930759080933486, -0.0012518601383504694, 0.0010333585111949586, -0.008148747913292783, 0.004638064085611628, -0.0027116443432951796, 0.010953840638170611, 0.0013581778457406122
0.4, 0.0, 0.009063176854004373, 0.006444819426955225, -0.004001431544554472, 0.010245109564058748, 0.0005824223451392631, -0.005947058361196609, 0.009632290529332635, 0.0037320228704050312, -0.00018409150632073655, 0.0009119212908233009, -0.0027406250829193585, 0.00011079815613697731, -0.0017883330026336889, -0.001676529343235465, -0.005458024377171254, 0.0024888876281641526, 0.000912385976642636, 0.005986710160185622, 0.000981521189183601
0.5, 0.0, 0.006222014874125671, 0.004100848501428085, -0.0020610174626399186, 0.007872056006820671, -0.0009825859286182858, -0.005155905304819662, 0.00678454125211321, 0.0017695428911134942, -7.100734063737469e-5, 0.0008237716626788572, -0.001318172523605944, 0.0003240887319370983, -0.0016796701533784825, -0.0022357449082350484, -0.0032961411509793903, 0.0011395532184740194, 0.0016211700823162444, 0.0030340390379087648, 0.0009757883331723493
0.6, 0.0, 0.004889778676141236, 0.003551537997955123, -0.0007649243668774899, 0.005320406211006783, -0.0007224017035458122, -0.004426669475309548, 0.004586458792119692, 0.0006635395468746212, 0.0001764439697682124, 0.0007926180732241848, -0.00015399135601761287, 0.0006571872490936381, -0.001187514853846368, -0.002126973023007495, -0.0016926067783170737, -3.175084724504587e-5, 0.00040603658388255084, 0.0015292895187402058, 0.0007154377503909463
0.7, 0.0, 0.004878408409117109, 0.0036914843506584702, -0.00018899451110101345, 0.003183379904097126, -0.00018584047586027937, -0.0039405928134913755, 0.0030884786209446143, 0.00048697806158583767, 0.0003281843530367896, 0.0008916666287273675, 0.00039007817069231995, 0.000953378555242131, -0.0006458217016828194, -0.002085683927789566, -0.0006690611513709484, -0.0011608137387227788, -0.0011781429946332406, 0.000944451123112683, 0.0002627878327894809
0.8, 0.0, 0.004999916229343786, 0.003909572045305859, 0.00012267380946786094, 0.0015956174825161784, 0.00029873371914749673, -0.0036673156619751474, 0.0021668196360541594, 0.0005237697633863277, 0.000337057561259819, 0.0009823582261433506, 0.00035689173491495227, 0.0011297907577165595, -0.00014879051626455798, -0.0019289895144268007, -0.0001246108828487621, -0.002122245198026388, -0.0022971712892441588, 0.0005963214585111405, -8.93627377654563e-5
0.9, 0.0, 0.004595756439340562, 0.003966512063382573, 0.00044033131602491877, 0.0006925677883903211, 0.0007013250065306086, -0.003650394841681322, 0.0015579452696618157, 0.000367161390393976, 0.00027713092476025307, 0.0009748261811985178, 0.00011670381224183209, 0.0009781843942233972, 0.00021937486633604665, -0.0015596929927451707, 6.313478914320233e-5, -0.00282182240700265, -0.002897668343208026, 0.0003098353378519286, 0.00020535779854474113
1.0, 0.0, 0.003464980935479575, 0.003652107953180405, 0.0006492494867934731, 0.0003506697096087072, 0.0009611023147178117, -0.0037774875609409273, 0.0010449133981445592, 4.6231813239850825e-5, 0.00026374155668065476, 0.0008719119585189681, 7.044451581983685e-5, 0.00049920699050421, 0.00024266056719832334, -0.0010222715790154826, -4.644767241913941e-5, -0.0032221593504025907, -0.0031458252789818785, 0.00017852657244589448, 0.0008281098240322416
1.1, 0.0, 0.0019966782832812795, 0.003052605497565514, 0.0007581618887818612, 0.00015281802109001365, 0.0011721156828393264, -0.003734388260649328, 0.0005058135245773668, -0.0003313494046528448, 0.0003025496853992166, 0.0006954391178647852, 0.00024030644393589594, -2.6508634835910092e-5, 0.00011227798137421794, -0.000559982447845234, -0.0003353483348998678, -0.003351327439240888, -0.003099334543535788, 0.00025039819598137656, 0.001389294518436279
1.2, 0.0, 0.0008373345435265914, 0.0026135741779611324, 0.0007805129542137099, -9.630865353710802e-5, 0.001381905583337599, -0.0035201281173213635, -2.5478096455339174e-5, -0.0006429579296940595, 0.0003573176224038876, 0.0005117718959073011, 0.0004400760577147961, -0.0003690767441011008, -2.48262560006907e-6, -0.0002967332451016045, -0.000578798913557895, -0.0032516624544451323, -0.002868158459945836, 0.0003948887462673001, 0.0018479032970644084
1.3, 0.0, 0.00011839260837686832, 0.002408082553480482, 0.0007540136837932816, -0.0003959751852356093, 0.001560585714071816, -0.003223482094724292, -0.0004269132205911172, -0.0008342449317330322, 0.00041029711874310455, 0.0003456375770799383, 0.0005800258079264424, -0.0004782625370781736, -5.448510002571908e-5, -7.8392327700278e-5, -0.0006688787113847609, -0.002981704856044797, -0.0025834533073043407, 0.000500327444211651, 0.002279467933829764
1.4, 0.0, -0.0003468593090859351, 0.0022528263885860022, 0.0007163117507497119, -0.0006539462616468714, 0.0016799653948249532, -0.0028947075578392594, -0.0005747762774596926, -0.0009276884982570659, 0.0004467690370643628, 0.0001917135172134805, 0.0006346266716492984, -0.0004210454325807766, -4.925527800816383e-5, 0.00014607045418471093, -0.0006141044693153276, -0.0026559698936081434, -0.0023541091868171534, 0.0005353188082873647, 0.0025345766715865717
