flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, 0.027266634429665284, 0.0030361039255921013, 0.004767010003641119, -0.02578235396457673, 0.005458350531711299, 0.01231184751644891, -0.015324783875111764, -0.00924214382002686, -0.011886245452113687, -0.003301148530721708, 0.005045927027270558, -0.011693318168278254, -0.026611041333918683, -0.006544836604087393, -0.008499150158579483, 0.011555156283151716, 0.003090668463595092, -0.0068233552298485175, 0.015676326987687155
0.1, 0.0, 0.013475034358200542, 0.007451713411646621, 0.0061841035001841856, -0.0242551245289926, 0.0015975854379606026, 0.009909222476250678, -0.007636751540682132, -0.008411431767587416, -0.004008843606726985, 0.0008647088783447339, 0.004648892863343938, -0.008364706959465548, -0.020848917757221967, 0.001266680599254703, -0.00036358767765961767, 0.006475167994740166, 0.001315213138184611, -0.006142846555291881, 0.011254599008498616
0.2, 0.0, 0.00255950480608309, 0.007052473201160786, 0.006337287329899963, -0.019084552805132254, -0.0014440220450697764, 0.007811286967537649, -0.004745465120131587, -0.006174528258056047, 0.0007490493634736752, 0.002638471200192175, 0.005222978499441951, -0.007623448627611823, -0.014092695845057497, 0.005599902965534887, 0.001855820126594125, 0.003917878638373859, -0.00011210102187450515, -0.004736313471107697, 0.005562254844463994
0.3, 0.0, -0.0013913076034815972, 0.004754124479166764, 0.006006774556638379, -0.0132732607345657, -0.0023591220887254714, 0.005272079323692368, -0.004455627078712941, -0.004227659724165959, 0.0016464721351637415, 0.0026233877426922758, 0.004374613860595371, -0.0061608119516844756, -0.009044879699558504, 0.006170203248138858, 0.0017463570008225322, 0.0024317199402439657, -0.00036743077061722983, -0.0046688669830696194, 0.0010821435536653495
0.4, 0.0, -0.0015727837413860076, 0.002857442218537388, 0.00573633721674935, -0.008534504075468838, -0.0020832258300245788, 0.003779830554244484, -0.004354658740973975, -0.002734233959879451, 0.0011992649704656419, 0.0021536984295042554, 0.002753078731193349, -0.004577523631333027, -0.006157199322427369, 0.005071169068403389, 0.0013313357121507404, 0.0016148141112990269, -0.0004558598427300849, -0.005021049269623246, -0.0015937479977706753
0.5, 0.0, -0.0009363186882313477, 0.0015809658592546268, 0.005202496862437247, -0.00498458518852903, -0.0015319124393453304, 0.002895278942501314, -0.003757565556649346, -0.0014036130489344155, 0.0007089356502684467, 0.0018434945977036986, 0.0012587757591231543, -0.0033181646490587306, -0.004250339620630346, 0.0038873451219239475, 0.0007986287344494417, 0.0011492687180803195, -0.0006474113708181367, -0.005102774567025896, -0.0028985119971975675
0.6, 0.0, -0.00033446230212536384, 0.0007230307269415144, 0.0042861930776171555, -0.002535058599346316, -0.0009756902144947065, 0.0021972034907831134, -0.002895353617921868, -0.0002744298893725558, 0.0003077927072356266, 0.0017425233513882453, 0.0003453878225109042, -0.0024599904489886366, -0.0028095316423692772, 0.00319025293628768, 0.0002825298008961944, 0.0009421839898468903, -0.0006793684069003499, -0.0049158112485506045, -0.003371661021505752
0.7, 0.0, 0.0001441315696946084, 0.0001342074624378168, 0.0032028652149061975, -0.0011094450377159434, -0.0004570737619820132, 0.0016538966621131156, -0.0020390405384531317, 0.0005247486974270279, -6.608633925985047e-5, 0.0016260192552697388, 5.819965884610053e-5, -0.0019311696272894955, -0.0016944718191578367, 0.0028117256008885457, -6.564455658675369e-5, 0.0008736791429003091, -0.0005897031502855944, -0.004556417809945043, -0.003331208763904832
0.8, 0.0, 0.0004883316976290835, -0.00030283685701120794, 0.0022033125131414436, -0.0003976321228161017, -1.1429779689379354e-5, 0.00128606419397424, -0.0012815962391367582, 0.0010238733003735065, -0.00039368267724990743, 0.0015005837180596115, 6.259702746880769e-5, -0.001638613946882555, -0.0008293838448433953, 0.0025505875648477792, -0.0002215698745399653, 0.0008420291742051139, -0.00047783807358712805, -0.004069926003112529, -0.0029466622129687317
0.9, 0.0, 0.0006751974917835785, -0.000617578221871243, 0.0014473102989418665, -8.185167294349661e-5, 0.0003262056201725826, 0.0010659202788381485, -0.000662664927636114, 0.0013362607219391115, -0.0006284440507036788, 0.0013837544856362424, 0.00012006916366148277, -0.0014765606114160983, -0.00017197500815226076, 0.002318308179246676, -0.00023616237154704275, 0.0008036301310592322, -0.00036268141199816514, -0.003487104618137381, -0.002406328417966977
