flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, -0.018986692351294018, 0.0025432658255366033, 0.023388193600511482, 0.00669118843177422, -0.01543159669894288, -0.026954655621603478, 0.007763573356599852, 0.007522184737276599, 0.004076027852286505, 0.008855853768175784, -0.005116313020016191, 0.0019282025790302707, 0.0008448913993567161, -0.00940357552861708, -0.0027802339404687116, -0.0010335940299758652, -0.006787700031752433, -0.012034477149022253, -0.00015481711408268784
0.1, 0.0, -0.0023470457493193447, 0.003945557775350664, 0.0022738156209792196, 0.0020838006394934493, 0.0007228934355803232, -8.467757052016958e-5, 0.0006579505622694883, 0.0011518878849033007, -0.0004140986848898444, 6.901799045700571e-5, -0.00364959687223158, -0.0017550475796094878, -0.0010226684244614588, -0.0027450789831177168, 0.0015359636360994947, 0.00044337975401373067, 0.002836585789465962, 0.00020568274839710668, -0.0011995800669870708
0.2, 0.0, -0.0015183179990748991, -0.0004467746755557481, -7.527508875827396e-5, -0.00037618688038542453, 0.001115092723806896, 0.0003192640473532051, -0.0005974061651674408, 0.00031243321089459913, -0.0009872951211183805, 0.0013296559315145462, -0.001653399045743943, -0.0006283500436820717, -0.0003416988130365238, -9.139260235255685e-5, 0.0016635657811096315, 0.00018638295952279338, 0.0005534018630369391, -0.000536751533271412, -0.0006123885522902641
0.3, 0.0, -0.0011270062042257768, -0.00038087503918835707, -0.0010398253232279415, -0.001291842355587372, 0.0011303535363803407, -0.0011469370823750018, -7.313672112124801e-5, 0.00021806468318935791, -1.2808975553520392e-5, 0.0009326055817280171, -0.0012625741018639366, -0.00038610754938972307, 2.677344047448483e-5, 0.0005039261098354036, 0.0018074072624596688, -3.11629155472597e-5, -6.954424730786472e-5, -0.00018580299279950295, 0.00010178654971818915
0.4, 0.0, -0.0010510584784185816, -0.0002810290363362397, -0.0005947366264837212, -0.001108876129039963, 0.0005268577863836491, -0.0008074392888466201, -0.0002781707570315742, 5.916168096438786e-5, 0.0004619924440291318, 0.0005886590006045051, -0.0008354290281099152, -0.0006298671879943875, 6.172739349571607e-5, 0.00031850627745515556, 0.0011307497269590298, -7.57738587941892e-5, -4.023567703041053e-5, -0.000349502959880315, 0.00030085725603609697
0.5, 0.0, -0.0006744593002905053, -0.0001761738004065195, -5.220998502747454e-5, -0.000732812344145978, -2.2787765359462534e-5, -0.00035274173185895934, -0.00029402569516136554, -2.921040465164728e-6, 0.00039879554581630526, 0.00023385911637041357, -0.0006633299538319146, -0.0005295740316618508, 0.00010776249528032924, -0.00011128278454736823, 0.0006366527422800199, -0.0002880829724880801, 0.00031983050785896246, -0.0001334128731769536, 0.00043351125118406474
0.6, 0.0, -0.0005255731219121412, 2.4752809740764477e-5, 0.0002376934057706366, -0.00041070685440860636, -0.0001533457323439459, -3.372891424336632e-5, -0.00010635415189605501, 0.00015393083014530738, 0.0002875462587474448, -4.120646909294209e-5, -0.0004908239367897518, -0.0005162896047984381, 0.00012315852626040673, -0.00024987044346938883, 0.00038149984561717203, -0.00020884595962675332, 0.00047692680254074596, 4.5247952401368236e-5, 0.0005138331635967207
0.7, 0.0, -0.0005041528297557966, 0.00021827016484949864, 7.947939840064445e-5, -0.00013803674278375745, -1.5731759401900107e-5, 0.00010955858479512824, -4.377159151930257e-5, 0.00017653524124189743, 0.00020321844428665309, -0.0001339612264073259, -0.00019920156338849103, -0.00044984818840866213, 0.00013541645255216858, -0.00022551790728925615, 0.00025378883737667073, 9.633102297046267e-6, 0.0006233952331219163, -4.700476089498214e-8, 0.0005053138433263947
0.8, 0.0, -0.0004487340077471619, 0.00023392254976693582, -5.950434042241773e-5, 3.0510829800499277e-5, 1.0324454333690297e-5, 9.057423118097029e-5, -5.1385735658000334e-5, 0.00019159650896973513, 0.00017867996756991538, -0.00021175538034918777, -1.5785366013428464e-5, -0.00029507072463332836, 0.0001361756288602496, -0.00018498666828584275, 9.028925143708669e-5, 0.00016656742822672327, 0.000583494150561863, -0.00017561321228006256, 0.0004404580657237952
0.9, 0.0, -0.0001760977618342773, 0.00018740677061093435, -0.0001323662275965761, 2.9548176495055864e-5, 5.063446041412158e-5, -4.4241510743864104e-5, -4.986018979746168e-5, 0.00018360510617462694, 0.00014390486024341666, -0.00011407861760435599, 4.359650373107615e-5, -6.101446047055183e-5, 0.00010523532210292395, -5.1135383536827085e-5, 2.283742599202514e-6, -9.563662941028628e-5, 0.00031171899613854865, -0.00019691815457708507, 0.00035726737124073757
