flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, -0.04380570527938083, 0.0029843859515910564, 0.0467792161102459, 0.010053399307106182, -0.039349622690929204, -0.06160959296265316, 0.014224893290874912, 0.02212607799824993, 0.015377237012392849, 0.018362020908143158, -0.006353031277423153, 0.006811073011178756, 0.00886261781065013, -0.018733423257151997, -0.004339887570092914, -0.014355724163258945, -0.017938891051798387, -0.04273095582570586, -0.002925191647322471
0.1, 0.0, -0.006399278280444423, 0.0068611349554316544, 0.005401184290766043, 0.004606176161083795, 0.001979586509380308, -0.0009349665117862935, 0.0026797061280843383, 0.004842728287278166, -0.003013863650922967, 0.00045864759391708274, -0.006602644950762613, -0.004850480459971242, -0.0017147734570144492, -0.004713160782316184, 0.001513608495708337, -0.0005149388378692905, 0.0046948197238390315, -0.0028920463557986446, -0.0013545096756375859
0.2, 0.0, -0.002758614723046027, -0.0009921031227601337, -0.00043929540720342384, -0.0005778593985099625, 0.002201222361809943, 0.00025826249404900693, -0.0011540796091719803, 0.0017953100250449878, -0.0024814113935881007, 0.0017629390375453477, -0.0033857811938378915, -0.0010859290040034309, -0.001311252513851268, 0.0004331550222552017, 0.0022277167909596943, -0.00022503958406936615, 6.584259621658034e-5, -0.0014181706387014009, -0.00014969209609485429
0.3, 0.0, -0.0019759236711606267, -0.0003493803917683796, -0.002221346051471688, -0.002236560595770889, 0.0022442279846541053, -0.002312879831946407, -6.281244320508378e-5, 0.0014522842143693145, -0.0006869860010029376, 0.0011662580211752869, -0.0025304196013142747, -0.0007134693058708193, -0.0003329219729017933, 0.0011934341786061457, 0.0025995750034103794, -0.0002892772475134752, -0.0004518188897680578, -0.0006937192697630218, 0.0009094109773079854
0.4, 0.0, -0.0017159126626060703, 6.566571978021944e-5, -0.0010222590608064206, -0.0019254530086957081, 0.00127207928056276, -0.0014457762007101629, -0.0005815373968734997, 0.0008825597665834602, 0.00041144505246279385, 0.0007984162947535597, -0.0013836947758536576, -0.0012969056869615533, 4.572713288554845e-6, 0.0008486556813940618, 0.0015324840758250608, -0.00030755513061582864, -0.00020651214197409102, -0.0008118953972405569, 0.000861169167666942
0.5, 0.0, -0.0009395610652895841, 3.1867655829720966e-5, 5.983962532872369e-5, -0.0011340806334044769, 0.00012304146151168992, -0.0005548032979437437, -0.0006961368100791682, 0.0004357272630242388, 0.0006781986868633424, 0.0003239681822639741, -0.0008613737232550759, -0.001249151606684134, 0.0001860045366966506, 0.00014815782592857076, 0.0008311604423044183, -0.0006469245195557581, 0.0004372817935951124, -0.0002834701023594439, 0.0008496637963804019
0.6, 0.0, -0.0007752333786309729, 0.00026368514501389336, 0.0006488966335294943, -0.0005194903410255914, -0.00039146676946302675, 3.1244956401636436e-5, -0.0002820837658420901, 0.0004928167109599432, 0.0006336912159075538, -5.18925558530025e-6, -0.0005830244952336649, -0.0012424665161273564, 0.00023865493405773658, -0.00016585884632470577, 0.0005316137007533396, -0.00043672227784702524, 0.0008119940076158073, 0.00014211029768761683, 0.0008528388298690826
0.7, 0.0, -0.0008456954564257195, 0.0004775129606470897, 0.0003900369988363039, -8.268462481117208e-5, -9.182208733230411e-5, 0.0002908385930017802, -7.024635397145599e-5, 0.00046620288148000306, 0.00047908957122921197, -8.93619057693816e-5, -0.00024253955006905745, -0.0010900132522196064, 0.0002678051175652199, -0.0002853227017897203, 0.00041048107528752245, -1.4876997002591304e-5, 0.001168723542482294, 0.0002081011614140016, 0.0007582809673254249
0.8, 0.0, -0.0008412958721504436, 0.0004050588749932609, 0.00015928900052978936, 0.00018582867092021738, 2.730123256940686e-5, 0.000275439557953306, -5.0955571129418094e-5, 0.0005148038662099233, 0.000363588881793512, -0.0001975751194756524, -3.521814812191933e-5, -0.0008072038593966822, 0.0002699187837646873, -0.0003211047159437749, 0.00017446124659812026, 0.000220122666368355, 0.0011101357785066066, -4.685912470458216e-5, 0.0006344303740955285
0.9, 0.0, -0.0003855726773124544, 0.00026700344481851105, -4.196199632781992e-5, 0.00021554350942747544, 0.00011789088511992802, 2.157919464495709e-5, -1.2109069820240124e-5, 0.0005140663219155283, 0.0002503885265459712, -0.00016295865177921244, 2.4325142487479316e-5, -0.00039325201998931784, 0.00021636754092138578, -4.998794616907397e-5, 3.863990371451127e-5, -0.00016533203507541596, 0.0006614754933466804, -0.0001017285240508013, 0.0004841570353888092
1.0, 0.0, -0.00011436791833786436, 9.888774177759061e-5, -0.00016931037743591788, 9.705143690174683e-5, 0.0001333294551248095, -0.00013406884449068026, 5.359609031084381e-5, 0.0004338963317910367, 8.848696860281223e-5, -9.655456274453358e-6, 0.00012006058506504842, 1.873045342179795e-5, 9.72092291219373e-5, -3.4853441587771523e-5, 5.1994962817850835e-5, -0.00017409794581833295, 0.00010044750253027998, -0.0001348088445676858, 0.00016787664792156844
1.1, 0.0, -6.803844392947494e-8, 0.00020045083157064052, -0.00023663535670579737, -9.334301170315941e-5, 4.0791799742648254e-5, -8.706612824284248e-5, 2.7862562592300815e-5, 0.0003149112848469772, 1.5892504263860736e-5, -1.0674703227861604e-6, 0.0002321261704686838, 0.00023744362175200144, 9.110946298532931e-5, 1.4463117331816931e-5, 3.942494658835375e-5, -0.00019793434256837813, 6.098057218684217e-5, -0.00012498551481701563, -4.848466857697436e-5
1.2, 0.0, -1.3114756394643131e-5, 8.06534468236887e-5, -0.000176756974686812, -0.00020620253469089855, 1.4069951994824223e-5, 8.518300734655074e-5, -4.889011269561335e-5, 0.00019597158266112524, 2.266426018552469e-5, -5.892420391733033e-8, 0.0002898678158952484, 0.00013530865788674858, 3.450024882493111e-5, -2.2445065784712038e-5, 3.903365522174132e-6, -0.0003171466376802638, -9.065271054581386e-5, -9.196836965685028e-5, -0.0001916280832011485
1.3, 0.0, -1.7788422453769032e-5, -4.198781708406965e-6, -2.7226933810320092e-5, -9.329777744798365e-5, 3.0827773580553953e-6, 0.00031521294155007916, -5.822811354751804e-5, 6.19070129732928e-5, 4.425162902377229e-5, 1.1791457837428673e-7, 0.0002483856685554894, -1.0897739851314567e-5, 8.574204210435015e-6, -3.7393989179649187e-6, -1.850192888613186e-5, -0.00010758074482438614, -0.00017522621691452286, -3.4417753029489614e-5, -0.0002538869413675663
1.4, 0.0, -1.6321720151869397e-5, -2.0879772837029035e-6, 1.2791591754704357e-5, -1.707191891709066e-5, 5.348265691366692e-7, 0.0002119582991911865, -0.00012641299689295074, 7.409564748301828e-6, 6.36205043207813e-5, 1.193691585628689e-7, 0.0001882851710437261, -9.605905184161211e-5, -2.24238162592271e-5, -4.822594686914225e-7, -1.2974289971711222e-5, -8.489217435464446e-6, -0.0003570351373491113, -3.546001970472369e-6, -0.0002652252931557301
1.5, 0.0, -1.3678927873542008e-5, 8.241598998655116e-8, 3.034987986248856e-7, -2.284671013275433e-6, 2.0697034096062394e-9, 1.614790102234491e-5, -0.00013792151889526963, -4.4264738261200784e-5, 1.7611240828575735e-5, 9.643165711200958e-8, 0.0001460901564666103, -5.3884240432239284e-5, -3.124667063184554e-5, -2.13915966544504e-7, -2.352200052725667e-6, 8.096166517945593e-6, -0.00012422261530758882, -1.2726943993985318e-6, -0.0002445042424502429
1.6, 0.0, -4.33588325581137e-6, 3.874788026978898e-7, -2.5085969494323407e-6, -3.281967446018584e-7, -1.0332440716382365e-7, -3.391106061418274e-5, -9.344998562592516e-5, -3.1723964057801255e-5, -1.96561891626916e-6, 7.607406804119037e-8, 0.00010674922169917988, 2.3549862097372396e-5, -1.3011303069909068e-5, -1.666120423235983e-7, -5.557460265682471e-7, 3.2391322103410724e-6, 3.417157165569373e-5, -1.83591197296994e-6, -0.0001527242848897635
1.7, 0.0, -3.161892181638097e-7, 3.347494687215059e-7, -1.3923725421440855e-6, -4.30794062832961e-9, -1.060295648963677e-7, -3.808221449846554e-5, 4.157771425814649e-5, 3.286327401910785e-5, -6.597866839646439e-7, 6.050993745956633e-8, 3.5145031091162065e-5, 1.7028028356414903e-5, -1.1386734800134813e-6, -1.4523853678015862e-7, -2.6806544201459403e-7, 7.906184961244022e-7, 5.446235077601924e-5, -1.2485923932565657e-6, -8.648658174429402e-5
1.8, 0.0, 2.753378629435364e-9, 2.4792496435165316e-7, -7.294499653871827e-7, 3.657271951594068e-8, -8.526950059789309e-8, -2.2442109551777842e-5, 1.871825644058935e-5, 1.3732085358231745e-5, -2.5892567173444207e-8, 4.8441081715189926e-8, 2.40568479653879e-5, 2.711571250836656e-7, 1.1682903782141407e-7, -1.2604740222845754e-7, -1.5859725371701746e-7, 3.115928869335213e-7, 4.481210968563588e-5, -8.149091435394225e-7, -0.00013657865443398275
1.9, 0.0, 2.7928204329570702e-8, 1.7827155080524106e-7, -3.78512027569906e-7, 2.8558831618422173e-8, -6.294299024050063e-8, -5.597484470086556e-6, 9.220635158763373e-6, 2.0966266136004416e-6, -8.135555943245485e-8, 3.878660550992395e-8, 1.3741436779348349e-5, -3.9813867436634413e-7, 8.248990884975864e-8, -1.0688697821370186e-7, -9.88909125450313e-8, 1.6555835023284603e-7, 5.895764616519709e-6, -5.35036509901274e-7, -0.00027541315661994473
2.0, 0.0, 2.209168334487819e-8, 1.2765500682572624e-7, -1.9546617280176422e-7, 1.7455739777124665e-8, -4.46846095382058e-8, -1.0993322930271387e-6, 2.184742227074986e-6, 8.413120365887787e-7, -7.33283559251796e-8, 3.093466910533476e-8, 1.3972506306563258e-6, -1.2737696445795434e-7, 3.5155581915457343e-8, -8.866262588176697e-8, -6.306336603216713e-8, 1.006291301581935e-7, 4.3355960638949426e-7, -3.546126262800959e-7, -0.00044953773740780785
