flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, -0.0030056217346113054, 0.04302611706376241, -0.027432379739520944, -0.040389714108371666, -0.030765718084758756, -0.0009343570597652997, -0.020756670880458926, -0.04631483192097131, 0.020957046329188513, -0.02257663825025585, 0.0004088970198419849, -0.01430216475311859, 0.028441747131078676, 0.07027944838629717, 0.07958968304649004, -0.007891017358160635, 0.05119184355526027, 0.0555490304265133, 0.002826231838171017
0.1, 0.0, -0.00048194631144257314, 0.025066332480693922, -0.009784624795081695, -0.026340632483026292, -0.010574961412234992, 0.011209575906826749, -0.007203305112939303, -0.006809886076481079, 0.0026409270227772193, 0.0025640401067746395, 0.005141651964021996, 0.00785826993657498, -0.0022258638279260825, 0.02606389937025642, 0.0383113272348076, -0.01276079007382899, 0.013633886521680821, 0.010384726884190247, -0.0033904563158630944
0.2, 0.0, 0.0013686950159371026, 0.01206552674889251, -0.0039315542064987654, -0.008022398060701909, 0.0037954326002842312, 0.0035311936636527167, -0.002245718606360732, -0.002452781975967266, -0.002914454080911829, -0.0014664337815285752, 0.006382824235389845, 0.003661145069028376, -0.005189402809356637, 0.010583831369923566, 0.018807051341788714, -0.005323986966766545, 0.0023845587204726483, 0.0022001679164194805, 0.0006052668269605576
0.3, 0.0, -0.001799785271213174, 0.006243620070503704, -0.0021036587357378535, -0.004099070424818931, 0.004760677966039868, 0.0018892551703266083, -0.000632327353270326, -0.0016506199429171505, -0.004623851134634398, -0.0033957247797569987, 0.004554360367379892, -0.0033241168613020637, -0.0058567664695874785, 0.0024024640970864352, 0.011655230738996585, -0.0026433960252494615, 0.0014089910758606288, 0.003942498378970098, -0.0018506347420409416
0.4, 0.0, -0.0026189560778136483, 0.0036111910566332638, -0.0021552871073440235, -0.00431676831892666, 0.002750912884179857, 0.0016640648365386145, 0.00016473696867346814, -0.0008629571984307623, -0.004996105170383086, -0.003925515331575287, 0.0019024018574071491, -0.005207374479263526, -0.003537185317008903, -0.0007813664672319578, 0.008141721649285996, -0.0008567807567573467, 0.00023388855995115995, 0.0046152212987377594, -0.003435306798123388
0.5, 0.0, -0.0018762543267615511, 0.00275449315438067, -0.0027476038587161784, -0.003860405961152235, 0.0013702706495209254, 0.0010910023750775283, 0.0006069924427536886, -0.0005076033519311787, -0.005147386720085279, -0.004018043909484128, 0.0005901285068671931, -0.004719873045496872, -0.0007435581496573115, -0.0010994977473250155, 0.005505792105207529, 0.00019571564445633178, -0.0013597128976558157, 0.004802929453776439, -0.0025783483933305685
0.6, 0.0, -0.0009455691289140108, 0.002308783865042123, -0.003479617885612089, -0.00291156447275588, 0.00032179260685851315, 0.000532521924641257, 0.0004915532055726997, -9.193692854971323e-5, -0.004694474660853117, -0.0036335382071265034, 0.0006487063124074102, -0.0034346124796494305, 0.0005007574113941579, -0.0002613812231997816, 0.0034790513938143803, 0.00048558551973351216, -0.0023595974313366675, 0.004916712689036886, -0.0008809959149725105
0.7, 0.0, -4.694057959409136e-5, 0.00204789174957701, -0.004178287134490493, -0.0018634072667182695, -0.00041115259023413844, 0.0003841243049740589, 0.0004275705448019555, 0.00024335246452458938, -0.003572545430315659, -0.002904527850829381, 0.0011345840984497884, -0.0019019482630708493, 0.0007240946320403276, 0.0008159299839752219, 0.0021914264865103682, 7.740367589028783e-5, -0.002558877597355193, 0.0049622322602563785, 0.00038342773442669355
0.8, 0.0, 0.0005825657424174507, 0.00196522890359849, -0.0048772556903013175, -0.0008858903357274125, -0.000831815175091305, 0.0005550490103391926, 0.00043800870120308674, 0.00047114109856569186, -0.002432657805861348, -0.0021957257018980123, 0.001432993215116935, -0.000739275048435576, 0.0007200375955728915, 0.0016042136778743694, 0.001379744794027903, -0.0003590396465095175, -0.0021717204100946226, 0.004756546909479896, 0.0009291760154693956
0.9, 0.0, 0.0008516752885589702, 0.0019281900239627521, -0.005252949436841783, -0.0004779647344801129, -0.0009029224095178366, 0.0008416365448272778, 0.00046963606408653605, 0.0008106597627432012, -0.0016117343202508988, -0.001575302616528795, 0.0015158311757436612, -6.87819807724095e-5, 0.0008463079650237424, 0.00199514268497184, 0.000887970923366772, -0.0003863145623732533, -0.0015651303279283952, 0.004154536897469563, 0.001000352944945387
