flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, -0.009717656562148805, 0.0019488460066551707, 0.011700303664456705, -0.005263228202922372, 0.01598043197883001, -0.012063477317318128, 0.015464095031714354, 0.01713376381543113, 0.004558535832031033, 0.017219951471375113, -0.0134174970806854, 0.012265628686751994, -0.007303549904292572, 0.0030260743108714867, 0.015983494733981963, 0.01579609037632256, 0.009006471810129988, -0.002037765126216739, -0.00944746909666502
0.1, 0.0, -0.01008580226033195, 0.0006776608089226268, 0.011846392717325894, -0.006267644441977925, 0.011629972595296632, -0.00763918281284409, 0.016009461274967572, 0.002845948707755692, 0.0015095866035225506, 0.009335436060988099, -0.010514544182863239, 0.002730338557776889, -0.0005376852535962618, 0.00047840774603997744, 0.01224357581654161, 0.018964103902851574, 0.001798541566735446, -0.007637064862933017, -0.00574532162286081
0.2, 0.0, -0.007155909881686309, -0.00028765099245457563, 0.010369314629236903, -0.005189757243986645, 0.006410369824940209, -0.002661839658817643, 0.011064978132902008, -0.002736351572881282, -0.002483804577760854, 0.006483314760364236, -0.006825557770139272, -0.001477012457757359, 0.0023274145144190454, 0.00014327325808997, 0.007348069152824552, 0.017394190369552316, -0.00077259777090524, -0.007362192459700632, -0.0008332885163623608
0.3, 0.0, -0.005309359117777632, -0.0012268518665207305, 0.007078003596461026, -0.003682846657867545, 0.0034248816950053695, 0.0011344068991786301, 0.006394169787390682, -0.004386327578288499, -0.005106918771824103, 0.004513499387459443, -0.004296079147211296, -0.0030050273702184028, 0.0026497541249031068, 0.0004408221505051199, 0.0037265123063027067, 0.014238512122170015, -0.002239755561668868, -0.005088761574577205, 0.0005422861187844475
0.4, 0.0, -0.00463890069777603, -0.0017634177846731277, 0.004492696273861013, -0.002690087863230998, 0.0019836291312832826, 0.0031402355006170026, 0.00364178516601266, -0.004602909067524231, -0.0052709650422013195, 0.00225048608065997, -0.0025164467928560984, -0.0033921404404475145, 0.0025797474149191336, 0.0005591511647094109, 0.0011873068434839, 0.010813994624303803, -0.00286779194064283, -0.003318345384440522, -0.0004064573376679064
0.5, 0.0, -0.004234736265799531, -0.0016993282857633023, 0.0027671609044739214, -0.0019644841396797472, 0.001012156042148857, 0.0038116716243601816, 0.0022715752430523778, -0.004387749284151348, -0.0038638388743916638, 0.0003722538320382926, -0.0016052392867967032, -0.002937786875729492, 0.0020146862273473175, 0.0007217622447639939, -0.00036545363418914723, 0.007852017435259161, -0.00263459460386326, -0.002252204844290151, -0.0017115109281275827
0.6, 0.0, -0.0037127475059993034, -0.0014724976338894506, 0.0015415835223678842, -0.001420439952141617, 0.0002811940015134011, 0.003791745587724812, 0.0015968417842995679, -0.0040606442698005105, -0.002136573458965566, -0.0009454693570532977, -0.0014565904739321143, -0.0022250964038061315, 0.0012204395471149413, 0.0008614117286751171, -0.0009755530661471136, 0.005560089249300791, -0.0020124755265155357, -0.001531066179375541, -0.0026255861991817224
0.7, 0.0, -0.0031248453363968876, -0.001338768320004267, 0.0006778297485767298, -0.0010901295838273962, -0.0002627722600122501, 0.003455265707812504, 0.0012079363115680482, -0.0037089821750130865, -0.0008664742389807719, -0.001718017659053239, -0.0016664365635534661, -0.0015656114003821707, 0.0005843837749507267, 0.0008672529650399973, -0.0009653540454716335, 0.003847661349696498, -0.0014376762721086944, -0.0010638136040300589, -0.003032288555230063
0.8, 0.0, -0.0025903348777781264, -0.0013065239218927585, 0.00011662736846329378, -0.0009858022853500392, -0.0006136725910054467, 0.00301456700951012, 0.0008463567093840096, -0.0033118111885245246, -7.959886982456207e-5, -0.0020073953294402628, -0.001920944358761637, -0.0009951519421399204, 0.00013613423151720753, 0.0007586240815389373, -0.0007116803090750192, 0.0026179186562340618, -0.0010671920243881495, -0.0008050092387330257, -0.0030338148396095227
0.9, 0.0, -0.0021572283815031006, -0.00130612284350126, -0.00022903598813821664, -0.0010539848041713517, -0.000781094617706841, 0.0025969223457557753, 0.0004274934403225282, -0.0028358421829254646, 0.00038308496253093176, -0.001922522550569496, -0.0020798040548812777, -0.0005178584913905743, -0.00021423788487841603, 0.0005990564966678285, -0.00045640820407583186, 0.0017688258609378277, -0.000901305462970751, -0.0006828577165016085, -0.00278941476566803
