flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, 0.010133569490922081, -0.0015803999106007985, -0.020893600632637156, -0.0023604785044448037, -0.0083117652723831, 0.03679984033970983, -0.019486595037423005, 0.007082143622381751, -0.02488913354369352, -0.03715296423236543, 0.019063344743317345, 0.04519563249094809, 0.0038910858235843906, -0.05588963624598448, -0.04517283916696591, -0.01694283015656872, 0.01992873613573379, 0.039628962358258094, -0.01044997790711057
0.1, 0.0, -0.0022772353707614405, 0.0007649607935991719, -0.004488757120943566, -0.0074650694805862, 0.003288131589640261, 0.006394559350902767, 0.004581567425432203, 0.008327874621182622, -0.0014914582960922412, 0.0003161421552809637, 0.005033522006883111, -0.0024892704273409604, -0.0015083102052841177, 0.008044183493493952, -0.014099767132633416, 0.0062002503437572215, -0.005883846723258553, -0.006647041957596136, 0.010619129749765917
0.2, 0.0, -0.0012629529804971823, -0.00024207692612042357, -0.001486745811404093, -0.0031690778228256355, 0.002182910963875214, 0.0022921005870037954, 0.0037264173481549117, 0.0013969393311637668, -0.0015937064074314819, 0.001207105024268123, -0.00028022551532162635, -0.00188976900156961, 0.00039513068211468764, 0.004088581393208452, -0.005093938642676324, 0.003195191232767379, -0.00024227629039106111, -0.004091977603542008, 0.0027608511576370314
0.3, 0.0, -0.0010144769607857668, 0.0010831462955969474, 0.0005837360979208626, 0.0011481018701757848, -0.0006170561755790327, -0.00011242727553308342, 0.002479017682199909, 0.0009064773206111054, -0.00024386777423190788, 0.0021459280548208654, 0.0001586507678414098, -0.00214225819137257, -0.00031776862227502335, 0.002594553253859265, -0.001875858089043794, 0.00161896845141109, 0.0003412014945775498, -0.002742302869148445, -0.00022608505929587813
0.4, 0.0, -0.00044307426259508403, 0.0002391152207878095, 0.0011199847302616661, 0.0018350078096932506, -0.0013770608744260763, -0.0005311887785806066, 0.0014624533673783919, 0.0014031173824079742, -0.0007809381955221303, 0.0013519556245705157, -3.083282953396454e-6, -0.0010231408338592929, -0.0007186883043112919, 0.0028124022413145563, -0.0007269486090627891, 0.0009796497863301915, 0.00022656100966942432, -0.001353156779795773, -0.000780983532668547
0.5, 0.0, -9.484403159906679e-5, -0.00034743588447134187, 0.0007981607876474017, 0.001333350316057338, -0.0011674213488195077, -0.00022239541576209626, 0.0008316911799569112, 0.0016305634668213696, -0.0008392658904178092, 0.0009789835958771437, -0.0005011783158232653, -5.9718218260351036e-5, -0.00018494708395859434, 0.002793804191284461, -0.0006460142055631982, 0.0005800132836002763, 0.00016456580105445335, -0.00016111132354282596, -0.000742134992643366
0.6, 0.0, -0.0001755602950885337, -0.00029303539181913224, 0.0009181378167425658, 0.0009482710974964054, -0.0007595294419300302, -0.00023731471430524792, 0.0004719254664324045, 0.0011115178110342654, -0.0008015522526836254, 0.000189413240224125, -0.00045426186227697386, 0.00014155225536310466, 8.43929876541668e-5, 0.002209363854081009, -0.0005089641880453175, 0.0003877294925474751, 3.680370902133683e-5, 0.00010890191708171583, -0.0005583754886323506
0.7, 0.0, -8.902908325709801e-5, -0.00024975786938620043, 0.0009725041551253836, 0.0004843396236526149, -0.00033280781817629593, -0.00027455892827280785, 0.00019051125524894408, 0.0007767282330781578, -0.0002565376367591105, -0.0001028684880267891, -0.0004478580311609777, 1.5991168485300557e-5, 1.8268500073179767e-5, 0.0014508978971990837, -0.00040710113639891646, 0.0002484092583626859, 0.0001606187109585063, 0.00016708619495891665, -0.0004077539858468819
0.8, 0.0, 0.00010472115367613139, -0.00013190659340623324, 0.0008338544684615628, 0.00031799968679520595, 2.8502977983236016e-5, -0.00011452580456744815, -3.8703200831206576e-5, 0.0002944182088349936, 0.00019699923057647946, 4.648768846653418e-5, -0.0005028859547915345, -0.00017007164800380734, -2.51157832615629e-5, 0.0008468455194001712, -0.000307136934382935, 0.00018148691491969802, 0.00021539292667751604, 0.0002375483758763504, -0.0002212764452418638
0.9, 0.0, 0.00026794518343275104, 0.00021064097963787684, 0.0006378486185090185, 0.00018197536291668842, 0.0001599297457642139, -1.3713601502667479e-5, -9.734467428723398e-5, -0.00014007230462377573, 0.00037204816490781477, 0.00016435338457795407, -0.0003304519932737577, -2.7064092095951986e-5, -2.005006391010721e-5, 0.000380154367443122, -0.0002128050780232292, 7.944492162853939e-5, 0.00023892387496910012, 0.00025670256154284096, -0.00032918645009401005
