flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
0.0, 0.0, -0.004155112256216882, 0.020746617953326888, -0.007108667065920771, -0.02381983490108033, -0.008123091769951962, 0.0023188644112308652, -0.008113550135819865, -0.018369410165667413, 0.011256122587124563, -0.010218742967788774, 0.0004070841777971939, -0.0012444556994464354, 0.011801098316641827, 0.025144314089828358, 0.03659316311400741, -0.003935796434647593, 0.016931687177909743, 0.02077080292152897, -0.0005114026715617277
0.1, 0.0, 0.0008737370194111456, 0.011644049141139274, -0.003429595377810515, -0.012295834670005584, -0.002480484134177701, 0.007333402569618602, -0.00201424438287409, -0.002770489182801276, 0.0018919293117609047, -0.00029136311533448333, 0.0023894641709775208, 0.0060107556331538015, -0.0007679693638779665, 0.01192052810679365, 0.021328244560404552, -0.004921642369486675, 0.004072855609138363, 0.00413004176149211, -0.0015860622614165254
0.2, 0.0, 0.0014495638000945564, 0.005572358945526087, -0.00230978149625324, -0.00320811078266339, 0.0014174200521112023, 0.0025939876502363885, 0.0009966495381568356, -0.00022564046115974826, -0.0012527584836246229, -0.001986813551862213, 0.0035117903959233482, 0.002725905147341534, -0.002118714935796122, 0.005148665898862848, 0.011402760158069654, -0.0022142599537308405, -8.338227064862837e-5, 0.0007078595881054272, -0.0006417035547270885
0.3, 0.0, -0.0005583002067804173, 0.0029392802447536976, -0.001253542284620534, -0.0011371513428173054, 0.0017867385059777256, 0.0013601601934283693, 0.001474825025186726, 0.0001668829986347325, -0.002270817911511629, -0.0028322473065891095, 0.0026058102549885143, -0.0008538624982019747, -0.0024189169964090253, 0.0013506942479457992, 0.0073627329885524, -0.001201761274221024, -0.0001584030281655228, 0.00178707986919537, -0.0020380962783556203
0.4, 0.0, -0.0014416803937087022, 0.0018775948615374382, -0.001016257514725229, -0.0010759617104259649, 0.0011865161941975965, 0.001171295996974016, 0.0013946138097542962, 0.00024560555613405946, -0.002550876220604289, -0.0028483218962479873, 0.0010815403698530568, -0.002095094788215797, -0.001349499999231295, -7.67557587477062e-5, 0.005205979042084111, -0.0005989061096798965, -0.000549951265115681, 0.0024310384371013663, -0.0023540010747687217
0.5, 0.0, -0.0014779553172039547, 0.0015496128875896055, -0.0011432640999291493, -0.0007482190688748659, 0.0006637698545402219, 0.0008395607061911717, 0.0012770706336625657, 5.8652532732862e-5, -0.0026314580363819306, -0.0026565932279075766, 0.0002700772463872275, -0.002147931834795664, -4.2922280871325086e-5, -0.00024072141128560995, 0.003575999024577414, -0.0002399896026445397, -0.0012771429204612788, 0.0026594592051162364, -0.0015092963264728514
0.6, 0.0, -0.0012531179719373082, 0.0013783790090992792, -0.0014249389437462356, -0.0002583751465640343, 0.0001988902735613494, 0.0005028091249575195, 0.0010230101281585194, 6.074991178799701e-5, -0.0024114833021810353, -0.0022915681056809153, 0.00020193803658389697, -0.0016840661802447867, 0.0004906579712405383, 0.00011611318053984455, 0.0023275704229536896, -0.0001526772521549306, -0.0017706596190941051, 0.0027474538642919704, -0.0004582328540805498
0.7, 0.0, -0.0008963720377525744, 0.0012810855113450737, -0.0017897332607972913, 0.00020497831534258524, -0.0001230814560749838, 0.00038498569758646154, 0.0008696503966761633, 0.0001656567053121353, -0.0018637075741511878, -0.0018507789725226837, 0.00034025798851698957, -0.0010601666559017767, 0.0005403597370139066, 0.0006253558207875627, 0.0015357635773842943, -0.00031358030211587056, -0.0018630300490427105, 0.002762145265646088, 0.00027577990674438246
0.8, 0.0, -0.0005751141688268664, 0.001244064894263402, -0.0022378835706855036, 0.0005672926181647348, -0.00029122273745285464, 0.00042513649580921677, 0.0008048085874257125, 0.00028341132969273726, -0.0012965154236156732, -0.0014577967491127672, 0.0003798086461118069, -0.0006234472418899512, 0.0005503428908926617, 0.0010253895986179042, 0.0010456810404747255, -0.0004326062653800357, -0.0016443643482310691, 0.0026296702766060043, 0.0006085726419528494
0.9, 0.0, -0.0003736373688000544, 0.0012130578452486283, -0.0025358534857671906, 0.0006149656860459881, -0.0003065412055326141, 0.0005062118498356539, 0.0007794777104451973, 0.0004637252599496327, -0.0008738472360973799, -0.0011166582536344422, 0.0003418496429445776, -0.00043228565401613316, 0.0006742266810330607, 0.0012260978342046938, 0.0007346098945262, -0.0003381842327249121, -0.001307319011454986, 0.002275925376579237, 0.0006765554834695955
1.0, 0.0, -0.0003039158084242166, 0.0012052939998256859, -0.00257860867355243, 0.0003878007242795098, -0.00020341867030726517, 0.0005846505003026424, 0.0007354754428929943, 0.0006606252381868342, -0.0004864750594514184, -0.0008200355129236872, 0.0002838133694160039, -0.0004287275898482229, 0.000804062167717046, 0.00125640607959579, 0.00048756568033661416, -0.00012690919742630206, -0.0009326788254669951, 0.0017141005428696703, 0.0005604462248815989
1.1, 0.0, -0.00032157943809064244, 0.0011901284020064268, -0.0023923855681914196, 0.00012650328737686187, -7.619390038041727e-5, 0.0007102480651747236, 0.000667343482868495, 0.0007183033173877596, -9.275515609858262e-5, -0.0005923346981342335, 0.0002013980267211685, -0.0005735051975533293, 0.0008690773542801292, 0.0011976371184816534, 0.0002505524049555822, 4.49975668934894e-5, -0.000606223698294446, 0.0011301426945553256, 0.00036507391644196316
1.2, 0.0, -0.0003678925024186068, 0.001078338510139584, -0.002003276359840593, -5.385544668167648e-5, -3.776649397769702e-6, 0.0008661644588165579, 0.0006273160592701072, 0.0006125172176418923, 0.0002460600329990972, -0.00043403665588587437, 7.480073462258331e-5, -0.000783464531717808, 0.0008888075148214865, 0.0011096572838926897, 5.306038747444756e-5, 8.21187471830027e-5, -0.00033824680547815173, 0.0006978207473526905, 0.00016411156002703773
1.3, 0.0, -0.0004084055045526647, 0.0009210037238864601, -0.0015050781403679278, -0.00016981059858533356, -2.242797342057468e-6, 0.000974611619132809, 0.0006276325326863719, 0.0004290394112659723, 0.00046588963506647037, -0.00032676249290194026, -9.061718019569292e-5, -0.0009900057936642896, 0.0009077282005843061, 0.0010099442011777158, -5.642872511564786e-5, 5.2133250211030664e-5, -0.00014891923258470192, 0.00041399830090803406, -8.630470451593887e-6
1.4, 0.0, -0.00043512076722725774, 0.0007755158750239493, -0.0010568949167867007, -0.00024499618279818407, -3.93247539835533e-5, 0.0010103763505356549, 0.0006209892179102398, 0.00024910295527780295, 0.0005540175852266395, -0.00025659233664803214, -0.00026055032039661036, -0.001179089663807969, 0.0009129091368672769, 0.0008775217758894775, -8.037615123575571e-5, 5.736098195240056e-5, -5.8454019486271036e-5, 0.00024496822391796016, -0.00011540331962180734
1.5, 0.0, -0.0004469669975727738, 0.000668165318716931, -0.000719553183925919, -0.00029235845488719816, -8.100245017193792e-5, 0.0009855920849887016, 0.0005803092954798576, 0.00011096833598565673, 0.0005314747959693689, -0.00021503133629123793, -0.0003815219376910411, -0.0013569740010327897, 0.0007805013951307029, 0.0006980890723088691, -7.946673003519864e-5, 9.609696620628365e-5, -4.774327802432524e-5, 0.00017212719400795467, -0.00015128649054037057
1.6, 0.0, -0.00044600491745058144, 0.0005893873345628805, -0.0004882303483879613, -0.00032444358929905546, -0.0001234444380819452, 0.0009055820865232571, 0.0005148547905528832, 1.447388354521598e-5, 0.0004368503204946028, -0.00019090852814862596, -0.0004521595321060774, -0.0014836006608989739, 0.0005579389553371899, 0.0004906841127514634, -0.00010394609050275276, 0.00012237495253593147, -8.245687877444838e-5, 0.000162455049805353, -0.000159202570864552
1.7, 0.0, -0.0004330346411364755, 0.0004976684965734259, -0.00035456272415631553, -0.00034890844184352215, -0.00017426301018240754, 0.0007750470205572711, 0.0004444010040136519, -3.076381504692396e-5, 0.0003114533649261399, -0.00017278008337376772, -0.00045791690065446794, -0.001552360108232687, 0.0003524039755438504, 0.00029276229471284426, -0.00017453313451720485, 0.00012115062048614275, -0.00010397693239695696, 0.00018608051167216092, -0.00014931376235225049
1.8, 0.0, -0.00040664717101538675, 0.00037254574702728254, -0.0002920468784467357, -0.0003677119472136271, -0.00021081976544697805, 0.0006104963321424011, 0.0003780548206392096, -9.377934545177725e-6, 0.000193517821730745, -0.00015799195050337334, -0.000382147324185177, -0.0015875630845722884, 0.0001836649172924683, 0.00014352795315804916, -0.0002769812694557345, 7.972453881423266e-5, -7.699118777043132e-5, 0.00021321817121938165, -0.00012520003686536778
1.9, 0.0, -0.0003677288371819396, 0.0002580409123815237, -0.0002666185108459319, -0.0003824467372511333, -0.00019448338458035838, 0.0004301760696031812, 0.000314983971850635, 4.647988714730481e-5, 0.00011059100162874316, -0.0001498072974333467, -0.00026424662855046357, -0.001580403506114149, 6.521970292289376e-5, 5.646118670308843e-5, -0.000372213051331801, 1.5192854823544245e-5, -8.051758573267987e-6, 0.0002241022291144365, -9.900061230996099e-5
2.0, 0.0, -0.00032093836635715766, 0.00016201636692935774, -0.0002578160042952053, -0.00038996827837030877, -0.0001402274642501648, 0.0002689074314737255, 0.0002558303110600868, 8.80242503616818e-5, 6.078196507530285e-5, -0.00014804214716606238, -0.0001322219355431149, -0.0015257875158716828, -6.723229994632867e-6, 3.0726839777534726e-5, -0.0004421974867008512, -5.6422986637505524e-5, 7.263832957510999e-5, 0.00022048528988672677, -7.4348618453167e-5
