flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
0.0, 0.0, -0.023092303230882016, 0.006641680468308102, 0.022385831810830932, -0.008705300161776647, 0.033074086756119905, -0.03290111594299686, 0.038344752848633576, 0.05044524452581486, 0.014893860255820263, 0.03459451977282088, -0.039467270955988544, 0.03605227271705378, -0.010502459257677352, 0.011068184392663724, 0.04063736001045335, 0.034544857120068405, 0.02076592559374764, -0.008613081146948679, -0.017642106099876004
0.1, 0.0, -0.023578424124953534, 0.002461995744695504, 0.027576360994203162, -0.012075206202836104, 0.02414360545442986, -0.02118674642347629, 0.034902137415150775, 0.013505562107646784, 0.008344581925266922, 0.017306427561206414, -0.029167122838965703, 0.013343504703662372, 0.0034915393027062, 0.0027622177398581504, 0.035174522298815736, 0.04031013657032728, 0.003694653820261738, -0.02134228355571793, -0.009433157993742107
0.2, 0.0, -0.016390682771525087, 0.00083763940464372, 0.02563620610230289, -0.009808308467044146, 0.013505967143853076, -0.007578741908666379, 0.022313570185737246, -0.0014087827425502625, -0.0018854497955670254, 0.011000609231657774, -0.0185232650778064, 0.002187680960329216, 0.009297933420637283, -0.0007616537738274012, 0.023985733205065467, 0.03650328251826914, -0.0016789354571968122, -0.020490508187672264, 0.0012182182377453862
0.3, 0.0, -0.011649658714569956, -0.0007055403437237651, 0.01792709224232038, -0.0068709596467081205, 0.007616677577973927, 0.002420341322115987, 0.011732063538157847, -0.006245412784767177, -0.008743823311225222, 0.006472017704614712, -0.011577411138050202, -0.003164712677694265, 0.009457043164924572, -0.0010378287078432824, 0.014655873907543897, 0.029795612262698685, -0.004669906942914315, -0.014994556492771274, 0.004219478184955546
0.4, 0.0, -0.009800577989319596, -0.0018806270371252217, 0.011924784196224955, -0.0055577690761103304, 0.005024220008552043, 0.007912212757624763, 0.006188188825333136, -0.007398415916239352, -0.009766496881405552, 0.001654562088128133, -0.006861965106958304, -0.0056969675615730995, 0.00875873142340163, -0.00041182468946519265, 0.007910798297685423, 0.02252014308756642, -0.005579656516515889, -0.010909411434748625, 0.0018346354915854447
0.5, 0.0, -0.008820707522585451, -0.0018719174241564325, 0.008070161719238793, -0.004541960343931349, 0.003289589163581402, 0.010169358327245824, 0.004079696404246913, -0.007436864599829314, -0.007245055717245429, -0.0018816431493704588, -0.004429285996669192, -0.00571294348727042, 0.006960258828061715, 0.0006209374737721319, 0.003589072969782096, 0.016257250049837465, -0.004615695206243276, -0.008561061507978597, -0.001547997366984222
0.6, 0.0, -0.007708117526147201, -0.0015848242240938813, 0.005244989683471366, -0.0035024924513573806, 0.0018652236690358444, 0.010596369565014379, 0.0034803037171924883, -0.007106428791748238, -0.003979678822654262, -0.0040112179473995434, -0.003910531800796308, -0.004627927086017446, 0.004753446093117796, 0.001428262369396136, 0.0013815332404118806, 0.011520773960239789, -0.002984657204414557, -0.006915860494175452, -0.004120773476993602
0.7, 0.0, -0.006485409892086045, -0.0015241683818260226, 0.003156792474710316, -0.002737126333678163, 0.0006503794152856274, 0.010007585884566255, 0.0033020668937365927, -0.006604683993855401, -0.0016806437823130799, -0.004976337481946877, -0.0042883358174786905, -0.003351889408275923, 0.003024661050827267, 0.0017119089924614514, 0.0005618153366618654, 0.008077670718219254, -0.0016459246180731745, -0.00570597553750302, -0.005520527811549424
0.8, 0.0, -0.005377390919706095, -0.001665296811396736, 0.0017742461699878154, -0.0023820490672188037, -0.0002694260313396807, 0.008968374594558863, 0.002966797588560909, -0.0059190923379377055, -0.0003562857478329826, -0.005004238641238024, -0.004791766332728737, -0.002132198906928986, 0.0018018649365309197, 0.001600465471894593, 0.0004256816752785919, 0.005672736394527781, -0.0008907850919610558, -0.004880163718705081, -0.0059269836576722815
0.9, 0.0, -0.004467893544148105, -0.0018390050206900594, 0.0009271254043090527, -0.002351874093671928, -0.0008489109536935664, 0.007882423530386597, 0.0023160235814608634, -0.005005811836154752, 0.0003675750938900591, -0.00437741133732283, -0.005089136924189583, -0.0010744980160147617, 0.0008358628303725068, 0.0013020296304552367, 0.00047618623048011977, 0.004058073456156807, -0.0006683537632014999, -0.00433552068916835, -0.005676149953893354
1.0, 0.0, -0.0037569198426203854, -0.0019336254363134032, 0.00041225714779953706, -0.0024662328425378295, -0.001119115137146849, 0.006975896427507879, 0.0014635039077537375, -0.003956508528179763, 0.0007682152508665007, -0.0034306637978042385, -0.0051023316029587375, -0.00026837227186634217, -3.578852011974049e-5, 0.0009254908164230348, 0.0004951679523578155, 0.0029981384629564627, -0.0008201633968214182, -0.003969317289025942, -0.005063377902169624
1.1, 0.0, -0.0032400045742917083, -0.0019191015562191685, 0.00010128594059031397, -0.0025868504452258296, -0.0011608230790588028, 0.0063055185224978934, 0.0006129738690046601, -0.0029871024432589245, 0.0009695829373787657, -0.0024527155344560144, -0.0048489274691057216, 0.00024773159892158925, -0.0008127796177912169, 0.0005168430725989716, 0.00044282135382114207, 0.0023331322877510378, -0.0011965794251043516, -0.003721448704379552, -0.004314385284184223
1.2, 0.0, -0.002902767172150116, -0.0018060767516989557, -7.273991542505615e-5, -0.002651101276935857, -0.0010656937082793405, 0.005810718223556356, -0.00012024492695789042, -0.0022810886355633655, 0.0010091613331432037, -0.0015957092873284077, -0.0044129376666042, 0.0004996698005873098, -0.0014076497579284697, 0.00014170306364391644, 0.0003459955236436418, 0.0019497311521902104, -0.0016818484692994332, -0.0035667341747146197, -0.0035861788985497504
1.3, 0.0, -0.002699295534506957, -0.0016239195705943141, -0.00016892610757138552, -0.002646891300759212, -0.0009094939908640749, 0.005404523022905214, -0.000714428609745327, -0.0019056630331783135, 0.0009043221459827965, -0.000899580482907169, -0.003885292088194555, 0.0005557776759665876, -0.001780924267766349, -0.00012842565538936077, 0.00024374020006555163, 0.001756077109407452, -0.0021724454339695945, -0.0034879688149281702, -0.0029676701724478467
1.4, 0.0, -0.002570132058357158, -0.0014127866341344872, -0.00024054333058204055, -0.0025894045598771013, -0.0007418320838171122, 0.005015535081859036, -0.0011787583722576997, -0.0018074010169715094, 0.000685487088436795, -0.0003370935779101262, -0.0033343185712372578, 0.0005008124656094622, -0.0019654843019413374, -0.00027775765463155177, 0.0001650344700450286, 0.0016868638448974324, -0.0025769554591407833, -0.003462311745044958, -0.002486821801560094
1.5, 0.0, -0.002468895828970134, -0.0012101351660605093, -0.0003185668571237977, -0.002504195915374011, -0.0005810141070684734, 0.004602380552859352, -0.0015286511294326103, -0.0018526798870900352, 0.0004008586795329463, 0.00014309992566136203, -0.0028144124999703213, 0.0004076698291848048, -0.0020170695527391177, -0.00033933930904648206, 0.00012507723074181327, 0.0017021471516602618, -0.002847336022815501, -0.0034661717701202728, -0.0021249774398534524
1.6, 0.0, -0.0023708023317946646, -0.0010366643093414002, -0.0004161171687461597, -0.002414630069971158, -0.00042024580664245007, 0.0041627919176383905, -0.0017773049631808495, -0.0019084333158764755, 0.00010521055320736631, 0.0005815728816259927, -0.0023581696972343096, 0.00031965151008452237, -0.0019858367775295468, -0.0003506284705678898, 0.00012815946701772517, 0.0017718705931182898, -0.002986753467090755, -0.003479289623914257, -0.0018461073833589059
1.7, 0.0, -0.0022657735656447875, -0.000896019734958213, -0.0005380094413809676, -0.002336174316867209, -0.00024233947283801974, 0.0037261861659032437, -0.0019387366951044238, -0.0019099155948872609, -0.00015987496436921747, 0.0009946532497180866, -0.0019754064505669126, 0.00025095461675071366, -0.001911701669006624, -0.00033126275639593853, 0.00016883652870543903, 0.0018681793901304054, -0.0030233173079310827, -0.003485339997909025, -0.0016191916421790591
1.8, 0.0, -0.0021504688990937894, -0.0007772701605875538, -0.0006823514649213656, -0.002275382263955391, -3.8302012282826266e-5, 0.0033252249783990405, -0.0020330945426696202, -0.0018592684571726102, -0.0003782571433875461, 0.0013806835268551836, -0.0016661103358300334, 0.00019929340551497345, -0.001823935878248978, -0.00028807914353480763, 0.00023094918431933352, 0.0019659021368469715, -0.002988354634123784, -0.003473925757135321, -0.0014224800024730988
1.9, 0.0, -0.00202547329870697, -0.0006616625238580969, -0.000840732225904941, -0.0022305754331109293, 0.00017717921678954096, 0.002971800557985321, -0.0020833189911062464, -0.0017844156446067813, -0.0005521191401089844, 0.0017297743994367865, -0.0014266640968115857, 0.00016116890652089855, -0.0017402076429783972, -0.0002252261932577158, 0.0002914407795916608, 0.0020447195332101665, -0.0029099889105437607, -0.0034410454222310216, -0.0012403989560006786
2.0, 0.0, -0.0018941595807228334, -0.0005381694389604962, -0.001000404736240104, -0.002193367427173762, 0.0003755563958888238, 0.002659339682733041, -0.0021035911490719984, -0.0017080766817670378, -0.0006879805725446318, 0.0020279738823128037, -0.0012502410761026782, 0.00013944314500022558, -0.001667836226895872, -0.0001487998499061808, 0.0003303965187532509, 0.0020927685655528004, -0.0028110583104018444, -0.003386147249889315, -0.0010609665881214138
2.1, 0.0, -0.0017608660237719202, -0.00041075928583727975, -0.0011472217047962742, -0.0021517991144738642, 0.0005376156839840161, 0.0023788129047270807, -0.0020963481962636343, -0.0016387479100343405, -0.0007896301514445952, 0.0022589333108412398, -0.0011269482718460643, 0.00014011339993759889, -0.0016077088960983687, -6.527167286802602e-5, 0.0003371700616422639, 0.002107561429697277, -0.0027069002695187796, -0.003307676429119423, -0.0008760397375647425
2.2, 0.0, -0.0016296312311588445, -0.00028939879380621484, -0.0012691379961098767, -0.0020961683261685403, 0.0006586130440181966, 0.00212812515513383, -0.002060933358361488, -0.0015748311742960087, -0.0008585824672946965, 0.002408578297203535, -0.0010456234348332216, 0.00016695288674584412, -0.0015577879421818039, 2.1534626747419545e-5, 0.00031018958812031823, 0.0020921129498432025, -0.0026041383234057937, -0.0032005285389997452, -0.0006835690252886592
2.3, 0.0, -0.001504760328463506, -0.0001806361917828423, -0.0013583159327216702, -0.002025473755351795, 0.0007421766118125047, 0.001911495696338948, -0.0020013859189145413, -0.0015124479669828264, -0.000896866960629683, 0.002472759393951228, -0.0009955096883096052, 0.00021948914742103852, -0.001514334881549781, 0.00010992471480117921, 0.0002548646123208044, 0.0020503541216137567, -0.0025016990754340553, -0.003057857713545308, -0.0004887744735310019
